ring_id,vertex_id,x,y
0,18505,-61580.601354,-998823.193718
0,18506,-61326.341237,-998786.090528
0,18507,-61072.396092,-998753.704947
0,18508,-60818.758973,-998725.982087
0,18509,-60565.422038,-998702.851345
0,18510,-60312.376588,-998684.226773
0,18511,-60059.613115,-998670.007517
0,18512,-59807.121349,-998660.078300
0,18513,-59554.890309,-998654.309970
0,18514,-59302.908357,-998652.560088
0,18515,-59051.163249,-998654.673579
0,18516,-58799.642197,-998660.483415
0,18517,-58548.331922,-998669.811356
0,18518,-58297.218717,-998682.468720
0,18519,-58046.288503,-998698.257200
0,18520,-57795.526898,-998716.969707
0,18521,-57544.919269,-998738.391254
0,18522,-57294.450801,-998762.299856
0,18523,-57044.106558,-998788.467468
0,18524,-56793.871540,-998816.660926
0,18525,-56543.730751,-998846.642923
0,18526,-56293.669252,-998878.172980
0,18527,-56043.672228,-998911.008439
0,18528,-55793.725040,-998944.905457
0,18529,-55543.813286,-998979.619993
0,18530,-55293.922852,-999014.908804
0,18531,-55044.039969,-999050.530425
0,18532,-54794.151261,-999086.246142
0,18533,-54544.243798,-999121.820947
0,18534,-54294.305135,-999157.024478
0,18535,-54044.323363,-999191.631934
0,18536,-53794.287147,-999225.424965
0,18537,-53544.185763,-999258.192529
0,18538,-53294.009133,-999289.731723
0,18539,-53043.747859,-999319.848570
0,18540,-52793.393247,-999348.358770
0,18541,-52542.937339,-999375.088411
0,18542,-52292.372927,-999399.874631
0,18543,-52041.693576,-999422.566233
0,18544,-51790.893636,-999443.024249
0,18545,-51539.968255,-999461.122457
0,18546,-51288.913386,-999476.747836
0,18547,-51037.725791,-999489.800967
0,18548,-50786.403038,-999500.196383
0,18549,-50534.943503,-999507.862849
0,18550,-50283.346362,-999512.743588
0,18551,-50031.611578,-999514.796448
0,18552,-49779.739889,-999513.994003
0,18553,-49527.732797,-999510.323593
0,18554,-49275.592537,-999503.787301
0,18555,-49023.322067,-999494.401875
0,18556,-48770.925033,-999482.198578
0,18557,-48518.405744,-999467.222986
0,18558,-48265.769142,-999449.534718
0,18559,-48013.020770,-999429.207117
0,18560,-47760.166730,-999406.326865
0,18561,-47507.213655,-999380.993546
0,18562,-47254.168661,-999353.319153
0,18563,-47001.039309,-999323.427547
0,18564,-46747.833565,-999291.453862
0,18565,-46494.559752,-999257.543865
0,18566,-46241.226505,-999221.853269
0,18567,-45987.842730,-999184.547008
0,18568,-45734.417551,-999145.798472
0,18569,-45480.960266,-999105.788701
0,18570,-45227.480300,-999064.705558
0,18571,-44973.987156,-999022.742857
0,18572,-44720.490370,-998980.099485
0,18573,-44466.999462,-998936.978484
0,18574,-44213.523889,-998893.586127
0,18575,-43960.073003,-998850.130972
0,18576,-43706.656003,-998806.822914
0,18577,-43453.281894,-998763.872224
0,18578,-43199.959443,-998721.488583
0,18579,-42946.697139,-998679.880130
0,18580,-42693.503157,-998639.252498
0,18581,-42440.385314,-998599.807873
0,18582,-42187.351042,-998561.744062
0,18583,-41934.407350,-998525.253575
0,18584,-41681.560795,-998490.522728
0,18585,-41428.817454,-998457.730777
0,18586,-41176.182895,-998427.049072
0,18587,-40923.662159,-998398.640246
0,18588,-40671.259735,-998372.657438
0,18589,-40418.979546,-998349.243557
0,18590,-40166.824927,-998328.530580
0,18591,-39914.798622,-998310.638900
0,18592,-39662.902765,-998295.676722
0,18593,-39411.138882,-998283.739499
0,18594,-39159.507880,-998274.909431
0,18595,-38908.010050,-998269.255011
0,18596,-38656.645069,-998266.830623
0,18597,-38405.412002,-998267.676210
0,18598,-38154.309311,-998271.816985
0,18599,-37903.334866,-998279.263214
0,18600,-37652.485958,-998290.010057
0,18601,-37401.759311,-998304.037462
0,18602,-37151.151103,-998321.310138
0,18603,-36900.656985,-998341.777571
0,18604,-36650.272103,-998365.374120
0,18605,-36399.991125,-998392.019166
0,18606,-36149.808263,-998421.617318
0,18607,-35899.717307,-998454.058693
0,18608,-35649.711647,-998489.219249
0,18609,-35399.784316,-998526.961169
0,18610,-35149.928013,-998567.133319
0,18611,-34900.135141,-998609.571747
0,18612,-34650.397845,-998654.100244
0,18613,-34400.708045,-998700.530951
0,18614,-34151.057474,-998748.665021
0,18615,-33901.437716,-998798.293320
0,18616,-33651.840247,-998849.197183
0,18617,-33402.256466,-998901.149197
0,18618,-33152.677742,-998953.914034
0,18619,-32903.095448,-999007.249314
0,18620,-32653.500997,-999060.906496
0,18621,-32403.885886,-999114.631805
0,18622,-32154.241726,-999168.167172
0,18623,-31904.560284,-999221.251210
0,18624,-31654.833515,-999273.620187
0,18625,-31405.053598,-999325.009034
0,18626,-31155.212966,-999375.152340
0,18627,-30905.304342,-999423.785371
0,18628,-30655.320766,-999470.645077
0,18629,-30405.255626,-999515.471103
0,18630,-30155.102681,-999558.006790
0,18631,-29904.856092,-999598.000166
0,18632,-29654.510437,-999635.204924
0,18633,-29404.060741,-999669.381376
0,18634,-29153.502487,-999700.297393
0,18635,-28902.831638,-999727.729313
0,18636,-28652.044650,-999751.462818
0,18637,-28401.138482,-999771.293781
0,18638,-28150.110612,-999787.029080
0,18639,-27898.959036,-999798.487365
0,18640,-27647.682282,-999805.499784
0,18641,-27396.279407,-999807.910667
0,18642,-27144.749999,-999805.578160
0,18643,-26893.094178,-999798.374805
0,18644,-26641.312588,-999786.188072
0,18645,-26389.406394,-999768.920830
0,18646,-26137.377270,-999746.491766
0,18647,-25885.227393,-999718.835741
0,18648,-25632.959427,-999685.904088
0,18649,-25380.576508,-999647.664849
0,18650,-25128.082230,-999604.102947
0,18651,-24875.480624,-999555.220295
0,18652,-24622.776138,-999501.035845
0,18653,-24369.973618,-999441.585568
0,18654,-24117.078280,-999376.922373
0,18655,-23864.095690,-999307.115965
0,18656,-23611.031734,-999232.252629
0,18657,-23357.892593,-999152.434970
0,18658,-23104.684714,-999067.781572
0,18659,-22851.414783,-998978.426611
0,18660,-22598.089692,-998884.519403
0,18661,-22344.716509,-998786.223899
0,18662,-22091.302451,-998683.718121
0,18663,-21837.854849,-998577.193546
0,18664,-21584.381117,-998466.854445
0,18665,-21330.888722,-998352.917169
0,18666,-21077.385154,-998235.609390
0,18667,-20823.877891,-998115.169301
0,18668,-20570.374373,-997991.844784
0,18669,-20316.881969,-997865.892525
0,18670,-20063.407949,-997737.577120
0,18671,-19809.959456,-997607.170130
0,18672,-19556.543476,-997474.949126
0,18673,-19303.166815,-997341.196707
0,18674,-19049.836071,-997206.199499
0,18675,-18796.557609,-997070.247147
0,18676,-18543.337543,-996933.631286
0,18677,-18290.181709,-996796.644518
0,18678,-18037.095648,-996659.579382
0,18679,-17784.084588,-996522.727321
0,18680,-17531.153427,-996386.377667
0,18681,-17278.306716,-996250.816627
0,18682,-17025.548650,-996116.326286
0,18683,-16772.883053,-995983.183626
0,18684,-16520.313370,-995851.659570
0,18685,-16267.842661,-995722.018053
0,18686,-16015.473592,-995594.515113
0,18687,-15763.208433,-995469.398024
0,18688,-15511.049056,-995346.904462
0,18689,-15258.996935,-995227.261706
0,18690,-15007.053148,-995110.685889
0,18691,-14755.218377,-994997.381287
0,18692,-14503.492920,-994887.539656
0,18693,-14251.876692,-994781.339628
0,18694,-14000.369235,-994678.946146
0,18695,-13748.969732,-994580.509965
0,18696,-13497.677013,-994486.167205
0,18697,-13246.489572,-994396.038959
0,18698,-12995.405580,-994310.230969
0,18699,-12744.422904,-994228.833353
0,18700,-12493.539119,-994151.920402
0,18701,-12242.751529,-994079.550435
0,18702,-11992.057187,-994011.765717
0,18703,-11741.452911,-993948.592442
0,18704,-11490.935311,-993890.040778
0,18705,-11240.500804,-993836.104975
0,18706,-10990.145641,-993786.763534
0,18707,-10739.865924,-993741.979443
0,18708,-10489.657635,-993701.700461
0,18709,-10239.516652,-993665.859477
0,18710,-9989.438777,-993634.374916
0,18711,-9739.419757,-993607.151200
0,18712,-9489.455306,-993584.079274
0,18713,-9239.541127,-993565.037169
0,18714,-8989.672935,-993549.890628
0,18715,-8739.846477,-993538.493767
0,18716,-8490.057555,-993530.689792
0,18717,-8240.302043,-993526.311744
0,18718,-7990.575909,-993525.183293
0,18719,-7740.875229,-993527.119563
0,18720,-7491.196211,-993531.927986
0,18721,-7241.535202,-993539.409187
0,18722,-6991.888712,-993549.357891
0,18723,-6742.253422,-993561.563856
0,18724,-6492.626198,-993575.812813
0,18725,-6243.004103,-993591.887430
0,18726,-5993.384405,-993609.568277
0,18727,-5743.764587,-993628.634799
0,18728,-5494.142352,-993648.866291
0,18729,-5244.515628,-993670.042871
0,18730,-4994.882577,-993691.946440
0,18731,-4745.241590,-993714.361641
0,18732,-4495.591292,-993737.076798
0,18733,-4245.930541,-993759.884835
0,18734,-3996.258424,-993782.584178
0,18735,-3746.574257,-993804.979626
0,18736,-3496.877574,-993826.883200
0,18737,-3247.168129,-993848.114950
0,18738,-2997.445878,-993868.503736
0,18739,-2747.710981,-993887.887962
0,18740,-2497.963782,-993906.116273
0,18741,-2248.204804,-993923.048205
0,18742,-1998.434733,-993938.554787
0,18743,-1748.654406,-993952.519095
0,18744,-1498.864798,-993964.836756
0,18745,-1249.067004,-993975.416390
0,18746,-999.262224,-993984.180005
0,18747,-749.451747,-993991.063330
0,18748,-499.636935,-993996.016087
0,18749,-249.819202,-993999.002211
0,18750,-0.000000,-994000.000000
0,18751,249.819202,-993999.002211
0,18752,499.636935,-993996.016087
0,18753,749.451747,-993991.063330
0,18754,999.262224,-993984.180005
0,18755,1249.067004,-993975.416390
0,18756,1498.864798,-993964.836756
0,18757,1748.654406,-993952.519095
0,18758,1998.434733,-993938.554787
0,18759,2248.204804,-993923.048205
0,18760,2497.963782,-993906.116273
0,18761,2747.710981,-993887.887962
0,18762,2997.445878,-993868.503736
0,18763,3247.168129,-993848.114950
0,18764,3496.877574,-993826.883200
0,18765,3746.574257,-993804.979626
0,18766,3996.258424,-993782.584178
0,18767,4245.930541,-993759.884835
0,18768,4495.591292,-993737.076798
0,18769,4745.241590,-993714.361641
0,18770,4994.882577,-993691.946440
0,18771,5244.515628,-993670.042871
0,18772,5494.142352,-993648.866291
0,18773,5743.764587,-993628.634799
0,18774,5993.384405,-993609.568277
0,18775,6243.004103,-993591.887430
0,18776,6492.626198,-993575.812813
0,18777,6742.253422,-993561.563856
0,18778,6991.888712,-993549.357891
0,18779,7241.535202,-993539.409187
0,18780,7491.196211,-993531.927986
0,18781,7740.875229,-993527.119563
0,18782,7990.575909,-993525.183293
0,18783,8240.302043,-993526.311744
0,18784,8490.057555,-993530.689792
0,18785,8739.846477,-993538.493767
0,18786,8989.672935,-993549.890628
0,18787,9239.541127,-993565.037169
0,18788,9489.455306,-993584.079274
0,18789,9739.419757,-993607.151200
0,18790,9989.438777,-993634.374916
0,18791,10239.516652,-993665.859477
0,18792,10489.657635,-993701.700461
0,18793,10739.865924,-993741.979443
0,18794,10990.145641,-993786.763534
0,18795,11240.500804,-993836.104975
0,18796,11490.935311,-993890.040778
0,18797,11741.452911,-993948.592442
0,18798,11992.057187,-994011.765717
0,18799,12242.751529,-994079.550435
0,18800,12493.539119,-994151.920402
0,18801,12744.422904,-994228.833353
0,18802,12995.405580,-994310.230969
0,18803,13246.489572,-994396.038959
0,18804,13497.677013,-994486.167205
0,18805,13748.969732,-994580.509965
0,18806,14000.369235,-994678.946146
0,18807,14251.876692,-994781.339628
0,18808,14503.492920,-994887.539656
0,18809,14755.218377,-994997.381287
0,18810,15007.053148,-995110.685889
0,18811,15258.996935,-995227.261706
0,18812,15511.049056,-995346.904462
0,18813,15763.208433,-995469.398024
0,18814,16015.473592,-995594.515113
0,18815,16267.842661,-995722.018053
0,18816,16520.313370,-995851.659570
0,18817,16772.883053,-995983.183626
0,18818,17025.548650,-996116.326286
0,18819,17278.306716,-996250.816627
0,18820,17531.153427,-996386.377667
0,18821,17784.084588,-996522.727321
0,18822,18037.095648,-996659.579382
0,18823,18290.181709,-996796.644518
0,18824,18543.337543,-996933.631286
0,18825,18796.557609,-997070.247147
0,18826,19049.836071,-997206.199499
0,18827,19303.166815,-997341.196707
0,18828,19556.543476,-997474.949126
0,18829,19809.959456,-997607.170130
0,18830,20063.407949,-997737.577120
0,18831,20316.881969,-997865.892525
0,18832,20570.374373,-997991.844784
0,18833,20823.877891,-998115.169301
0,18834,21077.385154,-998235.609390
0,18835,21330.888722,-998352.917169
0,18836,21584.381117,-998466.854445
0,18837,21837.854849,-998577.193546
0,18838,22091.302451,-998683.718121
0,18839,22344.716509,-998786.223899
0,18840,22598.089692,-998884.519403
0,18841,22851.414783,-998978.426611
0,18842,23104.684714,-999067.781572
0,18843,23357.892593,-999152.434970
0,18844,23611.031734,-999232.252629
0,18845,23864.095690,-999307.115965
0,18846,24117.078280,-999376.922373
0,18847,24369.973618,-999441.585568
0,18848,24622.776138,-999501.035845
0,18849,24875.480624,-999555.220295
0,18850,25128.082230,-999604.102947
0,18851,25380.576508,-999647.664849
0,18852,25632.959427,-999685.904088
0,18853,25885.227393,-999718.835741
0,18854,26137.377270,-999746.491766
0,18855,26389.406394,-999768.920830
0,18856,26641.312588,-999786.188072
0,18857,26893.094178,-999798.374805
0,18858,27144.749999,-999805.578160
0,18859,27396.279407,-999807.910667
0,18860,27647.682282,-999805.499784
0,18861,27898.959036,-999798.487365
0,18862,28150.110612,-999787.029080
0,18863,28401.138482,-999771.293781
0,18864,28652.044650,-999751.462818
0,18865,28902.831638,-999727.729313
0,18866,29153.502487,-999700.297393
0,18867,29404.060741,-999669.381376
0,18868,29654.510437,-999635.204924
0,18869,29904.856092,-999598.000166
0,18870,30155.102681,-999558.006790
0,18871,30405.255626,-999515.471103
0,18872,30655.320766,-999470.645077
0,18873,30905.304342,-999423.785371
0,18874,31155.212966,-999375.152340
0,18875,31405.053598,-999325.009034
0,18876,31654.833515,-999273.620187
0,18877,31904.560284,-999221.251210
0,18878,32154.241726,-999168.167172
0,18879,32403.885886,-999114.631805
0,18880,32653.500997,-999060.906496
0,18881,32903.095448,-999007.249314
0,18882,33152.677742,-998953.914034
0,18883,33402.256466,-998901.149197
0,18884,33651.840247,-998849.197183
0,18885,33901.437716,-998798.293320
0,18886,34151.057474,-998748.665021
0,18887,34400.708045,-998700.530951
0,18888,34650.397845,-998654.100244
0,18889,34900.135141,-998609.571747
0,18890,35149.928013,-998567.133319
0,18891,35399.784316,-998526.961169
0,18892,35649.711647,-998489.219249
0,18893,35899.717307,-998454.058693
0,18894,36149.808263,-998421.617318
0,18895,36399.991125,-998392.019166
0,18896,36650.272103,-998365.374120
0,18897,36900.656985,-998341.777571
0,18898,37151.151103,-998321.310138
0,18899,37401.759311,-998304.037462
0,18900,37652.485958,-998290.010057
0,18901,37903.334866,-998279.263214
0,18902,38154.309311,-998271.816985
0,18903,38405.412002,-998267.676210
0,18904,38656.645069,-998266.830623
0,18905,38908.010050,-998269.255011
0,18906,39159.507880,-998274.909431
0,18907,39411.138882,-998283.739499
0,18908,39662.902765,-998295.676722
0,18909,39914.798622,-998310.638900
0,18910,40166.824927,-998328.530580
0,18911,40418.979546,-998349.243557
0,18912,40671.259735,-998372.657438
0,18913,40923.662159,-998398.640246
0,18914,41176.182895,-998427.049072
0,18915,41428.817454,-998457.730777
0,18916,41681.560795,-998490.522728
0,18917,41934.407350,-998525.253575
0,18918,42187.351042,-998561.744062
0,18919,42440.385314,-998599.807873
0,18920,42693.503157,-998639.252498
0,18921,42946.697139,-998679.880130
0,18922,43199.959443,-998721.488583
0,18923,43453.281894,-998763.872224
0,18924,43706.656003,-998806.822914
0,18925,43960.073003,-998850.130972
0,18926,44213.523889,-998893.586127
0,18927,44466.999462,-998936.978484
0,18928,44720.490370,-998980.099485
0,18929,44973.987156,-999022.742857
0,18930,45227.480300,-999064.705558
0,18931,45480.960266,-999105.788701
0,18932,45734.417551,-999145.798472
0,18933,45987.842730,-999184.547008
0,18934,46241.226505,-999221.853269
0,18935,46494.559752,-999257.543865
0,18936,46747.833565,-999291.453862
0,18937,47001.039309,-999323.427547
0,18938,47254.168661,-999353.319153
0,18939,47507.213655,-999380.993546
0,18940,47760.166730,-999406.326865
0,18941,48013.020770,-999429.207117
0,18942,48265.769142,-999449.534718
0,18943,48518.405744,-999467.222986
0,18944,48770.925033,-999482.198578
0,18945,49023.322067,-999494.401875
0,18946,49275.592537,-999503.787301
0,18947,49527.732797,-999510.323593
0,18948,49779.739889,-999513.994003
0,18949,50031.611578,-999514.796448
0,18950,50283.346362,-999512.743588
0,18951,50534.943503,-999507.862849
0,18952,50786.403038,-999500.196383
0,18953,51037.725791,-999489.800967
0,18954,51288.913386,-999476.747836
0,18955,51539.968255,-999461.122457
0,18956,51790.893636,-999443.024249
0,18957,52041.693576,-999422.566233
0,18958,52292.372927,-999399.874631
0,18959,52542.937339,-999375.088411
0,18960,52793.393247,-999348.358770
0,18961,53043.747859,-999319.848570
0,18962,53294.009133,-999289.731723
0,18963,53544.185763,-999258.192529
0,18964,53794.287147,-999225.424965
0,18965,54044.323363,-999191.631934
0,18966,54294.305135,-999157.024478
0,18967,54544.243798,-999121.820947
0,18968,54794.151261,-999086.246142
0,18969,55044.039969,-999050.530425
0,18970,55293.922852,-999014.908804
0,18971,55543.813286,-998979.619993
0,18972,55793.725040,-998944.905457
0,18973,56043.672228,-998911.008439
0,18974,56293.669252,-998878.172980
0,18975,56543.730751,-998846.642923
0,18976,56793.871540,-998816.660926
0,18977,57044.106558,-998788.467468
0,18978,57294.450801,-998762.299856
0,18979,57544.919269,-998738.391254
0,18980,57795.526898,-998716.969707
0,18981,58046.288503,-998698.257200
0,18982,58297.218717,-998682.468720
0,18983,58548.331922,-998669.811356
0,18984,58799.642197,-998660.483415
0,18985,59051.163249,-998654.673579
0,18986,59302.908357,-998652.560088
0,18987,59554.890309,-998654.309970
0,18988,59807.121349,-998660.078300
0,18989,60059.613115,-998670.007517
0,18990,60312.376588,-998684.226773
0,18991,60565.422038,-998702.851345
0,18992,60818.758973,-998725.982087
0,18993,61072.396092,-998753.704947
0,18994,61326.341237,-998786.090528
0,18995,61580.601354,-998823.193718
0,18996,61835.182452,-998865.053371
0,18997,62090.089567,-998911.692054
0,18998,62345.326729,-998963.115852
0,18999,62600.896934,-999019.314238
0,19000,62856.802118,-999080.260003
0,19001,63113.043135,-999145.909257
0,19002,63369.619741,-999216.201482
0,19003,63626.530582,-999291.059659
0,19004,63883.773182,-999370.390452
0,19005,64141.343939,-999454.084455
0,19006,64399.238127,-999542.016505
0,19007,64657.449897,-999634.046049
0,19008,64915.972290,-999730.017575
0,19009,65174.797243,-999829.761094
0,19010,65433.915611,-999933.092688
0,19011,65693.317189,-1000039.815101
0,19012,65952.990734,-1000149.718387
0,19013,66212.923999,-1000262.580603
0,19014,66473.103765,-1000378.168554
0,19015,66733.515878,-1000496.238574
0,19016,66994.145292,-1000616.537352
0,19017,67254.976119,-1000738.802793
0,19018,67515.991669,-1000862.764916
0,19019,67777.174512,-1000988.146776
0,19020,68038.506528,-1001114.665418
0,19021,68299.968969,-1001242.032852
0,19022,68561.542519,-1001369.957048
0,19023,68823.207357,-1001498.142947
0,19024,69084.943230,-1001626.293481
0,19025,69346.729513,-1001754.110600
0,19026,69608.545286,-1001881.296311
0,19027,69870.369401,-1002007.553703
0,19028,70132.180562,-1002132.587980
0,19029,70393.957392,-1002256.107477
0,19030,70655.678511,-1002377.824670
0,19031,70917.322614,-1002497.457166
0,19032,71178.868541,-1002614.728672
0,19033,71440.295356,-1002729.369945
0,19034,71701.582422,-1002841.119710
0,19035,71962.709470,-1002949.725549
0,19036,72223.656679,-1003054.944755
0,19037,72484.404740,-1003156.545150
0,19038,72744.934932,-1003254.305860
0,19039,73005.229182,-1003348.018048
0,19040,73265.270139,-1003437.485597
0,19041,73525.041231,-1003522.525750
0,19042,73784.526724,-1003602.969691
0,19043,74043.711784,-1003678.663081
0,19044,74302.582525,-1003749.466526
0,19045,74561.126063,-1003815.256003
0,19046,74819.330559,-1003875.923210
0,19047,75077.185263,-1003931.375870
0,19048,75334.680551,-1003981.537965
0,19049,75591.807961,-1004026.349910
0,19050,75848.560218,-1004065.768663
0,19051,76104.931261,-1004099.767776
0,19052,76360.916264,-1004128.337376
0,19053,76616.511648,-1004151.484085
0,19054,76871.715093,-1004169.230882
0,19055,77126.525542,-1004181.616898
0,19056,77380.943202,-1004188.697146
0,19057,77634.969538,-1004190.542202
0,19058,77888.607262,-1004187.237816
0,19059,78141.860322,-1004178.884474
0,19060,78394.733875,-1004165.596897
0,19061,78647.234269,-1004147.503494
0,19062,78899.369008,-1004124.745763
0,19063,79151.146720,-1004097.477635
0,19064,79402.577116,-1004065.864783
0,19065,79653.670949,-1004030.083883
0,19066,79904.439962,-1003990.321835
0,19067,80154.896839,-1003946.774947
0,19068,80405.055149,-1003899.648085
0,19069,80654.929282,-1003849.153798
0,19070,80904.534393,-1003795.511406
0,19071,81153.886328,-1003738.946073
0,19072,81403.001559,-1003679.687865
0,19073,81651.897110,-1003617.970775
0,19074,81900.590484,-1003554.031759
0,19075,82149.099586,-1003488.109746
0,19076,82397.442641,-1003420.444656
0,19077,82645.638120,-1003351.276410
0,19078,82893.704654,-1003280.843951
0,19079,83141.660955,-1003209.384270
0,19080,83389.525732,-1003137.131443
0,19081,83637.317610,-1003064.315686
0,19082,83885.055044,-1002991.162427
0,19083,84132.756242,-1002917.891407
0,19084,84380.439083,-1002844.715799
0,19085,84628.121035,-1002771.841367
0,19086,84875.819077,-1002699.465652
0,19087,85123.549626,-1002627.777196
0,19088,85371.328461,-1002556.954811
0,19089,85619.170652,-1002487.166883
0,19090,85867.090491,-1002418.570730
0,19091,86115.101425,-1002351.312002
0,19092,86363.216000,-1002285.524132
0,19093,86611.445796,-1002221.327846
0,19094,86859.801377,-1002158.830722
0,19095,87108.292239,-1002098.126803
0,19096,87356.926766,-1002039.296279
0,19097,87605.712187,-1001982.405212
0,19098,87854.654545,-1001927.505337
0,19099,88103.758658,-1001874.633916
0,19100,88353.028102,-1001823.813648
0,19101,88602.465185,-1001775.052658
0,19102,88852.070932,-1001728.344527
0,19103,89101.845081,-1001683.668399
0,19104,89351.786073,-1001640.989142
0,19105,89601.891056,-1001600.257571
0,19106,89852.155895,-1001561.410733
0,19107,90102.575181,-1001524.372241
0,19108,90353.142254,-1001489.052681
0,19109,90603.849224,-1001455.350054
0,19110,90854.687002,-1001423.150292
0,19111,91105.645337,-1001392.327809
0,19112,91356.712855,-1001362.746107
0,19113,91607.877105,-1001334.258431
0,19114,91859.124610,-1001306.708464
0,19115,92110.440923,-1001279.931064
0,19116,92361.810688,-1001253.753037
0,19117,92613.217701,-1001227.993948
0,19118,92864.644983,-1001202.466964
0,19119,93116.074853,-1001176.979716
0,19120,93367.488998,-1001151.335198
0,19121,93618.868561,-1001125.332677
0,19122,93870.194216,-1001098.768627
0,19123,94121.446259,-1001071.437668
0,19124,94372.604692,-1001043.133523
0,19125,94623.649313,-1001013.649973
0,19126,94874.559807,-1000982.781819
0,19127,95125.315840,-1000950.325838
0,19128,95375.897149,-1000916.081734
0,19129,95626.283640,-1000879.853080
0,19130,95876.455475,-1000841.448242
0,19131,96126.393171,-1000800.681289
0,19132,96376.077693,-1000757.372879
0,19133,96625.490539,-1000711.351122
0,19134,96874.613838,-1000662.452409
0,19135,97123.430433,-1000610.522218
0,19136,97371.923967,-1000555.415873
0,19137,97620.078970,-1000496.999275
0,19138,97867.880937,-1000435.149582
0,19139,98115.316403,-1000369.755852
0,19140,98362.373021,-1000300.719634
0,19141,98609.039627,-1000227.955511
0,19142,98855.306308,-1000151.391589
0,19143,99101.164459,-1000070.969939
0,19144,99346.606844,-999986.646971
0,19145,99591.627641,-999898.393764
0,19146,99836.222489,-999806.196324
0,19147,100080.388530,-999710.055793
0,19148,100324.124437,-999609.988590
0,19149,100567.430446,-999506.026493
0,19150,100810.308378,-999398.216661
0,19151,101052.761651,-999286.621586
0,19152,101294.795288,-999171.318990
0,19153,101536.415926,-999052.401663
0,19154,101777.631803,-998929.977224
0,19155,102018.452756,-998804.167843
0,19156,102258.890196,-998675.109883
0,19157,102498.957090,-998542.953502
0,19158,102738.667928,-998407.862182
0,19159,102978.038686,-998270.012213
0,19160,103217.086786,-998129.592123
0,19161,103455.831044,-997986.802053
0,19162,103694.291618,-997841.853088
0,19163,103932.489944,-997694.966540
0,19164,104170.448672,-997546.373187
0,19165,104408.191593,-997396.312474
0,19166,104645.743564,-997245.031673
0,19167,104883.130424,-997092.785017
0,19168,105120.378909,-996939.832794
0,19169,105357.516562,-996786.440422
0,19170,105594.571639,-996632.877495
0,19171,105831.573008,-996479.416810
0,19172,106068.550053,-996326.333384
0,19173,106305.532566,-996173.903453
0,19174,106542.550643,-996022.403462
0,19175,106779.634576,-995872.109059
0,19176,107016.814742,-995723.294079
0,19177,107254.121494,-995576.229537
0,19178,107491.585045,-995431.182630
0,19179,107729.235364,-995288.415746
0,19180,107967.102056,-995148.185494
0,19181,108205.214258,-995010.741748
0,19182,108443.600524,-994876.326719
0,19183,108682.288719,-994745.174049
0,19184,108921.305913,-994617.507941
0,19185,109160.678273,-994493.542317
0,19186,109400.430970,-994373.480017
0,19187,109640.588070,-994257.512036
0,19188,109881.172448,-994145.816806
0,19189,110122.205695,-994038.559523
0,19190,110363.708030,-993935.891524
0,19191,110605.698221,-993837.949712
0,19192,110848.193507,-993744.856038
0,19193,111091.209529,-993656.717037
0,19194,111334.760263,-993573.623422
0,19195,111578.857963,-993495.649735
0,19196,111823.513106,-993422.854062
0,19197,112068.734346,-993355.277804
0,19198,112314.528475,-993292.945517
0,19199,112560.900390,-993235.864811
0,19200,112807.853067,-993184.026309
0,19201,113055.387544,-993137.403680
0,19202,113303.502906,-993095.953725
0,19203,113552.196285,-993059.616532
0,19204,113801.462861,-993028.315691
0,19205,114051.295873,-993001.958573
0,19206,114301.686640,-992980.436666
0,19207,114552.624584,-992963.625976
0,19208,114804.097262,-992951.387479
0,19209,115056.090409,-992943.567637
0,19210,115308.587984,-992939.998958
0,19211,115561.572223,-992940.500619
0,19212,115815.023703,-992944.879128
0,19213,116068.921403,-992952.929042
0,19214,116323.242786,-992964.433721
0,19215,116577.963870,-992979.166129
0,19216,116833.059320,-992996.889671
0,19217,117088.502534,-993017.359063
0,19218,117344.265742,-993040.321236
0,19219,117600.320102,-993065.516264
0,19220,117856.635809,-993092.678324
0,19221,118113.182201,-993121.536664
0,19222,118369.927871,-993151.816602
0,19223,118626.840783,-993183.240522
0,19224,118883.888386,-993215.528897
0,19225,119141.037741,-993248.401298
0,19226,119398.255633,-993281.577419
0,19227,119655.508702,-993314.778091
0,19228,119912.763559,-993347.726291
0,19229,120169.986916,-993380.148138
0,19230,120427.145703,-993411.773883
0,19231,120684.207195,-993442.338863
0,19232,120941.139132,-993471.584453
0,19233,121197.909837,-993499.258979
0,19234,121454.488333,-993525.118601
0,19235,121710.844461,-993548.928173
0,19236,121966.948989,-993570.462055
0,19237,122222.773718,-993589.504897
0,19238,122478.291589,-993605.852369
0,19239,122733.476781,-993619.311854
0,19240,122988.304805,-993629.703090
0,19241,123242.752595,-993636.858766
0,19242,123496.798589,-993640.625057
0,19243,123750.422808,-993640.862110
0,19244,124003.606928,-993637.444476
0,19245,124256.334343,-993630.261479
0,19246,124508.590225,-993619.217529
0,19247,124760.361573,-993604.232368
0,19248,125011.637257,-993585.241270
0,19249,125262.408055,-993562.195158
0,19250,125512.666680,-993535.060678
0,19251,125762.407800,-993503.820196
0,19252,126011.628052,-993468.471743
0,19253,126260.326045,-993429.028891
0,19254,126508.502360,-993385.520574
0,19255,126756.159534,-993337.990839
0,19256,127003.302042,-993286.498548
0,19257,127249.936273,-993231.117013
0,19258,127496.070489,-993171.933584
0,19259,127741.714787,-993109.049170
0,19260,127986.881048,-993042.577718
