ring_id,vertex_id,x,y
0,77459,153185.189808,-983565.468838
0,77460,153243.880687,-983535.894123
0,77461,153302.574862,-983506.357022
0,77462,153361.272453,-983476.858260
0,77463,153419.973582,-983447.398564
0,77464,153478.678369,-983417.978657
0,77465,153537.386936,-983388.599263
0,77466,153596.099403,-983359.261103
0,77467,153654.815892,-983329.964898
0,77468,153713.536524,-983300.711369
0,77469,153772.261419,-983271.501232
0,77470,153830.990698,-983242.335204
0,77471,153889.724483,-983213.214002
0,77472,153948.462894,-983184.138337
0,77473,154007.206052,-983155.108924
0,77474,154065.954078,-983126.126473
0,77475,154124.707092,-983097.191692
0,77476,154183.465216,-983068.305291
0,77477,154242.228569,-983039.467975
0,77478,154300.997272,-983010.680448
0,77479,154359.771446,-982981.943414
0,77480,154418.551211,-982953.257573
0,77481,154477.336687,-982924.623625
0,77482,154536.127994,-982896.042268
0,77483,154594.925252,-982867.514197
0,77484,154653.728582,-982839.040107
0,77485,154712.538103,-982810.620689
0,77486,154771.353934,-982782.256633
0,77487,154830.176196,-982753.948628
0,77488,154889.005007,-982725.697360
0,77489,154947.840487,-982697.503513
0,77490,155006.682755,-982669.367770
0,77491,155065.531931,-982641.290810
0,77492,155124.388132,-982613.273311
0,77493,155183.251478,-982585.315950
0,77494,155242.122086,-982557.419400
0,77495,155301.000076,-982529.584332
0,77496,155359.885566,-982501.811416
0,77497,155418.778672,-982474.101318
0,77498,155477.679514,-982446.454704
0,77499,155536.588209,-982418.872235
0,77500,155595.504874,-982391.354572
0,77501,155654.429625,-982363.902371
0,77502,155713.362581,-982336.516289
0,77503,155772.303858,-982309.196977
0,77504,155831.253572,-982281.945086
0,77505,155890.211839,-982254.761263
0,77506,155949.178776,-982227.646154
0,77507,156008.154498,-982200.600400
0,77508,156067.139121,-982173.624642
0,77509,156126.132760,-982146.719517
0,77510,156185.135529,-982119.885659
0,77511,156244.147545,-982093.123700
0,77512,156303.168921,-982066.434269
0,77513,156362.199770,-982039.817992
0,77514,156421.240208,-982013.275493
0,77515,156480.290348,-981986.807391
0,77516,156539.350303,-981960.414306
0,77517,156598.420186,-981934.096852
0,77518,156657.500109,-981907.855640
0,77519,156716.590186,-981881.691280
0,77520,156775.690527,-981855.604377
0,77521,156834.801246,-981829.595535
0,77522,156893.922452,-981803.665352
0,77523,156953.054258,-981777.814427
0,77524,157012.196774,-981752.043353
0,77525,157071.350110,-981726.352720
0,77526,157130.514377,-981700.743116
0,77527,157189.689683,-981675.215125
0,77528,157248.876139,-981649.769327
0,77529,157308.073853,-981624.406302
0,77530,157367.282934,-981599.126622
0,77531,157426.503489,-981573.930860
0,77532,157485.735627,-981548.819583
0,77533,157544.979455,-981523.793356
0,77534,157604.235081,-981498.852740
0,77535,157663.502609,-981473.998292
0,77536,157722.782148,-981449.230566
0,77537,157782.073802,-981424.550115
0,77538,157841.377677,-981399.957484
0,77539,157900.693878,-981375.453217
0,77540,157960.022509,-981351.037856
0,77541,158019.363674,-981326.711936
0,77542,158078.717478,-981302.475990
0,77543,158138.084022,-981278.330549
0,77544,158197.463410,-981254.276137
0,77545,158256.855744,-981230.313277
0,77546,158316.261127,-981206.442487
0,77547,158375.679658,-981182.664282
0,77548,158435.111439,-981158.979173
0,77549,158494.556571,-981135.387667
0,77550,158554.015153,-981111.890268
0,77551,158613.487285,-981088.487474
0,77552,158672.973066,-981065.179783
0,77553,158732.472593,-981041.967684
0,77554,158791.985966,-981018.851667
0,77555,158851.513281,-980995.832216
0,77556,158911.054635,-980972.909810
0,77557,158970.610125,-980950.084926
0,77558,159030.179847,-980927.358035
0,77559,159089.763895,-980904.729606
0,77560,159149.362365,-980882.200104
0,77561,159208.975351,-980859.769987
0,77562,159268.602946,-980837.439712
0,77563,159328.245244,-980815.209730
0,77564,159387.902338,-980793.080490
0,77565,159447.574319,-980771.052435
0,77566,159507.261279,-980749.126004
0,77567,159566.963309,-980727.301633
0,77568,159626.680499,-980705.579752
0,77569,159686.412939,-980683.960789
0,77570,159746.160718,-980662.445166
0,77571,159805.923925,-980641.033300
0,77572,159865.702648,-980619.725607
0,77573,159925.496974,-980598.522496
0,77574,159985.306990,-980577.424371
0,77575,160045.132783,-980556.431635
0,77576,160104.974437,-980535.544684
0,77577,160164.832038,-980514.763909
0,77578,160224.705671,-980494.089699
0,77579,160284.595418,-980473.522438
0,77580,160344.501364,-980453.062503
0,77581,160404.423590,-980432.710270
0,77582,160464.362179,-980412.466108
0,77583,160524.317212,-980392.330384
0,77584,160584.288769,-980372.303458
0,77585,160644.276930,-980352.385686
0,77586,160704.281774,-980332.577420
0,77587,160764.303381,-980312.879009
0,77588,160824.341828,-980293.290794
0,77589,160884.397192,-980273.813114
0,77590,160944.469550,-980254.446302
0,77591,161004.558978,-980235.190687
0,77592,161064.665552,-980216.046593
0,77593,161124.789345,-980197.014341
0,77594,161184.930432,-980178.094245
0,77595,161245.088886,-980159.286615
0,77596,161305.264779,-980140.591756
0,77597,161365.458184,-980122.009970
0,77598,161425.669171,-980103.541553
0,77599,161485.897810,-980085.186795
0,77600,161546.144173,-980066.945984
0,77601,161606.408326,-980048.819401
0,77602,161666.690340,-980030.807324
0,77603,161726.990281,-980012.910023
0,77604,161787.308216,-979995.127767
0,77605,161847.644211,-979977.460819
0,77606,161907.998331,-979959.909435
0,77607,161968.370642,-979942.473868
0,77608,162028.761208,-979925.154368
0,77609,162089.170090,-979907.951175
0,77610,162149.597352,-979890.864530
0,77611,162210.043056,-979873.894665
0,77612,162270.507261,-979857.041808
0,77613,162330.990029,-979840.306182
0,77614,162391.491419,-979823.688007
0,77615,162452.011490,-979807.187496
0,77616,162512.550298,-979790.804857
0,77617,162573.107902,-979774.540294
0,77618,162633.684357,-979758.394006
0,77619,162694.279720,-979742.366186
0,77620,162754.894045,-979726.457023
0,77621,162815.527386,-979710.666700
0,77622,162876.179795,-979694.995397
0,77623,162936.851327,-979679.443286
0,77624,162997.542031,-979664.010536
0,77625,163058.251960,-979648.697312
0,77626,163118.981162,-979633.503771
0,77627,163179.729688,-979618.430067
0,77628,163240.497585,-979603.476348
0,77629,163301.284902,-979588.642758
0,77630,163362.091684,-979573.929434
0,77631,163422.917979,-979559.336510
0,77632,163483.763831,-979544.864115
0,77633,163544.629285,-979530.512371
0,77634,163605.514384,-979516.281395
0,77635,163666.419171,-979502.171301
0,77636,163727.343687,-979488.182197
0,77637,163788.287975,-979474.314185
0,77638,163849.252073,-979460.567362
0,77639,163910.236022,-979446.941821
0,77640,163971.239861,-979433.437649
0,77641,164032.263626,-979420.054928
0,77642,164093.307355,-979406.793735
0,77643,164154.371084,-979393.654142
0,77644,164215.454848,-979380.636215
0,77645,164276.558682,-979367.740016
0,77646,164337.682618,-979354.965602
0,77647,164398.826691,-979342.313024
0,77648,164459.990931,-979329.782327
0,77649,164521.175369,-979317.373552
0,77650,164582.380037,-979305.086736
0,77651,164643.604962,-979292.921909
0,77652,164704.850173,-979280.879097
0,77653,164766.115699,-979268.958319
0,77654,164827.401565,-979257.159591
0,77655,164888.707798,-979245.482923
0,77656,164950.034422,-979233.928320
0,77657,165011.381462,-979222.495782
0,77658,165072.748940,-979211.185302
0,77659,165134.136880,-979199.996870
0,77660,165195.545302,-979188.930471
0,77661,165256.974228,-979177.986084
0,77662,165318.423676,-979167.163681
0,77663,165379.893666,-979156.463233
0,77664,165441.384217,-979145.884703
0,77665,165502.895344,-979135.428049
0,77666,165564.427064,-979125.093225
0,77667,165625.979393,-979114.880178
0,77668,165687.552345,-979104.788851
0,77669,165749.145934,-979094.819184
0,77670,165810.760171,-979084.971107
0,77671,165872.395070,-979075.244550
0,77672,165934.050641,-979065.639433
0,77673,165995.726894,-979056.155676
0,77674,166057.423839,-979046.793189
0,77675,166119.141483,-979037.551881
0,77676,166180.879833,-979028.431653
0,77677,166242.638897,-979019.432402
0,77678,166304.418680,-979010.554020
0,77679,166366.219187,-979001.796393
0,77680,166428.040421,-978993.159404
0,77681,166489.882386,-978984.642929
0,77682,166551.745082,-978976.246839
0,77683,166613.628513,-978967.971001
0,77684,166675.532677,-978959.815276
0,77685,166737.457574,-978951.779521
0,77686,166799.403203,-978943.863587
0,77687,166861.369561,-978936.067320
0,77688,166923.356644,-978928.390561
0,77689,166985.364449,-978920.833146
0,77690,167047.392971,-978913.394908
0,77691,167109.442202,-978906.075671
0,77692,167171.512137,-978898.875257
0,77693,167233.602768,-978891.793483
0,77694,167295.714085,-978884.830159
0,77695,167357.846080,-978877.985092
0,77696,167419.998741,-978871.258083
0,77697,167482.172057,-978864.648928
0,77698,167544.366016,-978858.157420
0,77699,167606.580605,-978851.783343
0,77700,167668.815809,-978845.526481
0,77701,167731.071614,-978839.386609
0,77702,167793.348004,-978833.363500
0,77703,167855.644961,-978827.456920
0,77704,167917.962469,-978821.666632
0,77705,167980.300508,-978815.992392
0,77706,168042.659059,-978810.433953
0,77707,168105.038102,-978804.991063
0,77708,168167.437616,-978799.663464
0,77709,168229.857578,-978794.450894
0,77710,168292.297965,-978789.353086
0,77711,168354.758753,-978784.369768
0,77712,168417.239918,-978779.500665
0,77713,168479.741434,-978774.745494
0,77714,168542.263273,-978770.103970
0,77715,168604.805410,-978765.575803
0,77716,168667.367815,-978761.160696
0,77717,168729.950459,-978756.858350
0,77718,168792.553312,-978752.668461
0,77719,168855.176343,-978748.590718
0,77720,168917.819519,-978744.624807
0,77721,168980.482809,-978740.770411
0,77722,169043.166179,-978737.027205
0,77723,169105.869594,-978733.394862
0,77724,169168.593018,-978729.873049
0,77725,169231.336415,-978726.461430
0,77726,169294.099749,-978723.159663
0,77727,169356.882981,-978719.967400
0,77728,169419.686072,-978716.884293
0,77729,169482.508982,-978713.909986
0,77730,169545.351672,-978711.044119
0,77731,169608.214098,-978708.286328
0,77732,169671.096220,-978705.636245
0,77733,169733.997993,-978703.093497
0,77734,169796.919374,-978700.657706
0,77735,169859.860317,-978698.328491
0,77736,169922.820777,-978696.105465
0,77737,169985.800708,-978693.988238
0,77738,170048.800061,-978691.976416
0,77739,170111.818788,-978690.069599
0,77740,170174.856841,-978688.267384
0,77741,170237.914169,-978686.569363
0,77742,170300.990720,-978684.975125
0,77743,170364.086445,-978683.484253
0,77744,170427.201289,-978682.096327
0,77745,170490.335199,-978680.810922
0,77746,170553.488122,-978679.627611
0,77747,170616.660001,-978678.545959
0,77748,170679.850782,-978677.565530
0,77749,170743.060408,-978676.685884
0,77750,170806.288820,-978675.906574
0,77751,170869.535961,-978675.227152
0,77752,170932.801771,-978674.647165
0,77753,170996.086190,-978674.166155
0,77754,171059.389157,-978673.783662
0,77755,171122.710612,-978673.499219
0,77756,171186.050490,-978673.312358
0,77757,171249.408730,-978673.222607
0,77758,171312.785267,-978673.229487
0,77759,171376.180035,-978673.332518
0,77760,171439.592970,-978673.531216
0,77761,171503.024005,-978673.825093
0,77762,171566.473073,-978674.213655
0,77763,171629.940105,-978674.696407
0,77764,171693.425033,-978675.272849
0,77765,171756.927788,-978675.942477
0,77766,171820.448298,-978676.704785
0,77767,171883.986493,-978677.559261
0,77768,171947.542300,-978678.505392
0,77769,172011.115648,-978679.542658
0,77770,172074.706462,-978680.670538
0,77771,172138.314668,-978681.888507
0,77772,172201.940192,-978683.196036
0,77773,172265.582957,-978684.592593
0,77774,172329.242887,-978686.077641
0,77775,172392.919905,-978687.650641
0,77776,172456.613933,-978689.311051
0,77777,172520.324892,-978691.058325
0,77778,172584.052702,-978692.891912
0,77779,172647.797284,-978694.811260
0,77780,172711.558556,-978696.815812
0,77781,172775.336437,-978698.905010
0,77782,172839.130845,-978701.078290
0,77783,172902.941695,-978703.335086
0,77784,172966.768905,-978705.674828
0,77785,173030.612390,-978708.096945
0,77786,173094.472065,-978710.600861
0,77787,173158.347843,-978713.185996
0,77788,173222.239639,-978715.851769
0,77789,173286.147364,-978718.597596
0,77790,173350.070931,-978721.422887
0,77791,173414.010250,-978724.327052
0,77792,173477.965234,-978727.309497
0,77793,173541.935791,-978730.369625
0,77794,173605.921831,-978733.506836
0,77795,173669.923262,-978736.720526
0,77796,173733.939992,-978740.010092
0,77797,173797.971929,-978743.374923
0,77798,173862.018979,-978746.814409
0,77799,173926.081048,-978750.327935
0,77800,173990.158042,-978753.914885
0,77801,174054.249864,-978757.574639
0,77802,174118.356420,-978761.306574
0,77803,174182.477612,-978765.110066
0,77804,174246.613344,-978768.984488
0,77805,174310.763516,-978772.929208
0,77806,174374.928032,-978776.943595
0,77807,174439.106791,-978781.027013
0,77808,174503.299694,-978785.178824
0,77809,174567.506641,-978789.398389
0,77810,174631.727531,-978793.685063
0,77811,174695.962262,-978798.038203
0,77812,174760.210732,-978802.457161
0,77813,174824.472839,-978806.941287
0,77814,174888.748479,-978811.489929
0,77815,174953.037549,-978816.102433
0,77816,175017.339943,-978820.778141
0,77817,175081.655557,-978825.516396
0,77818,175145.984286,-978830.316536
0,77819,175210.326023,-978835.177897
0,77820,175274.680662,-978840.099816
0,77821,175339.048096,-978845.081623
0,77822,175403.428216,-978850.122651
0,77823,175467.820914,-978855.222227
0,77824,175532.226083,-978860.379677
0,77825,175596.643611,-978865.594328
0,77826,175661.073390,-978870.865500
0,77827,175725.515310,-978876.192516
0,77828,175789.969259,-978881.574694
0,77829,175854.435125,-978887.011351
0,77830,175918.912798,-978892.501803
0,77831,175983.402164,-978898.045363
0,77832,176047.903112,-978903.641343
0,77833,176112.415527,-978909.289053
0,77834,176176.939295,-978914.987802
0,77835,176241.474303,-978920.736897
0,77836,176306.020436,-978926.535644
0,77837,176370.577579,-978932.383345
0,77838,176435.145616,-978938.279304
0,77839,176499.724430,-978944.222821
0,77840,176564.313906,-978950.213195
0,77841,176628.913926,-978956.249726
0,77842,176693.524373,-978962.331708
0,77843,176758.145129,-978968.458438
0,77844,176822.776076,-978974.629209
0,77845,176887.417095,-978980.843315
0,77846,176952.068068,-978987.100046
0,77847,177016.728874,-978993.398693
0,77848,177081.399395,-978999.738545
0,77849,177146.079508,-979006.118890
0,77850,177210.769095,-979012.539015
0,77851,177275.468034,-979018.998206
0,77852,177340.176204,-979025.495746
0,77853,177404.893483,-979032.030922
0,77854,177469.619748,-979038.603014
0,77855,177534.354878,-979045.211305
0,77856,177599.098750,-979051.855076
0,77857,177663.851240,-979058.533608
0,77858,177728.612225,-979065.246179
0,77859,177793.381581,-979071.992068
0,77860,177858.159184,-979078.770553
0,77861,177922.944911,-979085.580911
0,77862,177987.738635,-979092.422419
0,77863,178052.540231,-979099.294353
0,77864,178117.349576,-979106.195987
0,77865,178182.166542,-979113.126596
0,77866,178246.991005,-979120.085455
0,77867,178311.822837,-979127.071837
0,77868,178376.661912,-979134.085015
0,77869,178441.508104,-979141.124263
0,77870,178506.361286,-979148.188852
0,77871,178571.221330,-979155.278054
0,77872,178636.088109,-979162.391141
0,77873,178700.961495,-979169.527385
0,77874,178765.841360,-979176.686057
0,77875,178830.727576,-979183.866427
0,77876,178895.620015,-979191.067767
0,77877,178960.518548,-979198.289346
0,77878,179025.423045,-979205.530437
0,77879,179090.333379,-979212.790308
0,77880,179155.249420,-979220.068232
0,77881,179220.171038,-979227.363477
0,77882,179285.098104,-979234.675314
0,77883,179350.030488,-979242.003015
0,77884,179414.968059,-979249.345849
0,77885,179479.910689,-979256.703088
0,77886,179544.858247,-979264.074003
0,77887,179609.810602,-979271.457864
0,77888,179674.767623,-979278.853944
0,77889,179739.729181,-979286.261513
0,77890,179804.695143,-979293.679845
0,77891,179869.665380,-979301.108211
0,77892,179934.639760,-979308.545884
0,77893,179999.618153,-979315.992139
0,77894,180064.600425,-979323.446247
0,77895,180129.586448,-979330.907484
0,77896,180194.576088,-979338.375125
0,77897,180259.569214,-979345.848444
0,77898,180324.565695,-979353.326718
0,77899,180389.565399,-979360.809224
0,77900,180454.568195,-979368.295237
0,77901,180519.573950,-979375.784038
0,77902,180584.582532,-979383.274904
0,77903,180649.593811,-979390.767114
0,77904,180714.607653,-979398.259950
0,77905,180779.623926,-979405.752692
0,77906,180844.642500,-979413.244623
0,77907,180909.663241,-979420.735025
0,77908,180974.686018,-979428.223182
0,77909,181039.710699,-979435.708380
0,77910,181104.737152,-979443.189904
0,77911,181169.765245,-979450.667042
0,77912,181234.794845,-979458.139081
0,77913,181299.825821,-979465.605311
0,77914,181364.858041,-979473.065022
0,77915,181429.891372,-979480.517506
0,77916,181494.925684,-979487.962056
0,77917,181559.960845,-979495.397966
0,77918,181624.996721,-979502.824531
0,77919,181690.033183,-979510.241048
0,77920,181755.070098,-979517.646816
0,77921,181820.107335,-979525.041133
0,77922,181885.144762,-979532.423301
0,77923,181950.182249,-979539.792623
0,77924,182015.219662,-979547.148402
0,77925,182080.256873,-979554.489944
0,77926,182145.293749,-979561.816556
0,77927,182210.330160,-979569.127546
0,77928,182275.365975,-979576.422226
0,77929,182340.401063,-979583.699906
0,77930,182405.435294,-979590.959901
0,77931,182470.468537,-979598.201527
0,77932,182535.500662,-979605.424100
0,77933,182600.531539,-979612.626939
0,77934,182665.561038,-979619.809366
0,77935,182730.589030,-979626.970703
0,77936,182795.615385,-979634.110274
0,77937,182860.639973,-979641.227407
0,77938,182925.662666,-979648.321431
0,77939,182990.683334,-979655.391674
0,77940,183055.701849,-979662.437471
0,77941,183120.718082,-979669.458156
0,77942,183185.731905,-979676.453066
0,77943,183250.743190,-979683.421539
0,77944,183315.751808,-979690.362916
0,77945,183380.757633,-979697.276542
0,77946,183445.760537,-979704.161761
0,77947,183510.760392,-979711.017921
0,77948,183575.757072,-979717.844372
0,77949,183640.750450,-979724.640467
0,77950,183705.740401,-979731.405560
0,77951,183770.726797,-979738.139008
0,77952,183835.709513,-979744.840171
0,77953,183900.688424,-979751.508411
0,77954,183965.663404,-979758.143092
0,77955,184030.634329,-979764.743581
0,77956,184095.601074,-979771.309248
0,77957,184160.563515,-979777.839464
0,77958,184225.521527,-979784.333605
0,77959,184290.474988,-979790.791046
0,77960,184355.423774,-979797.211170
0,77961,184420.367761,-979803.593357
0,77962,184485.306829,-979809.936993
0,77963,184550.240853,-979816.241467
0,77964,184615.169714,-979822.506169
0,77965,184680.093288,-979828.730492
0,77966,184745.011455,-979834.913834
0,77967,184809.924094,-979841.055593
0,77968,184874.831085,-979847.155171
0,77969,184939.732308,-979853.211975
0,77970,185004.627644,-979859.225411
0,77971,185069.516973,-979865.194890
0,77972,185134.400176,-979871.119828
0,77973,185199.277136,-979876.999640
0,77974,185264.147734,-979882.833748
0,77975,185329.011853,-979888.621573
0,77976,185393.869377,-979894.362543
0,77977,185458.720187,-979900.056087
0,77978,185523.564169,-979905.701637
0,77979,185588.401207,-979911.298630
0,77980,185653.231185,-979916.846504
0,77981,185718.053989,-979922.344701
0,77982,185782.869505,-979927.792667
0,77983,185847.677618,-979933.189851
0,77984,185912.478216,-979938.535706
0,77985,185977.271186,-979943.829685
0,77986,186042.056416,-979949.071249
0,77987,186106.833793,-979954.259860
0,77988,186171.603206,-979959.394983
0,77989,186236.364545,-979964.476088
0,77990,186301.117700,-979969.502647
0,77991,186365.862560,-979974.474136
0,77992,186430.599017,-979979.390035
0,77993,186495.326962,-979984.249827
0,77994,186560.046287,-979989.052999
0,77995,186624.756885,-979993.799041
0,77996,186689.458647,-979998.487448
0,77997,186754.151469,-980003.117716
0,77998,186818.835244,-980007.689348
0,77999,186883.509867,-980012.201847
0,78000,186948.175233,-980016.654724
0,78001,187012.831238,-980021.047490
0,78002,187077.477778,-980025.379662
0,78003,187142.114752,-980029.650759
0,78004,187206.742055,-980033.860305
0,78005,187271.359588,-980038.007829
0,78006,187335.967247,-980042.092861
0,78007,187400.564934,-980046.114937
0,78008,187465.152548,-980050.073596
0,78009,187529.729990,-980053.968381
0,78010,187594.297162,-980057.798840
0,78011,187658.853965,-980061.564523
0,78012,187723.400302,-980065.264985
0,78013,187787.936076,-980068.899786
0,78014,187852.461192,-980072.468488
0,78015,187916.975554,-980075.970659
0,78016,187981.479067,-980079.405870
0,78017,188045.971638,-980082.773695
0,78018,188110.453173,-980086.073715
0,78019,188174.923579,-980089.305512
0,78020,188239.382765,-980092.468675
0,78021,188303.830639,-980095.562794
0,78022,188368.267110,-980098.587466
0,78023,188432.692089,-980101.542292
0,78024,188497.105487,-980104.426874
0,78025,188561.507215,-980107.240822
0,78026,188625.897184,-980109.983749
0,78027,188690.275309,-980112.655271
0,78028,188754.641503,-980115.255009
0,78029,188818.995681,-980117.782591
0,78030,188883.337757,-980120.237644
0,78031,188947.667647,-980122.619804
0,78032,189011.985268,-980124.928709
0,78033,189076.290537,-980127.164002
0,78034,189140.583373,-980129.325331
0,78035,189204.863694,-980131.412347
0,78036,189269.131420,-980133.424705
0,78037,189333.386472,-980135.362068
0,78038,189397.628770,-980137.224100
0,78039,189461.858237,-980139.010469
0,78040,189526.074795,-980140.720851
0,78041,189590.278367,-980142.354924
0,78042,189654.468879,-980143.912370
0,78043,189718.646254,-980145.392876
0,78044,189782.810420,-980146.796136
0,78045,189846.961302,-980148.121845
0,78046,189911.098829,-980149.369704
0,78047,189975.222927,-980150.539419
0,78048,190039.333528,-980151.630701
0,78049,190103.430559,-980152.643263
0,78050,190167.513953,-980153.576825
0,78051,190231.583640,-980154.431112
0,78052,190295.639554,-980155.205851
0,78053,190359.681626,-980155.900776
0,78054,190423.709792,-980156.515626
0,78055,190487.723986,-980157.050141
0,78056,190551.724144,-980157.504071
0,78057,190615.710202,-980157.877166
0,78058,190679.682098,-980158.169183
0,78059,190743.639770,-980158.379884
0,78060,190807.583157,-980158.509034
0,78061,190871.512199,-980158.556405
0,78062,190935.426837,-980158.521771
0,78063,190999.327013,-980158.404914
0,78064,191063.212669,-980158.205617
0,78065,191127.083748,-980157.923670
0,78066,191190.940195,-980157.558869
0,78067,191254.781956,-980157.111012
0,78068,191318.608975,-980156.579903
0,78069,191382.421201,-980155.965351
0,78070,191446.218580,-980155.267171
0,78071,191510.001062,-980154.485179
0,78072,191573.768596,-980153.619200
0,78073,191637.521133,-980152.669061
0,78074,191701.258624,-980151.634595
0,78075,191764.981021,-980150.515641
0,78076,191828.688278,-980149.312040
0,78077,191892.380349,-980148.023640
0,78078,191956.057188,-980146.650293
0,78079,192019.718752,-980145.191856
0,78080,192083.364997,-980143.648192
0,78081,192146.995882,-980142.019166
0,78082,192210.611365,-980140.304651
0,78083,192274.211405,-980138.504524
0,78084,192337.795964,-980136.618664
0,78085,192401.365002,-980134.646960
0,78086,192464.918482,-980132.589302
0,78087,192528.456367,-980130.445586
0,78088,192591.978621,-980128.215713
0,78089,192655.485210,-980125.899589
0,78090,192718.976100,-980123.497125
0,78091,192782.451258,-980121.008235
0,78092,192845.910652,-980118.432842
0,78093,192909.354250,-980115.770870
0,78094,192972.782023,-980113.022249
0,78095,193036.193941,-980110.186915
0,78096,193099.589977,-980107.264808
0,78097,193162.970102,-980104.255872
0,78098,193226.334291,-980101.160059
0,78099,193289.682518,-980097.977322
0,78100,193353.014759,-980094.707621
0,78101,193416.330991,-980091.350922
0,78102,193479.631190,-980087.907193
0,78103,193542.915336,-980084.376409
0,78104,193606.183407,-980080.758549
0,78105,193669.435385,-980077.053598
0,78106,193732.671250,-980073.261545
0,78107,193795.890984,-980069.382383
0,78108,193859.094572,-980065.416112
0,78109,193922.281997,-980061.362736
0,78110,193985.453245,-980057.222263
0,78111,194048.608301,-980052.994707
0,78112,194111.747153,-980048.680086
0,78113,194174.869789,-980044.278424
0,78114,194237.976198,-980039.789748
0,78115,194301.066370,-980035.214093
0,78116,194364.140296,-980030.551496
0,78117,194427.197968,-980025.802000
0,78118,194490.239380,-980020.965652
0,78119,194553.264524,-980016.042505
0,78120,194616.273397,-980011.032617
0,78121,194679.265993,-980005.936049
0,78122,194742.242310,-980000.752870
0,78123,194805.202346,-979995.483150
0,78124,194868.146099,-979990.126967
0,78125,194931.073570,-979984.684402
0,78126,194993.984759,-979979.155541
0,78127,195056.879668,-979973.540476
0,78128,195119.758299,-979967.839303
0,78129,195182.620657,-979962.052122
0,78130,195245.466746,-979956.179039
0,78131,195308.296572,-979950.220165
0,78132,195371.110141,-979944.175614
0,78133,195433.907461,-979938.045506
0,78134,195496.688542,-979931.829967
0,78135,195559.453391,-979925.529124
0,78136,195622.202021,-979919.143113
0,78137,195684.934442,-979912.672073
0,78138,195747.650667,-979906.116146
0,78139,195810.350710,-979899.475481
0,78140,195873.034584,-979892.750232
0,78141,195935.702307,-979885.940555
0,78142,195998.353893,-979879.046613
0,78143,196060.989361,-979872.068573
0,78144,196123.608729,-979865.006606
0,78145,196186.212016,-979857.860889
0,78146,196248.799242,-979850.631604
0,78147,196311.370429,-979843.318934
0,78148,196373.925600,-979835.923071
0,78149,196436.464777,-979828.444209
0,78150,196498.987984,-979820.882547
0,78151,196561.495248,-979813.238290
0,78152,196623.986593,-979805.511645
0,78153,196686.462047,-979797.702826
0,78154,196748.921639,-979789.812051
0,78155,196811.365397,-979781.839541
0,78156,196873.793351,-979773.785522
0,78157,196936.205533,-979765.650227
0,78158,196998.601973,-979757.433890
0,78159,197060.982706,-979749.136751
0,78160,197123.347765,-979740.759055
0,78161,197185.697185,-979732.301051
0,78162,197248.031001,-979723.762991
0,78163,197310.349250,-979715.145134
0,78164,197372.651971,-979706.447742
0,78165,197434.939201,-979697.671080
0,78166,197497.210980,-979688.815421
0,78167,197559.467348,-979679.881038
0,78168,197621.708348,-979670.868211
0,78169,197683.934021,-979661.777225
0,78170,197746.144411,-979652.608367
0,78171,197808.339562,-979643.361929
0,78172,197870.519519,-979634.038208
0,78173,197932.684329,-979624.637505
0,78174,197994.834038,-979615.160125
0,78175,198056.968694,-979605.606377
0,78176,198119.088347,-979595.976574
0,78177,198181.193046,-979586.271034
0,78178,198243.282842,-979576.490078
0,78179,198305.357786,-979566.634033
0,78180,198367.417932,-979556.703229
0,78181,198429.463333,-979546.697999
0,78182,198491.494043,-979536.618681
0,78183,198553.510117,-979526.465618
0,78184,198615.511612,-979516.239156
0,78185,198677.498585,-979505.939645
0,78186,198739.471094,-979495.567439
0,78187,198801.429198,-979485.122897
0,78188,198863.372957,-979474.606379
0,78189,198925.302431,-979464.018254
0,78190,198987.217682,-979453.358889
0,78191,199049.118773,-979442.628660
0,78192,199111.005766,-979431.827944
0,78193,199172.878727,-979420.957122
0,78194,199234.737720,-979410.016579
0,78195,199296.582812,-979399.006706
0,78196,199358.414068,-979387.927894
0,78197,199420.231558,-979376.780540
0,78198,199482.035349,-979365.565045
0,78199,199543.825512,-979354.281813
0,78200,199605.602116,-979342.931251
0,78201,199667.365232,-979331.513772
0,78202,199729.114933,-979320.029789
0,78203,199790.851291,-979308.479722
0,78204,199852.574381,-979296.863994
0,78205,199914.284276,-979285.183029
0,78206,199975.981052,-979273.437257
0,78207,200037.664786,-979261.627112
0,78208,200099.335554,-979249.753029
0,78209,200160.993434,-979237.815449
0,78210,200222.638505,-979225.814814
0,78211,200284.270847,-979213.751572
0,78212,200345.890539,-979201.626172
0,78213,200407.497663,-979189.439069
0,78214,200469.092301,-979177.190718
0,78215,200530.674536,-979164.881581
0,78216,200592.244450,-979152.512120
0,78217,200653.802129,-979140.082802
0,78218,200715.347657,-979127.594097
0,78219,200776.881120,-979115.046479
0,78220,200838.402605,-979102.440423
0,78221,200899.912200,-979089.776409
0,78222,200961.409991,-979077.054920
0,78223,201022.896070,-979064.276442
0,78224,201084.370524,-979051.441463
0,78225,201145.833445,-979038.550475
0,78226,201207.284924,-979025.603973
0,78227,201268.725053,-979012.602456
0,78228,201330.153924,-978999.546423
0,78229,201391.571631,-978986.436378
0,78230,201452.978268,-978973.272829
0,78231,201514.373930,-978960.056285
0,78232,201575.758713,-978946.787258
0,78233,201637.132712,-978933.466264
0,78234,201698.496026,-978920.093820
