ring_id,vertex_id,x,y
0,7473,-16899.204068,-996049.569410
0,7474,-16267.842661,-995722.018053
0,7475,-15637.115420,-995407.808845
0,7476,-15007.053148,-995110.685889
0,7477,-14377.671172,-994833.973806
0,7478,-13748.969732,-994580.509965
0,7479,-13120.934771,-994352.588931
0,7480,-12493.539119,-994151.920402
0,7481,-11866.743998,-993979.601639
0,7482,-11240.500804,-993836.104975
0,7483,-10614.753107,-993721.280664
0,7484,-9989.438777,-993634.374916
0,7485,-9364.492201,-993574.062604
0,7486,-8739.846477,-993538.493767
0,7487,-8115.435552,-993525.352683
0,7488,-7491.196211,-993531.927986
0,7489,-6867.069867,-993555.192024
0,7490,-6243.004103,-993591.887430
0,7491,-5618.953906,-993638.618697
0,7492,-4994.882577,-993691.946440
0,7493,-4370.762286,-993748.481945
0,7494,-3746.574257,-993804.979626
0,7495,-3122.308599,-993858.425045
0,7496,-2497.963782,-993906.116273
0,7497,-1873.545793,-993945.736548
0,7498,-1249.067004,-993975.416390
0,7499,-624.544796,-993993.783618
0,7500,-0.000000,-994000.000000
0,7501,624.544796,-993993.783618
0,7502,1249.067004,-993975.416390
0,7503,1873.545793,-993945.736548
0,7504,2497.963782,-993906.116273
0,7505,3122.308599,-993858.425045
0,7506,3746.574257,-993804.979626
0,7507,4370.762286,-993748.481945
0,7508,4994.882577,-993691.946440
0,7509,5618.953906,-993638.618697
0,7510,6243.004103,-993591.887430
0,7511,6867.069867,-993555.192024
0,7512,7491.196211,-993531.927986
0,7513,8115.435552,-993525.352683
0,7514,8739.846477,-993538.493767
0,7515,9364.492201,-993574.062604
0,7516,9989.438777,-993634.374916
0,7517,10614.753107,-993721.280664
0,7518,11240.500804,-993836.104975
0,7519,11866.743998,-993979.601639
0,7520,12493.539119,-994151.920402
0,7521,13120.934771,-994352.588931
0,7522,13748.969732,-994580.509965
0,7523,14377.671172,-994833.973806
0,7524,15007.053148,-995110.685889
0,7525,15637.115420,-995407.808845
0,7526,16267.842661,-995722.018053
0,7527,16899.204068,-996049.569410
0,7528,17531.153427,-996386.377667
0,7529,18163.629622,-996728.103493
0,7530,18796.557609,-997070.247147
0,7531,19429.849813,-997408.246512
0,7532,20063.407949,-997737.577120
0,7533,20697.125201,-998053.851749
0,7534,21330.888722,-998352.917169
0,7535,21964.582381,-998630.945708
0,7536,22598.089692,-998884.519403
0,7537,23231.296833,-999110.704713
0,7538,23864.095690,-999307.115965
0,7539,24496.386815,-999471.966024
0,7540,25128.082230,-999604.102947
0,7541,25759.107986,-999703.031759
0,7542,26389.406394,-999768.920830
0,7543,27018.937862,-999802.592727
0,7544,27647.682282,-999805.499784
0,7545,28275.639898,-999779.685008
0,7546,28902.831638,-999727.729313
0,7547,29529.298888,-999652.686384
0,7548,30155.102681,-999558.006790
0,7549,30780.322345,-999447.453237
0,7550,31405.053598,-999325.009034
0,7551,32029.406173,-999194.782047
0,7552,32653.500997,-999060.906496
0,7553,33277.467012,-998927.445007
0,7554,33901.437716,-998798.293320
0,7555,34525.547520,-998677.090000
0,7556,35149.928013,-998567.133319
0,7557,35774.704242,-998471.307369
0,7558,36399.991125,-998392.019166
0,7559,37025.890074,-998331.148259
0,7560,37652.485958,-998290.010057
0,7561,38279.844479,-998269.333704
0,7562,38908.010050,-998269.255011
0,7563,39537.004256,-998289.324537
0,7564,40166.824927,-998328.530580
0,7565,40797.445900,-998385.336410
0,7566,41428.817454,-998457.730777
0,7567,42060.867453,-998543.290353
0,7568,42693.503157,-998639.252498
0,7569,43326.613673,-998742.596466
0,7570,43960.073003,-998850.130972
0,7571,44593.743588,-998958.585861
0,7572,45227.480300,-999064.705558
0,7573,45861.134739,-999165.341879
0,7574,46494.559752,-999257.543865
0,7575,47127.614041,-999338.642313
0,7576,47760.166730,-999406.326865
0,7577,48392.101774,-999458.713670
0,7578,49023.322067,-999494.401875
0,7579,49653.753146,-999512.517508
0,7580,50283.346362,-999512.743588
0,7581,50912.081429,-999495.335678
0,7582,51539.968255,-999461.122457
0,7583,52167.047990,-999411.491238
0,7584,52793.393247,-999348.358770
0,7585,53419.107458,-999274.128014
0,7586,54044.323363,-999191.631934
0,7587,54669.200664,-999104.065676
0,7588,55293.922852,-999014.908804
0,7589,55918.693311,-998927.839513
0,7590,56543.730751,-998846.642923
0,7591,57169.264088,-998775.115750
0,7592,57795.526898,-998716.969707
0,7593,58422.751558,-998675.736038
0,7594,59051.163249,-998654.673579
0,7595,59680.973951,-998656.682623
0,7596,60312.376588,-998684.226773
0,7597,60945.539499,-998739.264725
0,7598,61580.601354,-998823.193718
0,7599,62217.666680,-998936.806081
0,7600,62856.802118,-999080.260003
0,7601,63498.033511,-999253.065281
0,7602,64141.343939,-999454.084455
0,7603,64786.672744,-999681.549355
0,7604,65433.915611,-999933.092688
0,7605,66082.925706,-1000205.793949
0,7606,66733.515878,-1000496.238574
0,7607,67385.461876,-1000800.588926
0,7608,68038.506528,-1001114.665418
0,7609,68692.364783,-1001434.035817
0,7610,69346.729513,-1001754.110600
0,7611,70001.277936,-1002070.242045
0,7612,70655.678511,-1002377.824670
0,7613,71309.598135,-1002672.394615
0,7614,71962.709470,-1002949.725549
0,7615,72614.698215,-1003205.918808
0,7616,73265.270139,-1003437.485597
0,7617,73914.157699,-1003641.419272
0,7618,74561.126063,-1003815.256003
0,7619,75205.978391,-1003957.122349
0,7620,75848.560218,-1004065.768663
0,7621,76488.762833,-1004140.587537
0,7622,77126.525542,-1004181.616898
0,7623,77761.836758,-1004189.527748
0,7624,78394.733875,-1004165.596897
0,7625,79025.301910,-1004111.665411
0,7626,79653.670949,-1004030.083883
0,7627,80280.012434,-1003923.645898
0,7628,80904.534393,-1003795.511406
0,7629,81527.475711,-1003649.121928
0,7630,82149.099586,-1003488.109746
0,7631,82769.686336,-1003316.203338
0,7632,83389.525732,-1003137.131443
0,7633,84008.909046,-1002954.528150
0,7634,84628.121035,-1002771.841367
0,7635,85247.432049,-1002592.246968
0,7636,85867.090491,-1002418.570730
0,7637,86487.315811,-1002253.220004
0,7638,87108.292239,-1002098.126803
0,7639,87730.163419,-1001954.703706
0,7640,88353.028102,-1001823.813648
0,7641,88976.937024,-1001705.754326
0,7642,89601.891056,-1001600.257571
0,7643,90227.840709,-1001506.503680
0,7644,90854.687002,-1001423.150292
0,7645,91482.283707,-1001348.375070
0,7646,92110.440923,-1001279.931064
0,7647,92738.929898,-1001215.213347
0,7648,93367.488998,-1001151.335198
0,7649,93995.830683,-1001085.211894
0,7650,94623.649313,-1001013.649973
0,7651,95250.629596,-1000933.439680
0,7652,95876.455475,-1000841.448242
0,7653,96500.819208,-1000734.711598
0,7654,97123.430433,-1000610.522218
0,7655,97744.024950,-1000466.510785
0,7656,98362.373021,-1000300.719634
0,7657,98978.286935,-1000111.666045
0,7658,99591.627641,-999898.393764
0,7659,100202.310272,-999660.511399
0,7660,100810.308378,-999398.216661
0,7661,101415.656755,-999112.305786
0,7662,102018.452756,-998804.167843
0,7663,102618.856052,-998475.763985
0,7664,103217.086786,-998129.592123
0,7665,103813.422174,-997768.637801
0,7666,104408.191593,-997396.312474
0,7667,105001.770260,-997016.380622
0,7668,105594.571639,-996632.877495
0,7669,106187.038750,-996250.019447
0,7670,106779.634576,-995872.109059
0,7671,107372.831789,-995503.437356
0,7672,107967.102056,-995148.185494
0,7673,108562.905169,-994810.328345
0,7674,109160.678273,-994493.542317
0,7675,109760.825469,-994201.119685
0,7676,110363.708030,-993935.891524
0,7677,110969.635513,-993700.161159
0,7678,111578.857963,-993495.649735
0,7679,112191.559448,-993323.455291
0,7680,112807.853067,-993184.026309
0,7681,113427.777599,-993077.150425
0,7682,114051.295873,-993001.958573
0,7683,114678.294930,-992956.944466
0,7684,115308.587984,-992939.998958
0,7685,115941.918149,-992948.458446
0,7686,116577.963870,-992979.166129
0,7687,117216.345918,-993028.544648
0,7688,117856.635809,-993092.678324
0,7689,118498.365445,-993167.403002
0,7690,119141.037741,-993248.401298
0,7691,119784.137991,-993331.300953
0,7692,120427.145703,-993411.773883
0,7693,121069.546592,-993485.633533
0,7694,121710.844461,-993548.928173
0,7695,122350.572654,-993598.027875
0,7696,122988.304805,-993629.703090
0,7697,123623.664605,-993641.192921
0,7698,124256.334343,-993630.261479
0,7699,124886.061994,-993595.240997
0,7700,125512.666680,-993535.060678
0,7701,126136.042341,-993449.260666
0,7702,126756.159534,-993337.990839
0,7703,127373.065294,-993201.994541
0,7704,127986.881048,-993042.577718
0,7705,128597.798637,-992861.564312
0,7706,129206.074529,-992661.239066
0,7707,129812.022358,-992444.279256
0,7708,130416.003988,-992213.677084
0,7709,131018.419297,-991972.654744
0,7710,131619.694964,-991724.574321
0,7711,132220.272513,-991472.844813
0,7712,132820.595946,-991220.828655
0,7713,133421.099264,-990971.750098
0,7714,134022.194193,-990728.607776
0,7715,134624.258461,-990494.093676
0,7716,135227.624904,-990270.520554
0,7717,135832.571706,-990059.759633
0,7718,136439.314043,-989863.190169
0,7719,137047.997337,-989681.662152
0,7720,137658.692339,-989515.473090
0,7721,138271.392166,-989364.359473
0,7722,138886.011395,-989227.503124
0,7723,139502.387262,-989103.552309
0,7724,140120.282960,-988990.657052
0,7725,140739.392961,-988886.517800
0,7726,141359.350266,-988788.446202
0,7727,141979.735402,-988693.436488
0,7728,142600.086974,-988598.245658
0,7729,143219.913493,-988499.480456
0,7730,143838.706230,-988393.688953
0,7731,144455.952735,-988277.454430
0,7732,145071.150727,-988147.489197
0,7733,145683.821974,-988000.725966
0,7734,146293.525829,-987834.404486
0,7735,146899.872062,-987646.151230
0,7736,147502.532664,-987434.050107
0,7737,148101.252300,-987196.702389
0,7738,148695.857148,-986933.274319
0,7739,149286.261854,-986643.531149
0,7740,149872.474437,-986327.856708
0,7741,150454.598967,-985987.257949
0,7742,151032.835937,-985623.354298
0,7743,151607.480289,-985238.352014
0,7744,152178.917110,-984835.004108
0,7745,152747.615077,-984416.556770
0,7746,153314.117800,-983986.683551
0,7747,153879.033226,-983549.408875
0,7748,154443.021373,-983109.022706
0,7749,155006.780656,-982669.988414
0,7750,155571.033132,-982236.846075
0,7751,156136.509019,-981814.113520
0,7752,156703.930857,-981406.187542
0,7753,157273.997688,-981017.247633
0,7754,157847.369652,-980651.164583
0,7755,158424.653371,-980311.416165
0,7756,159006.388479,-980001.011909
0,7757,159593.035651,-979722.428813
0,7758,160184.966403,-979477.559511
0,7759,160782.454961,-979267.674142
0,7760,161385.672368,-979093.396832
0,7761,161994.683022,-978954.697316
0,7762,162609.443717,-978850.897887
0,7763,163229.805229,-978780.695448
0,7764,163855.516426,-978742.198124
0,7765,164486.230801,-978732.975462
0,7766,165121.515288,-978750.120996
0,7767,165760.861133,-978790.325579
0,7768,166403.696584,-978849.959676
0,7769,167049.401072,-978925.162569
0,7770,167697.320541,-979011.936253
0,7771,168346.783556,-979106.241723
0,7772,168997.117779,-979204.095250
0,7773,169647.666414,-979301.662305
0,7774,170297.804201,-979395.346803
0,7775,170946.952565,-979481.873491
0,7776,171594.593524,-979558.361473
0,7777,172240.282020,-979622.387083
0,7778,172883.656343,-979672.034592
0,7779,173524.446384,-979705.933539
0,7780,174162.479503,-979723.281814
0,7781,174797.683856,-979723.853968
0,7782,175430.089074,-979707.994624
0,7783,176059.824295,-979676.597188
0,7784,176687.113558,-979631.068477
0,7785,177312.268690,-979573.280196
0,7786,177935.679845,-979505.508543
0,7787,178557.803929,-979430.363508
0,7788,179179.151202,-979350.709698
0,7789,179800.270386,-979269.580715
0,7790,180421.732666,-979190.089298
0,7791,181044.114971,-979115.335519
0,7792,181667.982982,-979048.315385
0,7793,182293.874290,-978991.832191
0,7794,182922.282146,-978948.412882
0,7795,183553.640228,-978920.231583
0,7796,184188.308825,-978909.042233
0,7797,184826.562802,-978916.122093
0,7798,185468.581684,-978942.227552
0,7799,186114.442119,-978987.563418
0,7800,186764.112956,-979051.766481
0,7801,187417.453067,-979133.903836
0,7802,188074.212019,-979232.486022
0,7803,188734.033596,-979345.494722
0,7804,189396.462117,-979470.424360
0,7805,190060.951420,-979604.336601
0,7806,190726.876309,-979743.926437
0,7807,191393.546213,-979885.598238
0,7808,192060.220722,-980025.549913
0,7809,192726.126641,-980159.863099
0,7810,193390.476156,-980284.597169
0,7811,194052.485647,-980395.884720
0,7812,194711.394717,-980490.026186
0,7813,195366.484937,-980563.581227
0,7814,196017.097857,-980613.454626
0,7815,196662.651827,-980636.974541
0,7816,197302.657185,-980631.961181
0,7817,197936.729442,-980596.784163
0,7818,198564.600112,-980530.407115
0,7819,199186.124886,-980432.418404
0,7820,199801.288949,-980303.047175
0,7821,200410.209267,-980143.164288
0,7822,201013.133768,-979954.268091
0,7823,201610.437413,-979738.455334
0,7824,202202.615228,-979498.377904
0,7825,202790.272440,-979237.186416
0,7826,203374.111951,-978958.461995
0,7827,203954.919414,-978666.137898
0,7828,204533.546279,-978364.412863
0,7829,205110.891203,-978057.658266
0,7830,205687.880264,-977750.321346
0,7831,206265.446453,-977446.826813
0,7832,206844.508945,-977151.479233
0,7833,207425.952649,-976868.368535
0,7834,208010.608534,-976601.280923
0,7835,208599.235214,-976353.617318
0,7836,209192.502250,-976128.321309
0,7837,209790.975569,-975927.818302
0,7838,210395.105381,-975753.967334
0,7839,211005.216870,-975608.026656
0,7840,211621.503922,-975490.633880
0,7841,212244.026025,-975401.801122
0,7842,212872.708435,-975340.925183
0,7843,213507.345602,-975306.812464
0,7844,214147.607785,-975297.717927
0,7845,214793.050681,-975311.397087
0,7846,215443.127843,-975345.169693
0,7847,216097.205575,-975395.993448
0,7848,216754.579930,-975460.545926
0,7849,217414.495405,-975535.312584
0,7850,218076.164837,-975616.678660
0,7851,218738.790021,-975701.022651
0,7852,219401.582531,-975784.809011
0,7853,220063.784198,-975864.677765
0,7854,220724.686746,-975937.528781
0,7855,221383.650078,-976000.598618
0,7856,222040.118731,-976051.528026
0,7857,222693.636098,-976088.418426
0,7858,223343.856029,-976109.875981
0,7859,223990.551510,-976115.042173
0,7860,224633.620195,-976103.610138
0,7861,225273.086622,-976075.826392
0,7862,225909.101061,-976032.477918
0,7863,226541.934984,-975974.864972
0,7864,227171.973286,-975904.760320
0,7865,227799.703408,-975824.355962
0,7866,228425.701647,-975736.198697
0,7867,229050.616983,-975643.116193
0,7868,229675.152811,-975548.135440
0,7869,230300.047051,-975454.395656
0,7870,230926.051114,-975365.057882
0,7871,231553.908282,-975283.213555
0,7872,232184.332025,-975211.794396
0,7873,232817.984823,-975153.485905
0,7874,233455.458042,-975110.646687
0,7875,234097.253375,-975085.235661
0,7876,234743.766348,-975078.749033
0,7877,235395.272321,-975092.168665
0,7878,236051.915364,-975125.923180
0,7879,236713.700322,-975179.862837
0,7880,237380.488297,-975253.248879
0,7881,238051.995696,-975344.757653
0,7882,238727.796901,-975452.499497
0,7883,239407.330538,-975574.051969
0,7884,240089.909217,-975706.506656
0,7885,240774.732536,-975846.528469
0,7886,241460.903064,-975990.426006
0,7887,242147.444920,-976134.231293
0,7888,242833.324542,-976273.786979
0,7889,243517.473117,-976404.838872
0,7890,244198.810166,-976523.131571
0,7891,244876.267702,-976624.504860
0,7892,245548.814378,-976704.988530
0,7893,246215.479027,-976760.893293
0,7894,246875.373030,-976788.895589
0,7895,247527.710942,-976786.114208
0,7896,248171.828884,-976750.176845
0,7897,248807.200206,-976679.274977
0,7898,249433.448067,-976572.205710
0,7899,250050.354574,-976428.399580
0,7900,250657.866254,-976247.933624
0,7901,251256.095713,-976031.529414
0,7902,251845.319420,-975780.536095
0,7903,252425.971650,-975496.898856
0,7904,252998.634723,-975183.113597
0,7905,253564.025772,-974842.168921
0,7906,254122.980328,-974477.476858
0,7907,254676.433143,-974092.794028
0,7908,255225.396680,-973692.135172
0,7909,255770.937822,-973279.681156
0,7910,256314.153332,-972859.683710
0,7911,256856.144691,-972436.369206
0,7912,257397.992908,-972013.843832
0,7913,257940.733931,-971596.002459
0,7914,258485.335262,-971186.443408
0,7915,259032.674348,-970788.391175
0,7916,259583.519286,-970404.628968
0,7917,260138.512314,-970037.442675
0,7918,260698.156509,-969688.577568
0,7919,261262.806005,-969359.208771
0,7920,261832.659992,-969049.926135
0,7921,262407.760635,-968760.733830
0,7922,262987.994968,-968491.064592
0,7923,263573.100717,-968239.808194
0,7924,264162.675905,-968005.353364
0,7925,264756.191998,-967785.642027
0,7926,265353.010262,-967578.234468
0,7927,265952.400918,-967380.383713
0,7928,266553.564611,-967189.117218
0,7929,267155.655650,-967001.323773
0,7930,267757.806433,-966813.843401
0,7931,268359.152418,-966623.557951
0,7932,268958.857032,-966427.480090
0,7933,269556.135848,-966222.838422
0,7934,270150.279429,-966007.156580
0,7935,270740.674237,-965778.324268
0,7936,271326.821066,-965534.658460
0,7937,271908.350510,-965274.953205
0,7938,272485.035065,-964998.516742
0,7939,273056.797520,-964705.195012
0,7940,273623.715413,-964395.380932
0,7941,274186.021406,-964070.009193
0,7942,274744.099554,-963730.536701
0,7943,275298.477521,-963378.909134
0,7944,275849.814925,-963017.514430
0,7945,276398.888072,-962649.124385
0,7946,276946.571456,-962276.825791
0,7947,277493.816448,-961903.942843
0,7948,278041.627713,-961533.952758
0,7949,278591.037924,-961170.396707
0,7950,279143.081400,-960816.788299
0,7951,279698.767326,-960476.521916
0,7952,280259.053229,-960152.783192
0,7953,280824.819370,-959848.463903
0,7954,281396.844711,-959566.083404
0,7955,281975.785074,-959307.718613
0,7956,282562.154046,-959074.944310
0,7957,283156.307139,-958868.785283
0,7958,283758.429624,-958689.681562
0,7959,284368.528372,-958537.467638
0,7960,284986.427937,-958411.366252
0,7961,285611.771012,-958309.996945
0,7962,286244.023286,-958231.399230
0,7963,286882.482612,-958173.069857
0,7964,287526.292299,-958132.013313
0,7965,288174.458227,-958104.804356
0,7966,288825.869403,-958087.661102
0,7967,289479.321468,-958076.526915
0,7968,290133.542614,-958067.159119
0,7969,290787.221286,-958055.222413
0,7970,291439.035012,-958036.384719
0,7971,292087.679665,-958006.413163
0,7972,292731.898450,-957961.267857
0,7973,293370.509919,-957897.191231
0,7974,294002.434314,-957810.790753
0,7975,294626.717622,-957699.113050
0,7976,295242.552725,-957559.707646
0,7977,295849.297140,-957390.678793
0,7978,296446.486907,-957190.724169
0,7979,297033.846275,-956959.159527
0,7980,297611.292959,-956695.928744
0,7981,298178.938810,-956401.599046
0,7982,298737.085899,-956077.341599
0,7983,299286.218098,-955724.897952
0,7984,299826.988352,-955346.533227
0,7985,300360.201973,-954944.977225
0,7986,300886.796348,-954523.354949
0,7987,301407.817564,-954085.108271
0,7988,301924.394532,-953633.910713
0,7989,302437.711244,-953173.577459
0,7990,302948.977852,-952707.972827
0,7991,303459.401282,-952240.917506
0,7992,303970.156127,-951776.097837
0,7993,304482.356522,-951316.979382
0,7994,304997.029731,-950866.726905
0,7995,305515.092071,-950428.132718
0,7996,306037.327817,-950003.555143
0,7997,306564.371575,-949594.868583
0,7998,307096.694605,-949203.426392
0,7999,307634.595410,-948830.037429
0,8000,308178.194853,-948474.956815
0,8001,308727.435902,-948137.891079
0,8002,309282.088048,-947818.017509
0,8003,309841.756247,-947514.017149
0,8004,310405.894204,-947224.120590
0,8005,310973.821630,-946946.165324
0,8006,311544.745069,-946677.663190
0,8007,312117.781753,-946415.876158
0,8008,312691.985876,-946157.898514
0,8009,313266.376647,-945900.743322
0,8010,313839.967376,-945641.430960
0,8011,314411.794868,-945377.077456
0,8012,314980.948376,-945104.980365
0,8013,315546.597346,-944822.699994
0,8014,316108.017258,-944528.133887
0,8015,316664.612874,-944219.582654
0,8016,317215.938291,-943895.805462
0,8017,317761.713254,-943556.063736
0,8018,318301.835298,-943200.151935
0,8019,318836.387370,-942828.414586
0,8020,319365.640709,-942441.749100
0,8021,319890.052871,-942041.594243
0,8022,320410.260906,-941629.904516
0,8023,320927.069837,-941209.111030
0,8024,321441.436663,-940782.069803
0,8025,321954.450289,-940351.998735
0,8026,322467.307812,-939922.404786
0,8027,322981.287764,-939497.003141
0,8028,323497.720919,-939079.630330
0,8029,324017.959405,-938674.153460
0,8030,324543.344840,-938284.377764
0,8031,325075.176302,-937913.954772
0,8032,325614.678906,-937566.293357
0,8033,326162.973772,-937244.475865
0,8034,326721.050137,-936951.181395
0,8035,327289.740301,-936688.618153
0,8036,327869.698055,-936458.466544
0,8037,328461.381129,-936261.834430
0,8038,329065.038123,-936099.225683
0,8039,329680.700259,-935970.522820
0,8040,330308.178192,-935874.984174
0,8041,330947.063982,-935811.255704
0,8042,331596.738197,-935777.397165
0,8043,332256.382014,-935770.922036
0,8044,332924.994040,-935788.850242
0,8045,333601.411455,-935827.772405
0,8046,334284.335002,-935883.924074
0,8047,334972.357215,-935953.268146
0,8048,335663.993212,-936031.583472
0,8049,336357.713326,-936114.557516
0,8050,337051.976777,-936197.880821
0,8051,337745.265571,-936277.340996
0,8052,338436.117817,-936348.913966
0,8053,339123.159631,-936408.850274
0,8054,339805.134876,-936453.754370
0,8055,340480.931992,-936480.654989
0,8056,341149.607273,-936487.064934
0,8057,341810.404029,-936471.028871
0,8058,342462.767143,-936431.157995
0,8059,343106.352701,-936366.650807
0,8060,343741.032438,-936277.299539
0,8061,344366.892905,-936163.482139
0,8062,344984.229382,-936026.140102
0,8063,345593.534701,-935866.742732
0,8064,346195.483248,-935687.238820
0,8065,346790.910566,-935489.996972
0,8066,347380.789055,-935277.736142
0,8067,347966.200399,-935053.448139
0,8068,348548.305396,-934820.314084
0,8069,349128.311978,-934581.616935
0,8070,349707.442191,-934340.652293
0,8071,350286.899009,-934100.639737
0,8072,350867.833794,-933864.636911
0,8073,351451.315236,-933635.458542
0,8074,352038.300570,-933415.602383
0,8075,352629.609786,-933207.183972
0,8076,353225.903514,-933011.881802
0,8077,353827.665135,-932830.894285
0,8078,354435.187589,-932664.909566
0,8079,355048.565230,-932514.088934
0,8080,355667.690939,-932378.064224
0,8081,356292.258595,-932255.949257
0,8082,356921.770846,-932146.365022
0,8083,357555.552008,-932047.477923
0,8084,358192.765774,-931957.050146
0,8085,358832.437308,-931872.500823
0,8086,359473.479170,-931790.976471
0,8087,360114.720432,-931709.428893
0,8088,360754.938260,-931624.698568
0,8089,361392.891161,-931533.601422
0,8090,362027.353062,-931433.016764
0,8091,362657.147362,-931319.974170
0,8092,363281.180076,-931191.737076
0,8093,363898.471240,-931045.880990
0,8094,364508.183755,-930880.364294
0,8095,365109.648927,-930693.589830
0,8096,365702.388037,-930484.455696
0,8097,366286.129354,-930252.393919
0,8098,366860.820146,-929997.395989
0,8099,367426.633337,-929720.024569
0,8100,367983.968599,-929421.411021
0,8101,368533.447824,-929103.238762
0,8102,369075.905021,-928767.712797
0,8103,369612.370874,-928417.516124
0,8104,370144.052274,-928055.754050
0,8105,370672.307314,-927685.887732
0,8106,371198.616318,-927311.658537
0,8107,371724.549596,-926937.005051
0,8108,372251.732685,-926565.974740
0,8109,372781.809913,-926202.632403
0,8110,373316.407171,-925850.967642
0,8111,373857.094784,-925514.803596
0,8112,374405.351398,-925197.709159
0,8113,374962.529750,-924902.916821
0,8114,375529.825183,-924633.248122
0,8115,376108.247657,-924391.048543
0,8116,376698.597965,-924178.133406
0,8117,377301.448745,-923995.746100
0,8118,377917.130750,-923844.529637
0,8119,378545.724747,-923724.512233
0,8120,379187.059229,-923635.107238
0,8121,379840.714030,-923575.127407
0,8122,380506.029758,-923542.813156
0,8123,381182.122824,-923535.874083
0,8124,381867.905715,-923551.542737
0,8125,382562.112022,-923586.639292
0,8126,383263.325609,-923637.645544
0,8127,383970.013238,-923700.786397
0,8128,384680.559824,-923772.116855
0,8129,385393.305490,-923847.612364
0,8130,386106.583489,-923923.260313
0,8131,386818.758088,-923995.150446
0,8132,387528.261470,-924059.561999
0,8133,388233.628755,-924113.045420
0,8134,388933.530275,-924152.496726
0,8135,389626.800323,-924175.222679
0,8136,390312.461653,-924178.995236
0,8137,390989.745149,-924162.093987
0,8138,391658.104166,-924123.335578
0,8139,392317.223202,-924062.089474
0,8140,392967.020703,-923978.279728
0,8141,393607.645916,-923872.372784
0,8142,394239.469906,-923745.351702
0,8143,394863.070947,-923598.677499
0,8144,395479.214674,-923434.238652
0,8145,396088.829507,-923254.290083
0,8146,396692.977957,-923061.383217
0,8147,397292.824566,-922858.288906
0,8148,397889.601275,-922647.915221
0,8149,398484.571118,-922433.222197
0,8150,399078.991171,-922217.135725
0,8151,399674.075681,-922002.462782
0,8152,400270.960352,-921791.810160
0,8153,400870.668676,-921587.508765
0,8154,401474.081196,-921391.545419
0,8155,402081.908492,-921205.503887
0,8156,402694.668600,-921030.516660
0,8157,403312.669446,-920867.228701
0,8158,403935.996792,-920715.774105
0,8159,404564.508001,-920575.766269
0,8160,405197.831825,-920446.301848
0,8161,405835.374257,-920325.978413
0,8162,406476.330313,-920212.925389
0,8163,407119.701506,-920104.847519
0,8164,407764.318577,-919999.079776
0,8165,408408.868959,-919892.652371
0,8166,409051.928295,-919782.364232
0,8167,409691.995259,-919664.863144
0,8168,410327.528800,-919536.730524
0,8169,410956.986911,-919394.568744
0,8170,411578.865949,-919235.088804
0,8171,412191.739522,-919055.196159
0,8172,412794.295973,-918852.072557
0,8173,413385.373521,-918623.251827
0,8174,413963.992145,-918366.687705
0,8175,414529.381427,-918080.811992
0,8176,415081.003607,-917764.581561
0,8177,415618.571262,-917417.513011
0,8178,416142.059141,-917039.704069
0,8179,416651.709799,-916631.841169
0,8180,417148.032889,-916195.192974
0,8181,417631.798055,-915731.589956
0,8182,418104.021584,-915243.390488
0,8183,418565.947094,-914733.434249
0,8184,419019.020699,-914204.984025
0,8185,419464.861236,-913661.657317
0,8186,419905.226231,-913107.349381
0,8187,420341.974434,-912546.149555
0,8188,420777.025801,-911982.252891
0,8189,421212.319889,-911419.869213
0,8190,421649.773664,-910863.131814
0,8191,422091.239736,-910316.007970
0,8192,422538.466034,-909782.213448
0,8193,422993.057905,-909265.133048
0,8194,423456.443543,-908767.749100
0,8195,423929.843602,-908292.579620
0,8196,424414.245721,-907841.627596
0,8197,424910.384594,-907416.342601
0,8198,425418.728055,-907017.595638
0,8199,425939.469521,-906645.667760
0,8200,426472.526982,-906300.252716
0,8201,427017.548540,-905980.473495
0,8202,427573.924380,-905684.912312
0,8203,428140.804841,-905411.653245
0,8204,428717.124169,-905158.336432
0,8205,429301.629339,-904922.222437
0,8206,429892.913228,-904700.265175
0,8207,430489.451328,-904489.191545
0,8208,431089.641069,-904285.585782
0,8209,431691.842778,-904085.976428
0,8210,432294.421257,-903886.923744
0,8211,432895.786937,-903685.105397
0,8212,433494.435587,-903477.398312
0,8213,434088.985577,-903260.954638
0,8214,434678.211780,-903033.269994
0,8215,435261.075247,-902792.242297
0,8216,435836.747931,-902536.219747
0,8217,436404.631821,-902264.036811
0,8218,436964.372028,-901975.037352
0,8219,437515.863478,-901669.084362
0,8220,438059.251051,-901346.556111
0,8221,438594.923164,-901008.328849
0,8222,439123.498956,-900655.746550
0,8223,439645.809397,-900290.578500
0,8224,440162.872806,-899914.965835
0,8225,440675.865384,-899531.358430
0,8226,441186.087515,-899142.443738
0,8227,441694.926691,-898751.069448
0,8228,442203.817992,-898360.161901
0,8229,442714.203140,-897972.642385
0,8230,443227.489160,-897591.343428
0,8231,443745.007709,-897218.927248
0,8232,444267.976124,-896857.808419
0,8233,444797.461180,-896510.082768
0,8234,445334.346513,-896177.464291
0,8235,445879.304542,-895861.231738
0,8236,446432.773652,-895562.186234
0,8237,446994.941230,-895280.621053
0,8238,447565.733033,-895016.304333
0,8239,448144.809200,-894768.475223
0,8240,448731.567040,-894535.853600
0,8241,449325.150597,-894316.663162
0,8242,449924.466764,-894108.667365
0,8243,450528.207627,-893909.217350
0,8244,451134.878492,-893715.310718
