ring_id,vertex_id,x,y
0,2447,-1001954.263148,66830.766724
0,2448,-1002311.322581,65589.542918
0,2449,-1002686.833279,64348.810052
0,2450,-1003056.773032,63106.983112
0,2451,-1003394.202081,61862.418442
0,2452,-1003672.169013,60613.607591
0,2453,-1003866.666336,59359.352099
0,2454,-1003959.337513,58098.901546
0,2455,-1003939.660908,56832.041513
0,2456,-1003806.387051,55559.123727
0,2457,-1003568.078745,54281.036822
0,2458,-1003242.691778,52999.122363
0,2459,-1002856.228520,51715.046259
0,2460,-1002440.588208,50430.639957
0,2461,-1002030.817268,49147.728476
0,2462,-1001662.022631,47867.963132
0,2463,-1001366.244862,46592.675723
0,2464,-1001169.592661,45322.768162
0,2465,-1001089.915358,44058.647435
0,2466,-1001135.238010,42800.210724
0,2467,-1001303.109488,41546.880213
0,2468,-1001580.925110,40297.682013
0,2469,-1001947.190363,39051.359297
0,2470,-1002373.600712,37806.506672
0,2471,-1002827.733155,36561.711118
0,2472,-1003276.086107,35315.684872
0,2473,-1003687.170961,34067.377108
0,2474,-1004034.354727,32816.054147
0,2475,-1004298.178732,31561.341752
0,2476,-1004467.930998,30303.227420
0,2477,-1004542.324372,29042.024967
0,2478,-1004529.221374,27778.307643
0,2479,-1004444.441320,26512.819122
0,2480,-1004309.776195,25246.373606
0,2481,-1004150.419981,23979.756900
0,2482,-1003992.074030,22713.639563
0,2483,-1003858.022869,21448.511253
0,2484,-1003766.477346,20184.642518
0,2485,-1003728.455133,18922.076739
0,2486,-1003746.414880,17660.651325
0,2487,-1003813.785049,16400.043808
0,2488,-1003915.439265,15139.835766
0,2489,-1004029.075433,13879.585644
0,2490,-1004127.365594,12618.900859
0,2491,-1004180.666108,11357.500023
0,2492,-1004160.021237,10095.257680
0,2493,-1004040.162907,8832.226366
0,2494,-1003802.208551,7568.633769
0,2495,-1003435.787490,6304.855965
0,2496,-1002940.381508,5041.370674
0,2497,-1002325.741777,3778.696925
0,2498,-1001611.334453,2517.329148
0,2499,-1000824.862274,1257.674276
0,2500,-1000000.000000,0.000000
0,2501,-999173.558590,-1255.599185
0,2502,-998382.349003,-2509.213806
0,2503,-997660.046010,-3761.107584
0,2504,-997034.352358,-5011.683484
0,2505,-996524.734222,-6261.431966
0,2506,-996140.942797,-7510.868092
0,2507,-995882.459894,-8760.465612
0,2508,-995738.914865,-10010.596633
0,2509,-995691.425182,-11261.484876
0,2510,-995714.722813,-12513.178907
0,2511,-995779.852068,-13765.549303
0,2512,-995857.169359,-15018.310707
0,2513,-995919.346783,-16271.066566
0,2514,-995944.082309,-17523.371357
0,2515,-995916.249628,-18774.802692
0,2516,-995829.277277,-20025.034133
0,2517,-995685.623979,-21273.899121
0,2518,-995496.307492,-22521.437071
0,2519,-995279.538750,-23767.914560
0,2520,-995058.602372,-25013.817281
0,2521,-994859.199807,-26259.811824
0,2522,-994706.525140,-27506.680026
0,2523,-994622.370462,-28755.232124
0,2524,-994622.555204,-30006.207822
0,2525,-994714.942000,-31260.176405
0,2526,-994898.243820,-32517.447721
0,2527,-995161.748814,-33778.005300
0,2528,-995485.998441,-35041.470939
0,2529,-995844.359848,-36307.106993
0,2530,-996205.344569,-37573.858668
0,2531,-996535.451167,-38840.434237
0,2532,-996802.256794,-40105.416713
0,2533,-996977.457068,-41367.396737
0,2534,-997039.557642,-42625.113518
0,2535,-996975.953998,-43877.589200
0,2536,-996784.195181,-45124.242004
0,2537,-996472.306423,-46364.965145
0,2538,-996058.137239,-47600.161645
0,2539,-995567.796513,-48830.729453
0,2540,-995033.325004,-50057.996403
0,2541,-994489.829839,-51283.609846
0,2542,-993972.357645,-52509.390838
0,2543,-993512.807868,-53737.166864
0,2544,-993137.183087,-54968.599867
0,2545,-992863.439310,-56205.027451
0,2546,-992700.139560,-57447.334287
0,2547,-992646.034593,-58695.868140
0,2548,-992690.603008,-59950.410629
0,2549,-992815.488502,-61210.207372
0,2550,-992996.683825,-62474.055947
0,2551,-993207.237811,-63740.443942
0,2552,-993420.210953,-65007.723742
0,2553,-993611.581298,-66274.306369
0,2554,-993762.808347,-67538.854098
0,2555,-993862.797476,-68800.450989
0,2556,-993909.067734,-70058.732177
0,2557,-993908.005759,-71313.956459
0,2558,-993874.179972,-72567.012221
0,2559,-993828.783271,-73819.353463
0,2560,-993797.359658,-75072.869956
0,2561,-993807.042142,-76329.702645
0,2562,-993883.578622,-77592.021565
0,2563,-994048.444419,-78861.788078
0,2564,-994316.332547,-80140.525645
0,2565,-994693.276334,-81429.123296
0,2566,-995175.597322,-82727.693433
0,2567,-995749.790485,-84035.500712
0,2568,-996393.366691,-85350.972019
0,2569,-997076.578131,-86671.789548
0,2570,-997764.865393,-87995.060599
0,2571,-998421.793553,-89317.549689
0,2572,-999012.196158,-90635.951812
0,2573,-999505.225054,-91947.180932
0,2574,-999877.012733,-93248.645538
0,2575,-1000112.691389,-94538.483652
0,2576,-1000207.575472,-95815.733095
0,2577,-1000167.396112,-97080.418765
0,2578,-1000007.568188,-98333.546618
0,2579,-999751.565106,-99577.003250
0,2580,-999428.563109,-100813.369455
0,2581,-999070.587693,-102045.665038
0,2582,-998709.442531,-103277.049410
0,2583,-998373.721410,-104510.507492
0,2584,-998086.194269,-105748.552473
0,2585,-997861.820280,-106992.975863
0,2586,-997706.578008,-108244.670995
0,2587,-997617.221061,-109503.549168
0,2588,-997581.975598,-110768.558445
0,2589,-997582.102455,-112037.804842
0,2590,-997594.160970,-113308.765093
0,2591,-997592.742093,-114578.570573
0,2592,-997553.392071,-115844.334198
0,2593,-997455.429333,-117103.487132
0,2594,-997284.368123,-118354.090346
0,2595,-997033.701762,-119595.087931
0,2596,-996705.862255,-120826.474230
0,2597,-996312.255096,-122049.355071
0,2598,-995872.360256,-123265.893732
0,2599,-995411.983533,-124479.143832
0,2600,-994960.827340,-125692.782896
0,2601,-994549.618318,-126910.770802
0,2602,-994207.074025,-128136.965499
0,2603,-993957.008041,-129374.733499
0,2604,-993815.860299,-130626.594042
0,2605,-993790.898696,-131893.933387
0,2606,-993879.272850,-133176.819436
0,2607,-994068.017903,-134473.937555
0,2608,-994335.013458,-135782.656797
0,2609,-994650.809452,-137099.222904
0,2610,-994981.145959,-138419.061834
0,2611,-995289.926176,-139737.166214
0,2612,-995542.357616,-141048.528470
0,2613,-995707.960339,-142348.579081
0,2614,-995763.154360,-143633.587294
0,2615,-995693.179923,-144900.984701
0,2616,-995493.169963,-146149.579173
0,2617,-995168.277397,-147379.637146
0,2618,-994732.852530,-148592.825066
0,2619,-994208.758881,-149792.014751
0,2620,-993622.999790,-150980.971107
0,2621,-993004.895125,-152163.952646
0,2622,-992383.090568,-153345.264385
0,2623,-991782.697225,-154528.807977
0,2624,-991222.845057,-155717.674753
0,2625,-990714.891464,-156913.823606
0,2626,-990261.460311,-158117.877569
0,2627,-989856.403457,-159329.061405
0,2628,-989485.684602,-160545.288473
0,2629,-989129.093105,-161763.390094
0,2630,-988762.612585,-162979.466066
0,2631,-988361.203632,-164189.322256
0,2632,-987901.718437,-165388.951823
0,2633,-987365.651590,-166575.011370
0,2634,-986741.447148,-167745.243032
0,2635,-986026.125630,-168898.797991
0,2636,-985226.061707,-170036.426111
0,2637,-984356.827259,-171160.509165
0,2638,-983442.106966,-172274.930455
0,2639,-982511.785519,-173384.789891
0,2640,-981599.387782,-174495.989254
0,2641,-980739.117753,-175614.725745
0,2642,-979962.782487,-176746.941786
0,2643,-979296.899380,-177897.784180
0,2644,-978760.268056,-179071.125720
0,2645,-978362.243326,-180269.197008
0,2646,-978101.877615,-181492.366071
0,2647,-977968.016668,-182739.089333
0,2648,-977940.339497,-184006.040901
0,2649,-977991.241637,-185288.409653
0,2650,-978088.378796,-186580.336927
0,2651,-978197.624081,-187875.453454
0,2652,-978286.152294,-189167.463943
0,2653,-978325.353339,-190450.722502
0,2654,-978293.294585,-191720.742490
0,2655,-978176.497300,-192974.590363
0,2656,-977970.860562,-194211.124200
0,2657,-977681.650560,-195431.052743
0,2658,-977322.565604,-196636.808459
0,2659,-976913.978303,-197832.246749
0,2660,-976480.537302,-199022.200888
0,2661,-976048.373673,-200211.937118
0,2662,-975642.195400,-201406.564714
0,2663,-975282.563564,-202610.460981
0,2664,-974983.624959,-203826.770225
0,2665,-974751.529685,-205057.028925
0,2666,-974583.693526,-206300.957219
0,2667,-974468.980334,-207556.440439
0,2668,-974388.787629,-208819.705564
0,2669,-974318.928267,-210085.677794
0,2670,-974232.121313,-211348.484056
0,2671,-974100.844016,-212602.054933
0,2672,-973900.260083,-213840.765834
0,2673,-973610.930970,-215060.053393
0,2674,-973221.037439,-216256.944507
0,2675,-972727.886137,-217430.443204
0,2676,-972138.545865,-218581.733834
0,2677,-971469.543455,-219714.176716
0,2678,-970745.641527,-220833.092632
0,2679,-969997.810603,-221945.353377
0,2680,-969260.587359,-223058.815057
0,2681,-968569.071216,-224181.646763
0,2682,-967955.847269,-225321.618275
0,2683,-967448.130968,-226485.415237
0,2684,-967065.408490,-227678.048273
0,2685,-966817.798358,-228902.414042
0,2686,-966705.289388,-230159.051779
0,2687,-966717.924491,-231446.120116
0,2688,-966836.907514,-232759.597457
0,2689,-967036.520433,-234093.687234
0,2690,-967286.659516,-235441.389017
0,2691,-967555.739362,-236795.179833
0,2692,-967813.678836,-238147.738798
0,2693,-968034.676254,-239492.643469
0,2694,-968199.503317,-240824.968719
0,2695,-968297.096106,-242141.728251
0,2696,-968325.291958,-243442.114216
0,2697,-968290.646340,-244727.510310
0,2698,-968207.355486,-246001.276320
0,2699,-968095.399415,-247268.324987
0,2700,-967978.097313,-248534.533182
0,2701,-967879.325471,-249806.046408
0,2702,-967820.681292,-251088.546971
0,2703,-967818.881993,-252386.560542
0,2704,-967883.663155,-253702.872752
0,2705,-968016.392405,-255038.117198
0,2706,-968209.542353,-256390.579720
0,2707,-968447.081344,-257756.242587
0,2708,-968705.749216,-259129.068460
0,2709,-968957.097019,-260501.499938
0,2710,-969170.093343,-261865.128597
0,2711,-969314.042997,-263211.469865
0,2712,-969361.531952,-264532.768657
0,2713,-969291.108848,-265822.756642
0,2714,-969089.438302,-267077.285721
0,2715,-968752.712312,-268294.773596
0,2716,-968287.178207,-269476.415039
0,2717,-967708.727701,-270626.135028
0,2718,-967041.583215,-271750.284998
0,2719,-966316.205746,-272857.108730
0,2720,-965566.624393,-273956.027236
0,2721,-964827.443928,-275056.810189
0,2722,-964130.817818,-276168.713106
0,2723,-963503.676934,-277299.663424
0,2724,-962965.478577,-278455.574374
0,2725,-962526.688867,-279639.853437
0,2726,-962188.139233,-280853.153426
0,2727,-961941.311679,-282093.390528
0,2728,-961769.516364,-283356.027443
0,2729,-961649.837649,-284634.593474
0,2730,-961555.649826,-285921.389871
0,2731,-961459.448606,-287208.310035
0,2732,-961335.714492,-288487.692512
0,2733,-961163.522327,-289753.120977
0,2734,-960928.637728,-291000.090348
0,2735,-960624.893136,-292226.471071
0,2736,-960254.708661,-293432.723529
0,2737,-959828.708577,-294621.839271
0,2738,-959364.474758,-295799.013116
0,2739,-958884.564589,-296971.077282
0,2740,-958413.994368,-298145.752985
0,2741,-957977.442780,-299330.793819
0,2742,-957596.457211,-300533.106927
0,2743,-957286.945909,-301757.941120
0,2744,-957057.211089,-303008.225425
0,2745,-956906.724921,-304284.127438
0,2746,-956825.777068,-305582.879737
0,2747,-956796.036452,-306898.896469
0,2748,-956791.979526,-308224.173589
0,2749,-956783.051600,-309548.938015
0,2750,-956736.355111,-310862.485878
0,2751,-956619.606240,-312154.130666
0,2752,-956404.074297,-313414.170363
0,2753,-956067.219312,-314634.779811
0,2754,-955594.772254,-315810.740996
0,2755,-954982.056442,-316939.938993
0,2756,-954234.422533,-318023.573706
0,2757,-953366.755846,-319066.064946
0,2758,-952402.105096,-320074.658294
0,2759,-951369.567033,-321058.768504
0,2760,-950301.633572,-322029.123139
0,2761,-949231.259743,-322996.789010
0,2762,-948188.937032,-323972.175843
0,2763,-947200.054982,-324964.114202
0,2764,-946282.804374,-325979.097697
0,2765,-945446.821000,-327020.763563
0,2766,-944692.695218,-328089.662349
0,2767,-944012.386594,-329183.338913
0,2768,-943390.493367,-330296.716041
0,2769,-942806.242138,-331422.741842
0,2770,-942235.992376,-332553.235562
0,2771,-941655.999981,-333679.846343
0,2772,-941045.159287,-334795.027709
0,2773,-940387.445854,-335892.928488
0,2774,-939673.812872,-336970.108611
0,2775,-938903.349045,-338026.005272
0,2776,-938083.579755,-339063.099433
0,2777,-937229.879053,-340086.762400
0,2778,-936364.048853,-341104.794174
0,2779,-935512.205030,-342126.696336
0,2780,-934702.179531,-343162.749297
0,2781,-933960.696389,-344222.984074
0,2782,-933310.602776,-345316.150251
0,2783,-932768.431638,-346448.783358
0,2784,-932342.540587,-347624.466087
0,2785,-932032.015583,-348843.359656
0,2786,-931826.453183,-350102.055670
0,2787,-931706.649080,-351393.767722
0,2788,-931646.131795,-352708.848705
0,2789,-931613.397508,-354035.587615
0,2790,-931574.633209,-355361.211770
0,2791,-931496.667507,-356672.999627
0,2792,-931349.866104,-357959.397797
0,2793,-931110.694441,-359211.034744
0,2794,-930763.702672,-360421.533058
0,2795,-930302.744807,-361588.041423
0,2796,-929731.318834,-362711.434404
0,2797,-929062.000634,-363796.160534
0,2798,-928315.032950,-364849.753611
0,2799,-927516.212912,-365882.055192
0,2800,-926694.289571,-366904.224834
0,2801,-925878.129843,-367927.635729
0,2802,-925093.932662,-368962.764872
0,2803,-924362.764955,-370018.187703
0,2804,-923698.659826,-371099.776997
0,2805,-923107.460573,-372210.185719
0,2806,-922586.519332,-373348.665421
0,2807,-922125.273800,-374511.238451
0,2808,-921706.637995,-375691.206833
0,2809,-921309.062073,-376879.946899
0,2810,-920909.049805,-378067.909801
0,2811,-920483.876945,-379245.726872
0,2812,-920014.233943,-380405.307649
0,2813,-919486.524069,-381540.818272
0,2814,-918894.582394,-382649.439104
0,2815,-918240.638652,-383731.821721
0,2816,-917535.422202,-384792.194817
0,2817,-916797.392565,-385838.103235
0,2818,-916051.166007,-386879.800826
0,2819,-915325.288673,-387929.352560
0,2820,-914649.572018,-388999.530821
0,2821,-914052.250255,-390102.612093
0,2822,-913557.237933,-391249.191220
0,2823,-913181.756719,-392447.129818
0,2824,-912934.564948,-393700.743311
0,2825,-912814.964985,-395010.308571
0,2826,-912812.687673,-396371.943306
0,2827,-912908.667650,-397777.872375
0,2828,-913076.636494,-399217.058380
0,2829,-913285.380991,-400676.138176
0,2830,-913501.449278,-402140.576668
0,2831,-913692.044372,-403595.927622
0,2832,-913827.826997,-405029.080315
0,2833,-913885.359333,-406429.371787
0,2834,-913848.957275,-407789.457330
0,2835,-913711.777525,-409105.855269
0,2836,-913476.041454,-410379.113986
0,2837,-913152.382704,-411613.586209
0,2838,-912758.391566,-412816.834331
0,2839,-912316.507787,-413998.727049
0,2840,-911851.476886,-415170.318276
0,2841,-911387.627060,-416342.621051
0,2842,-910946.240258,-417525.399853
0,2843,-910543.280389,-418726.103130
0,2844,-910187.705041,-419949.044220
0,2845,-909880.528109,-421194.914295
0,2846,-909614.725360,-422460.678011
0,2847,-909375.990505,-423739.864409
0,2848,-909144.264330,-425023.225933
0,2849,-908895.882169,-426299.701335
0,2850,-908606.123144,-427557.587242
0,2851,-908251.904275,-428785.801504
0,2852,-907814.347697,-429975.111270
0,2853,-907280.961363,-431119.201143
0,2854,-906647.211394,-432215.471618
0,2855,-905917.324084,-433265.483806
0,2856,-905104.231434,-434275.000886
0,2857,-904228.658512,-435253.616209
0,2858,-903317.435658,-436213.998832
0,2859,-902401.195029,-437170.825327
0,2860,-901511.671934,-438139.498225
0,2861,-900678.870577,-439134.773301
0,2862,-899928.367536,-440169.427793
0,2863,-899279.013190,-441253.098635
0,2864,-898741.252588,-442391.403956
0,2865,-898316.226885,-443585.434094
0,2866,-897995.740346,-444831.662707
0,2867,-897763.093531,-446122.287729
0,2868,-897594.698997,-447445.969971
0,2869,-897462.319917,-448788.898190
0,2870,-897335.711902,-450136.077321
0,2871,-897185.409921,-451472.714538
0,2872,-896985.389246,-452785.567991
0,2873,-896715.343068,-454064.126674
0,2874,-896362.358413,-455301.506326
0,2875,-895921.832333,-456494.974331
0,2876,-895397.546092,-457646.053171
0,2877,-894800.898648,-458760.193818
0,2878,-894149.383975,-459846.053209
0,2879,-893464.471376,-460914.449426
0,2880,-892769.106577,-461977.100609
0,2881,-892085.088376,-463045.275483
0,2882,-891430.587183,-464128.492697
0,2883,-890818.056988,-465233.401792
0,2884,-890252.752540,-466362.961062
0,2885,-889732.002767,-467515.998348
0,2886,-889245.315858,-468687.202944
0,2887,-888775.308304,-469867.553867
0,2888,-888299.367919,-471045.146062
0,2889,-887791.887506,-472206.335974
0,2890,-887226.848614,-473337.095340
0,2891,-886580.499484,-474424.440333
0,2892,-885833.861213,-475457.794466
0,2893,-884974.812338,-476430.148969
0,2894,-883999.542968,-477338.903177
0,2895,-882913.231080,-478186.298026
0,2896,-881729.869630,-478979.395134
0,2897,-880471.256280,-479729.598223
0,2898,-879165.239459,-480451.758567
0,2899,-877843.387242,-481162.947136
0,2900,-876538.301909,-481881.009300
0,2901,-875280.837495,-482623.039782
0,2902,-874097.486888,-483403.924049
0,2903,-873008.188074,-484235.086384
0,2904,-872024.757756,-485123.565200
0,2905,-871150.098885,-486071.504471
0,2906,-870378.252702,-487076.109637
0,2907,-869695.283239,-488130.070961
0,2908,-869080.900975,-489222.411424
0,2909,-868510.660523,-490339.674565
0,2910,-867958.511860,-491467.334144
0,2911,-867399.451103,-492591.285611
0,2912,-866812.008523,-493699.271254
0,2913,-866180.328979,-494782.097433
0,2914,-865495.641648,-495834.522876
0,2915,-864756.977499,-496855.729700
0,2916,-863971.068377,-497849.330285
0,2917,-863151.443318,-498822.909500
0,2918,-862316.817705,-499787.148255
0,2919,-861488.941251,-500754.616489
0,2920,-860690.124500,-501738.357233
0,2921,-859940.695455,-502750.404926
0,2922,-859256.644748,-503800.388561
0,2923,-858647.699032,-504894.362670
0,2924,-858116.019674,-506033.987345
0,2925,-857655.661751,-507216.144428
0,2926,-857252.852912,-508433.034164
0,2927,-856887.070239,-509672.749044
0,2928,-856532.814060,-510920.274075
0,2929,-856161.908343,-512158.819935
0,2930,-855746.104811,-513371.361712
0,2931,-855259.737433,-514542.234557
0,2932,-854682.168303,-515658.630749
0,2933,-853999.785900,-516711.851191
0,2934,-853207.360106,-517698.187404
0,2935,-852308.621006,-518619.345454
0,2936,-851316.004173,-519482.367576
0,2937,-850249.586339,-520299.056083
0,2938,-849135.314190,-521084.952794
0,2939,-848002.697605,-521857.970799
0,2940,-846882.190400,-522636.809614
0,2941,-845802.511353,-523439.306233
0,2942,-844788.163181,-524280.881124
0,2943,-843857.386727,-525173.229084
0,2944,-843020.744015,-526123.380971
0,2945,-842280.461291,-527133.225977
0,2946,-841630.588011,-528199.538756
0,2947,-841057.947297,-529314.505996
0,2948,-840543.775627,-530466.697627
0,2949,-840065.882154,-531642.383896
0,2950,-839601.107619,-532827.065135
0,2951,-839127.834308,-534007.059897
0,2952,-838628.294657,-535170.991167
0,2953,-838090.447265,-536311.020318
0,2954,-837509.233064,-537423.703430
0,2955,-836887.086843,-538510.382080
0,2956,-836233.654043,-539577.067089
0,2957,-835564.742254,-540633.824397
0,2958,-834900.613347,-541693.722224
0,2959,-834263.788086,-542771.443010
0,2960,-833676.583859,-543881.697862
0,2961,-833158.633052,-545037.601962
0,2962,-832724.631968,-546249.174456
0,2963,-832382.547760,-547522.115206
0,2964,-832132.465962,-548856.984471
0,2965,-831966.198209,-550248.872587
0,2966,-831867.694941,-551687.598885
0,2967,-831814.228623,-553158.427134
0,2968,-831778.237151,-554643.233707
0,2969,-831729.652106,-556122.019732
0,2970,-831638.488730,-557574.623900
0,2971,-831477.448684,-558982.472087
0,2972,-831224.285286,-560330.195364
0,2973,-830863.704090,-561606.960012
0,2974,-830388.617119,-562807.380591
0,2975,-829800.632263,-563931.927352
0,2976,-829109.733994,-564986.788373
0,2977,-828333.190405,-565983.199933
0,2978,-827493.796756,-566936.310606
0,2979,-826617.629886,-567863.690219
0,2980,-825731.534748,-568783.629605
0,2981,-824860.589297,-569713.397605
0,2982,-824025.794717,-570667.625915
0,2983,-823242.214375,-571656.979659
0,2984,-822517.739432,-572687.243269
0,2985,-821852.596189,-573758.910077
0,2986,-821239.636273,-574867.314017
0,2987,-820665.373017,-576003.287947
0,2988,-820111.653484,-577154.280613
0,2989,-819557.792894,-578305.818448
0,2990,-818982.952856,-579443.163761
0,2991,-818368.521191,-580553.000848
0,2992,-817700.251685,-581624.978330
0,2993,-816969.946511,-582652.949750
0,2994,-816176.510107,-583635.784081
0,2995,-815326.266153,-584577.660211
0,2996,-814432.502918,-585487.810693
0,2997,-813514.289219,-586379.734938
0,2998,-812594.675996,-587269.955160
0,2999,-811698.459847,-588176.434566
0,3000,-810849.728770,-589116.811773
0,3001,-810069.432467,-590106.624922
0,3002,-809373.217728,-591157.701306
0,3003,-808769.743850,-592276.873335
0,3004,-808259.646311,-593465.150659
0,3005,-807835.253566,-594717.434339
0,3006,-807481.088225,-596022.806261
0,3007,-807175.107204,-597365.370831
0,3008,-806890.563268,-598725.571818
0,3009,-806598.309841,-600081.860392
0,3010,-806269.327920,-601412.555593
0,3011,-805877.232708,-602697.719162
0,3012,-805400.520051,-603920.864781
0,3013,-804824.338867,-605070.337557
0,3014,-804141.622628,-606140.231587
0,3015,-803353.476155,-607130.758486
0,3016,-802468.787117,-608048.033464
0,3017,-801503.107501,-608903.302664
0,3018,-800476.921544,-609711.690280
0,3019,-799413.476040,-610490.591222
0,3020,-798336.390881,-611257.869862
0,3021,-797267.287992,-612030.044468
0,3022,-796223.673535,-612820.638153
0,3023,-795217.281845,-613638.860577
0,3024,-794253.042593,-614488.751629
0,3025,-793328.769901,-615368.872338
0,3026,-792435.599824,-616272.573619
0,3027,-791559.127843,-617188.815707
0,3028,-790681.128257,-618103.455896
0,3029,-789781.679505,-619000.874993
0,3030,-788841.479110,-619865.778450
0,3031,-787844.113187,-620684.989830
0,3032,-786778.049979,-621449.054104
0,3033,-785638.154361,-622153.486187
0,3034,-784426.567741,-622799.534518
0,3035,-783152.860740,-623394.376991
0,3036,-781833.438089,-623950.722431
0,3037,-780490.249297,-624485.849715
0,3038,-779148.927429,-625020.172593
0,3039,-777836.535054,-625575.465860
0,3040,-776579.135509,-626172.922872
0,3041,-775399.425155,-626831.232243
0,3042,-774314.656715,-627564.860842
0,3043,-773335.055516,-628382.711139
0,3044,-772462.882433,-629287.285198
0,3045,-771692.234251,-630274.438738
0,3046,-771009.600242,-631333.751404
0,3047,-770395.120173,-632449.479347
0,3048,-769824.420816,-633601.999345
0,3049,-769270.852166,-634769.605573
0,3050,-768707.906323,-635930.485548
0,3051,-768111.585174,-637064.684211
0,3052,-767462.489164,-638155.866241
0,3053,-766747.427909,-639192.706586
0,3054,-765960.401380,-640169.775831
0,3055,-765102.862963,-641087.836843
0,3056,-764183.246866,-641953.527268
0,3057,-763215.814811,-642778.463168
0,3058,-762218.943858,-643577.856372
0,3059,-761213.031689,-644368.786268
0,3060,-760218.232652,-645168.301121
0,3061,-759252.253502,-645991.540931
0,3062,-758328.430774,-646850.071840
0,3063,-757454.282735,-647750.601139
0,3064,-756630.680803,-648694.204162
0,3065,-755851.723070,-649676.143397
0,3066,-755105.322194,-650686.301052
0,3067,-754374.448533,-651710.184950
0,3068,-753638.903926,-652730.409946
0,3069,-752877.448521,-653728.508990
0,3070,-752070.067724,-654686.894062
0,3071,-751200.152083,-655590.771139
0,3072,-750256.371229,-656429.816538
0,3073,-749234.052910,-657199.444350
0,3074,-748135.926733,-657901.534015
0,3075,-746972.154688,-658544.539550
0,3076,-745759.640623,-659142.962433
0,3077,-744520.681698,-659716.232676
0,3078,-743281.089460,-660287.101102
0,3079,-742067.960216,-660879.694308
0,3080,-740907.308716,-661517.417695
0,3081,-739821.792425,-662220.907587
0,3082,-738828.744671,-663006.229524
0,3083,-737938.704520,-663883.496378
0,3084,-737154.582484,-664856.039474
0,3085,-736471.538908,-665920.212167
0,3086,-735877.582245,-667065.843745
0,3087,-735354.824310,-668277.297995
0,3088,-734881.265913,-669535.031734
0,3089,-734432.935193,-670817.499670
0,3090,-733986.167560,-672103.218226
0,3091,-733519.803633,-673372.785532
0,3092,-733017.091044,-674610.659483
0,3093,-732467.106544,-675806.519903
0,3094,-731865.563340,-676956.082283
0,3095,-731214.930252,-678061.285143
0,3096,-730523.857885,-679129.835358
0,3097,-729805.975865,-680174.159820
0,3098,-729078.187447,-681209.870996
0,3099,-728358.637312,-682253.902674
0,3100,-727664.560308,-683322.505397
0,3101,-727010.230178,-684429.305569
0,3102,-726405.216773,-685583.626441
0,3103,-725853.129111,-686789.243675
0,3104,-725350.972927,-688043.705433
0,3105,-724889.189988,-689338.291055
0,3106,-724452.378441,-690658.619029
0,3107,-724020.625648,-691985.850134
0,3108,-723571.323936,-693298.372057
0,3109,-723081.291568,-694573.803079
0,3110,-722528.990676,-695791.119660
0,3111,-721896.623907,-696932.699163
0,3112,-721171.903120,-697986.075857
0,3113,-720349.315342,-698945.235317
0,3114,-719430.760323,-699811.316586
0,3115,-718425.495428,-700592.648826
0,3116,-717349.391246,-701304.113975
0,3117,-716223.568572,-701965.892755
0,3118,-715072.547602,-702601.711837
0,3119,-713922.087434,-703236.758980
0,3120,-712796.923698,-703895.465753
0,3121,-711718.621358,-704599.370681
0,3122,-710703.747746,-705365.268035
0,3123,-709762.538738,-706203.819638
0,3124,-708898.182117,-707118.761809
0,3125,-708106.781187,-708106.781187
0,3126,-707377.994908,-709158.067560
0,3127,-706696.284578,-710257.485319
0,3128,-706042.638039,-711386.244351
0,3129,-705396.596356,-712523.902177
0,3130,-704738.379213,-713650.496637
0,3131,-704050.896936,-714748.595807
0,3132,-703321.449573,-715805.060329
0,3133,-702542.945730,-716812.342108
0,3134,-701714.522527,-717769.189617
0,3135,-700841.508250,-718680.689306
0,3136,-699934.735113,-719557.638930
0,3137,-699009.274398,-720415.315517
0,3138,-698082.723754,-721271.761485
0,3139,-697173.220973,-722145.761139
0,3140,-696297.385622,-723054.711434
0,3141,-695468.397060,-724012.602494
0,3142,-694694.403721,-725028.313480
0,3143,-693977.425690,-726104.399153
0,3144,-693312.863676,-727236.494638
0,3145,-692689.667447,-728413.405238
0,3146,-692091.151528,-729617.880596
0,3147,-691496.381977,-730828.004732
0,3148,-690882.001594,-732019.072185
0,3149,-690224.317610,-733165.771741
0,3150,-689501.449911,-734244.467902
0,3151,-688695.331794,-735235.359479
0,3152,-687793.369589,-736124.305575
0,3153,-686789.600859,-736904.140846
0,3154,-685685.239887,-737575.351071
0,3155,-684488.559017,-738146.042117
0,3156,-683214.119111,-738631.204078
0,3157,-681881.425677,-739051.341120
0,3158,-680513.142752,-739430.599421
0,3159,-679133.039066,-739794.574655
0,3160,-677763.866182,-740168.011637
0,3161,-676425.373770,-740572.619142
0,3162,-675132.652527,-741025.211278
0,3163,-673894.961907,-741536.354450
0,3164,-672715.151234,-742109.648803
0,3165,-671589.723681,-742741.710309
0,3166,-670509.528951,-743422.850241
0,3167,-669461.008497,-744138.379749
0,3168,-668427.862966,-744870.405295
0,3169,-667392.970492,-745599.932023
0,3170,-666340.360521,-746309.061555
0,3171,-665257.043366,-746983.061276
0,3172,-664134.510993,-747612.094883
0,3173,-662969.758077,-748192.437568
0,3174,-661765.720780,-748727.050479
0,3175,-660531.089150,-749225.452901
0,3176,-659279.511705,-749702.900760
0,3177,-658028.271477,-750178.949491
0,3178,-656796.565489,-750675.541306
0,3179,-655603.559228,-751214.805148
0,3180,-654466.410183,-751816.787374
0,3181,-653398.457776,-752497.339482
