ring_id,vertex_id,x,y
0,34828,-326947.211727,-936842.361885
0,34829,-326833.915450,-936896.148554
0,34830,-326721.050137,-936951.181395
0,34831,-326608.609948,-937007.445179
0,34832,-326496.588760,-937064.923830
0,34833,-326384.980164,-937123.600441
0,34834,-326273.777484,-937183.457291
0,34835,-326162.973772,-937244.475865
0,34836,-326052.561824,-937306.636871
0,34837,-325942.534182,-937369.920261
0,34838,-325832.883145,-937434.305254
0,34839,-325723.600775,-937499.770349
0,34840,-325614.678906,-937566.293357
0,34841,-325506.109150,-937633.851417
0,34842,-325397.882909,-937702.421018
0,34843,-325289.991382,-937771.978029
0,34844,-325182.425574,-937842.497716
0,34845,-325075.176302,-937913.954772
0,34846,-324968.234209,-937986.323339
0,34847,-324861.589771,-938059.577035
0,34848,-324755.233307,-938133.688980
0,34849,-324649.154986,-938208.631822
0,34850,-324543.344840,-938284.377764
0,34851,-324437.792772,-938360.898593
0,34852,-324332.488567,-938438.165706
0,34853,-324227.421901,-938516.150137
0,34854,-324122.582351,-938594.822590
0,34855,-324017.959405,-938674.153460
0,34856,-323913.542473,-938754.112871
0,34857,-323809.320898,-938834.670696
0,34858,-323705.283963,-938915.796595
0,34859,-323601.420904,-938997.460036
0,34860,-323497.720919,-939079.630330
0,34861,-323394.173182,-939162.276660
0,34862,-323290.766846,-939245.368110
0,34863,-323187.491061,-939328.873692
0,34864,-323084.334978,-939412.762381
0,34865,-322981.287764,-939497.003141
0,34866,-322878.338609,-939581.564955
0,34867,-322775.476739,-939666.416858
0,34868,-322672.691423,-939751.527961
0,34869,-322569.971984,-939836.867485
0,34870,-322467.307812,-939922.404786
0,34871,-322364.688370,-940008.109390
0,34872,-322262.103203,-940093.951015
0,34873,-322159.541953,-940179.899605
0,34874,-322056.994363,-940265.925353
0,34875,-321954.450289,-940351.998735
0,34876,-321851.899709,-940438.090533
0,34877,-321749.332733,-940524.171864
0,34878,-321646.739609,-940610.214206
0,34879,-321544.110734,-940696.189426
0,34880,-321441.436663,-940782.069803
0,34881,-321338.708117,-940867.828059
0,34882,-321235.915989,-940953.437377
0,34883,-321133.051357,-941038.871431
0,34884,-321030.105485,-941124.104408
0,34885,-320927.069837,-941209.111030
0,34886,-320823.936081,-941293.866581
0,34887,-320720.696098,-941378.346924
0,34888,-320617.341986,-941462.528526
0,34889,-320513.866070,-941546.388478
0,34890,-320410.260906,-941629.904516
0,34891,-320306.519291,-941713.055039
0,34892,-320202.634262,-941795.819130
0,34893,-320098.599110,-941878.176570
0,34894,-319994.407377,-941960.107863
0,34895,-319890.052871,-942041.594243
0,34896,-319785.529659,-942122.617697
0,34897,-319680.832084,-942203.160980
0,34898,-319575.954758,-942283.207622
0,34899,-319470.892575,-942362.741952
0,34900,-319365.640709,-942441.749100
0,34901,-319260.194619,-942520.215017
0,34902,-319154.550054,-942598.126483
0,34903,-319048.703053,-942675.471113
0,34904,-318942.649948,-942752.237374
0,34905,-318836.387370,-942828.414586
0,34906,-318729.912243,-942903.992935
0,34907,-318623.221796,-942978.963474
0,34908,-318516.313553,-943053.318133
0,34909,-318409.185343,-943127.049722
0,34910,-318301.835298,-943200.151935
0,34911,-318194.261848,-943272.619350
0,34912,-318086.463731,-943344.447436
0,34913,-317978.439983,-943415.632550
0,34914,-317870.189944,-943486.171938
0,34915,-317761.713254,-943556.063736
0,34916,-317653.009851,-943625.306965
0,34917,-317544.079974,-943693.901529
0,34918,-317434.924155,-943761.848215
0,34919,-317325.543221,-943829.148682
0,34920,-317215.938291,-943895.805462
0,34921,-317106.110772,-943961.821950
0,34922,-316996.062357,-944027.202395
0,34923,-316885.795020,-944091.951897
0,34924,-316775.311017,-944156.076394
0,34925,-316664.612874,-944219.582654
0,34926,-316553.703392,-944282.478263
0,34927,-316442.585634,-944344.771614
0,34928,-316331.262929,-944406.471895
0,34929,-316219.738859,-944467.589074
0,34930,-316108.017258,-944528.133887
0,34931,-315996.102205,-944588.117823
0,34932,-315883.998021,-944647.553106
0,34933,-315771.709259,-944706.452683
0,34934,-315659.240700,-944764.830201
0,34935,-315546.597346,-944822.699994
0,34936,-315433.784415,-944880.077064
0,34937,-315320.807332,-944936.977059
0,34938,-315207.671720,-944993.416254
0,34939,-315094.383401,-945049.411533
0,34940,-314980.948376,-945104.980365
0,34941,-314867.372830,-945160.140782
0,34942,-314753.663115,-945214.911361
0,34943,-314639.825745,-945269.311195
0,34944,-314525.867391,-945323.359873
0,34945,-314411.794868,-945377.077456
0,34946,-314297.615128,-945430.484452
0,34947,-314183.335253,-945483.601790
0,34948,-314068.962443,-945536.450799
0,34949,-313954.504013,-945589.053174
0,34950,-313839.967376,-945641.430960
0,34951,-313725.360041,-945693.606518
0,34952,-313610.689601,-945745.602500
0,34953,-313495.963724,-945797.441823
0,34954,-313381.190143,-945849.147642
0,34955,-313266.376647,-945900.743322
0,34956,-313151.531075,-945952.252408
0,34957,-313036.661300,-946003.698600
0,34958,-312921.775226,-946055.105721
0,34959,-312806.880774,-946106.497696
0,34960,-312691.985876,-946157.898514
0,34961,-312577.098463,-946209.332206
0,34962,-312462.226456,-946260.822816
0,34963,-312347.377759,-946312.394370
0,34964,-312232.560246,-946364.070848
0,34965,-312117.781753,-946415.876158
0,34966,-312003.050069,-946467.834104
0,34967,-311888.372930,-946519.968360
0,34968,-311773.758001,-946572.302443
0,34969,-311659.212878,-946624.859681
0,34970,-311544.745069,-946677.663190
0,34971,-311430.361993,-946730.735841
0,34972,-311316.070965,-946784.100237
0,34973,-311201.879191,-946837.778686
0,34974,-311087.793759,-946891.793170
0,34975,-310973.821630,-946946.165324
0,34976,-310859.969628,-947000.916406
0,34977,-310746.244434,-947056.067272
0,34978,-310632.652580,-947111.638351
0,34979,-310519.200435,-947167.649623
0,34980,-310405.894204,-947224.120590
0,34981,-310292.739914,-947281.070254
0,34982,-310179.743415,-947338.517095
0,34983,-310066.910362,-947396.479046
0,34984,-309954.246220,-947454.973472
0,34985,-309841.756247,-947514.017149
0,34986,-309729.445495,-947573.626240
0,34987,-309617.318799,-947633.816277
0,34988,-309505.380774,-947694.602142
0,34989,-309393.635805,-947755.998045
0,34990,-309282.088048,-947818.017509
0,34991,-309170.741419,-947880.673347
0,34992,-309059.599591,-947943.977651
0,34993,-308948.665989,-948007.941772
0,34994,-308837.943788,-948072.576307
0,34995,-308727.435902,-948137.891079
0,34996,-308617.144989,-948203.895132
0,34997,-308507.073440,-948270.596709
0,34998,-308397.223378,-948338.003245
0,34999,-308287.596656,-948406.121353
0,35000,-308178.194853,-948474.956815
0,35001,-308069.019271,-948544.514571
0,35002,-307960.070934,-948614.798712
0,35003,-307851.350586,-948685.812470
0,35004,-307742.858686,-948757.558211
0,35005,-307634.595410,-948830.037429
0,35006,-307526.560652,-948903.250743
0,35007,-307418.754016,-948977.197889
0,35008,-307311.174822,-949051.877717
0,35009,-307203.822103,-949127.288194
0,35010,-307096.694605,-949203.426392
0,35011,-306989.790788,-949280.288498
0,35012,-306883.108828,-949357.869806
0,35013,-306776.646614,-949436.164723
0,35014,-306670.401755,-949515.166770
0,35015,-306564.371575,-949594.868583
0,35016,-306458.553121,-949675.261919
0,35017,-306352.943160,-949756.337660
0,35018,-306247.538187,-949838.085820
0,35019,-306142.334422,-949920.495549
0,35020,-306037.327817,-950003.555143
0,35021,-305932.514056,-950087.252050
0,35022,-305827.888564,-950171.572883
0,35023,-305723.446504,-950256.503427
0,35024,-305619.182787,-950342.028650
0,35025,-305515.092071,-950428.132718
0,35026,-305411.168773,-950514.799005
0,35027,-305307.407065,-950602.010106
0,35028,-305203.800887,-950689.747854
0,35029,-305100.343948,-950777.993337
0,35030,-304997.029731,-950866.726905
0,35031,-304893.851503,-950955.928200
0,35032,-304790.802319,-951045.576160
0,35033,-304687.875027,-951135.649049
0,35034,-304585.062276,-951226.124469
0,35035,-304482.356522,-951316.979382
0,35036,-304379.750038,-951408.190130
0,35037,-304277.234914,-951499.732457
0,35038,-304174.803075,-951591.581531
0,35039,-304072.446278,-951683.711963
0,35040,-303970.156127,-951776.097837
0,35041,-303867.924076,-951868.712724
0,35042,-303765.741443,-951961.529718
0,35043,-303663.599411,-952054.521448
0,35044,-303561.489042,-952147.660114
0,35045,-303459.401282,-952240.917506
0,35046,-303357.326974,-952334.265033
0,35047,-303255.256860,-952427.673750
0,35048,-303153.181595,-952521.114382
0,35049,-303051.091758,-952614.557357
0,35050,-302948.977852,-952707.972827
0,35051,-302846.830323,-952801.330701
0,35052,-302744.639564,-952894.600672
0,35053,-302642.395924,-952987.752245
0,35054,-302540.089720,-953080.754768
0,35055,-302437.711244,-953173.577459
0,35056,-302335.250775,-953266.189434
0,35057,-302232.698585,-953358.559743
0,35058,-302130.044950,-953450.657392
0,35059,-302027.280161,-953542.451377
0,35060,-301924.394532,-953633.910713
0,35061,-301821.378409,-953725.004464
0,35062,-301718.222180,-953815.701772
0,35063,-301614.916284,-953905.971888
0,35064,-301511.451222,-953995.784202
0,35065,-301407.817564,-954085.108271
0,35066,-301304.005959,-954173.913850
0,35067,-301200.007145,-954262.170922
0,35068,-301095.811959,-954349.849727
0,35069,-300991.411340,-954436.920789
0,35070,-300886.796348,-954523.354949
0,35071,-300781.958164,-954609.123389
0,35072,-300676.888102,-954694.197665
0,35073,-300571.577619,-954778.549732
0,35074,-300466.018321,-954862.151973
0,35075,-300360.201973,-954944.977225
0,35076,-300254.120507,-955026.998810
0,35077,-300147.766027,-955108.190556
0,35078,-300041.130823,-955188.526827
0,35079,-299934.207373,-955267.982547
0,35080,-299826.988352,-955346.533227
0,35081,-299719.466642,-955424.154988
0,35082,-299611.635336,-955500.824584
0,35083,-299503.487746,-955576.519430
0,35084,-299395.017410,-955651.217620
0,35085,-299286.218098,-955724.897952
0,35086,-299177.083819,-955797.539950
0,35087,-299067.608827,-955869.123882
0,35088,-298957.787626,-955939.630786
0,35089,-298847.614976,-956009.042482
0,35090,-298737.085899,-956077.341599
0,35091,-298626.195684,-956144.511588
0,35092,-298514.939891,-956210.536739
0,35093,-298403.314355,-956275.402203
0,35094,-298291.315194,-956339.094002
0,35095,-298178.938810,-956401.599046
0,35096,-298066.181891,-956462.905150
0,35097,-297953.041420,-956523.001042
0,35098,-297839.514674,-956581.876381
0,35099,-297725.599228,-956639.521765
0,35100,-297611.292959,-956695.928744
0,35101,-297496.594045,-956751.089827
0,35102,-297381.500973,-956804.998496
0,35103,-297266.012535,-956857.649208
0,35104,-297150.127831,-956909.037407
0,35105,-297033.846275,-956959.159527
0,35106,-296917.167588,-957008.013001
0,35107,-296800.091805,-957055.596261
0,35108,-296682.619272,-957101.908745
0,35109,-296564.750649,-957146.950896
0,35110,-296446.486907,-957190.724169
0,35111,-296327.829327,-957233.231024
0,35112,-296208.779504,-957274.474934
0,35113,-296089.339340,-957314.460375
0,35114,-295969.511046,-957353.192833
0,35115,-295849.297140,-957390.678793
0,35116,-295728.700444,-957426.925738
0,35117,-295607.724082,-957461.942144
0,35118,-295486.371479,-957495.737474
0,35119,-295364.646355,-957528.322170
0,35120,-295242.552725,-957559.707646
0,35121,-295120.094895,-957589.906280
0,35122,-294997.277456,-957618.931400
0,35123,-294874.105283,-957646.797280
0,35124,-294750.583529,-957673.519123
0,35125,-294626.717622,-957699.113050
0,35126,-294502.513258,-957723.596089
0,35127,-294377.976399,-957746.986156
0,35128,-294253.113264,-957769.302046
0,35129,-294127.930328,-957790.563413
0,35130,-294002.434314,-957810.790753
0,35131,-293876.632184,-957830.005390
0,35132,-293750.531139,-957848.229454
0,35133,-293624.138609,-957865.485865
0,35134,-293497.462246,-957881.798312
0,35135,-293370.509919,-957897.191231
0,35136,-293243.289705,-957911.689786
0,35137,-293115.809884,-957925.319846
0,35138,-292988.078931,-957938.107965
0,35139,-292860.105506,-957950.081353
0,35140,-292731.898450,-957961.267857
0,35141,-292603.466776,-957971.695937
0,35142,-292474.819657,-957981.394637
0,35143,-292345.966425,-957990.393564
0,35144,-292216.916556,-957998.722856
0,35145,-292087.679665,-958006.413163
0,35146,-291958.265498,-958013.495614
0,35147,-291828.683920,-958020.001792
0,35148,-291698.944910,-958025.963703
0,35149,-291569.058549,-958031.413755
0,35150,-291439.035012,-958036.384719
0,35151,-291308.884561,-958040.909710
0,35152,-291178.617531,-958045.022149
0,35153,-291048.244327,-958048.755741
0,35154,-290917.775409,-958052.144437
0,35155,-290787.221286,-958055.222413
0,35156,-290656.592507,-958058.024030
0,35157,-290525.899648,-958060.583813
0,35158,-290395.153308,-958062.936411
0,35159,-290264.364093,-958065.116574
0,35160,-290133.542614,-958067.159119
0,35161,-290002.699471,-958069.098897
0,35162,-289871.845247,-958070.970765
0,35163,-289740.990499,-958072.809556
0,35164,-289610.145748,-958074.650044
0,35165,-289479.321468,-958076.526915
0,35166,-289348.528078,-958078.474740
0,35167,-289217.775936,-958080.527937
0,35168,-289087.075323,-958082.720750
0,35169,-288956.436442,-958085.087207
0,35170,-288825.869403,-958087.661102
0,35171,-288695.384215,-958090.475957
0,35172,-288564.990782,-958093.564996
0,35173,-288434.698889,-958096.961114
0,35174,-288304.518195,-958100.696850
0,35175,-288174.458227,-958104.804356
0,35176,-288044.528368,-958109.315373
0,35177,-287914.737854,-958114.261198
0,35178,-287785.095759,-958119.672660
0,35179,-287655.610995,-958125.580095
0,35180,-287526.292299,-958132.013313
0,35181,-287397.148228,-958139.001580
0,35182,-287268.187151,-958146.573587
0,35183,-287139.417242,-958154.757428
0,35184,-287010.846474,-958163.580576
0,35185,-286882.482612,-958173.069857
0,35186,-286754.333206,-958183.251431
0,35187,-286626.405584,-958194.150767
0,35188,-286498.706850,-958205.792621
0,35189,-286371.243873,-958218.201018
0,35190,-286244.023286,-958231.399230
0,35191,-286117.051477,-958245.409755
0,35192,-285990.334587,-958260.254304
0,35193,-285863.878503,-958275.953775
0,35194,-285737.688855,-958292.528245
0,35195,-285611.771012,-958309.996945
0,35196,-285486.130076,-958328.378251
0,35197,-285360.770879,-958347.689667
0,35198,-285235.697981,-958367.947811
0,35199,-285110.915666,-958389.168403
0,35200,-284986.427937,-958411.366252
0,35201,-284862.238517,-958434.555247
0,35202,-284738.350843,-958458.748343
0,35203,-284614.768067,-958483.957555
0,35204,-284491.493053,-958510.193951
0,35205,-284368.528372,-958537.467638
0,35206,-284245.876308,-958565.787764
0,35207,-284123.538851,-958595.162504
0,35208,-284001.517697,-958625.599063
0,35209,-283879.814251,-958657.103667
0,35210,-283758.429624,-958689.681562
0,35211,-283637.364632,-958723.337012
0,35212,-283516.619801,-958758.073301
0,35213,-283396.195362,-958793.892727
0,35214,-283276.091258,-958830.796608
0,35215,-283156.307139,-958868.785283
0,35216,-283036.842368,-958907.858114
0,35217,-282917.696022,-958948.013491
0,35218,-282798.866893,-958989.248835
0,35219,-282680.353491,-959031.560607
0,35220,-282562.154046,-959074.944310
0,35221,-282444.266512,-959119.394501
0,35222,-282326.688571,-959164.904798
0,35223,-282209.417631,-959211.467888
0,35224,-282092.450838,-959259.075540
0,35225,-281975.785074,-959307.718613
0,35226,-281859.416961,-959357.387072
0,35227,-281743.342870,-959408.069995
0,35228,-281627.558920,-959459.755595
0,35229,-281512.060988,-959512.431226
0,35230,-281396.844711,-959566.083404
0,35231,-281281.905491,-959620.697823
0,35232,-281167.238503,-959676.259368
0,35233,-281052.838698,-959732.752137
0,35234,-280938.700813,-959790.159456
0,35235,-280824.819370,-959848.463903
0,35236,-280711.188690,-959907.647321
0,35237,-280597.802896,-959967.690845
0,35238,-280484.655920,-960028.574921
0,35239,-280371.741507,-960090.279325
0,35240,-280259.053229,-960152.783192
0,35241,-280146.584486,-960216.065031
0,35242,-280034.328515,-960280.102756
0,35243,-279922.278398,-960344.873705
0,35244,-279810.427070,-960410.354670
0,35245,-279698.767326,-960476.521916
0,35246,-279587.291829,-960543.351211
0,35247,-279475.993119,-960610.817852
0,35248,-279364.863617,-960678.896690
0,35249,-279253.895638,-960747.562159
0,35250,-279143.081400,-960816.788299
0,35251,-279032.413025,-960886.548790
0,35252,-278921.882555,-960956.816975
0,35253,-278811.481957,-961027.565893
0,35254,-278701.203132,-961098.768300
0,35255,-278591.037924,-961170.396707
0,35256,-278480.978127,-961242.423402
0,35257,-278371.015495,-961314.820482
0,35258,-278261.141751,-961387.559884
0,35259,-278151.348596,-961460.613409
0,35260,-278041.627713,-961533.952758
0,35261,-277931.970783,-961607.549557
0,35262,-277822.369487,-961681.375386
0,35263,-277712.815519,-961755.401815
0,35264,-277603.300592,-961829.600425
0,35265,-277493.816448,-961903.942843
0,35266,-277384.354865,-961978.400770
0,35267,-277274.907665,-962052.946010
0,35268,-277165.466727,-962127.550497
0,35269,-277056.023988,-962202.186329
0,35270,-276946.571456,-962276.825791
0,35271,-276837.101217,-962351.441387
0,35272,-276727.605443,-962426.005868
0,35273,-276618.076398,-962500.492256
0,35274,-276508.506450,-962574.873877
0,35275,-276398.888072,-962649.124385
0,35276,-276289.213857,-962723.217788
0,35277,-276179.476519,-962797.128478
0,35278,-276069.668905,-962870.831251
0,35279,-275959.783997,-962944.301338
0,35280,-275849.814925,-963017.514430
0,35281,-275739.754966,-963090.446696
0,35282,-275629.597560,-963163.074814
0,35283,-275519.336306,-963235.375991
0,35284,-275408.964977,-963307.327986
0,35285,-275298.477521,-963378.909134
0,35286,-275187.868068,-963450.098363
0,35287,-275077.130935,-963520.875220
0,35288,-274966.260632,-963591.219890
0,35289,-274855.251868,-963661.113212
0,35290,-274744.099554,-963730.536701
0,35291,-274632.798809,-963799.472568
0,35292,-274521.344964,-963867.903730
0,35293,-274409.733567,-963935.813836
0,35294,-274297.960383,-964003.187274
0,35295,-274186.021406,-964070.009193
0,35296,-274073.912854,-964136.265512
0,35297,-273961.631176,-964201.942936
0,35298,-273849.173057,-964267.028970
0,35299,-273736.535416,-964331.511924
0,35300,-273623.715413,-964395.380932
0,35301,-273510.710447,-964458.625957
0,35302,-273397.518163,-964521.237800
0,35303,-273284.136450,-964583.208111
0,35304,-273170.563441,-964644.529394
0,35305,-273056.797520,-964705.195012
0,35306,-272942.837319,-964765.199197
0,35307,-272828.681718,-964824.537049
0,35308,-272714.329847,-964883.204543
0,35309,-272599.781086,-964941.198530
0,35310,-272485.035065,-964998.516742
0,35311,-272370.091664,-965055.157786
0,35312,-272254.951009,-965111.121151
0,35313,-272139.613476,-965166.407203
0,35314,-272024.079687,-965221.017183
0,35315,-271908.350510,-965274.953205
0,35316,-271792.427054,-965328.218251
0,35317,-271676.310673,-965380.816170
0,35318,-271560.002956,-965432.751666
0,35319,-271443.505733,-965484.030296
0,35320,-271326.821066,-965534.658460
0,35321,-271209.951247,-965584.643395
0,35322,-271092.898799,-965633.993164
0,35323,-270975.666467,-965682.716644
0,35324,-270858.257219,-965730.823520
0,35325,-270740.674237,-965778.324268
0,35326,-270622.920920,-965825.230143
0,35327,-270505.000872,-965871.553170
0,35328,-270386.917903,-965917.306124
0,35329,-270268.676021,-965962.502516
0,35330,-270150.279429,-966007.156580
0,35331,-270031.732520,-966051.283254
0,35332,-269913.039867,-966094.898160
0,35333,-269794.206226,-966138.017591
0,35334,-269675.236522,-966180.658488
0,35335,-269556.135848,-966222.838422
0,35336,-269436.909457,-966264.575574
0,35337,-269317.562755,-966305.888712
0,35338,-269198.101298,-966346.797170
0,35339,-269078.530780,-966387.320829
0,35340,-268958.857032,-966427.480090
0,35341,-268839.086011,-966467.295850
0,35342,-268719.223796,-966506.789484
0,35343,-268599.276577,-966545.982814
0,35344,-268479.250653,-966584.898087
0,35345,-268359.152418,-966623.557951
0,35346,-268238.988361,-966661.985424
0,35347,-268118.765053,-966700.203875
0,35348,-267998.489142,-966738.236989
0,35349,-267878.167343,-966776.108749
0,35350,-267757.806433,-966813.843401
0,35351,-267637.413241,-966851.465429
0,35352,-267516.994642,-966888.999529
0,35353,-267396.557547,-966926.470578
0,35354,-267276.108896,-966963.903608
0,35355,-267155.655650,-967001.323773
0,35356,-267035.204785,-967038.756327
0,35357,-266914.763279,-967076.226589
0,35358,-266794.338107,-967113.759916
0,35359,-266673.936236,-967151.381677
0,35360,-266553.564611,-967189.117218
0,35361,-266433.230149,-967226.991837
0,35362,-266312.939736,-967265.030755
0,35363,-266192.700210,-967303.259083
0,35364,-266072.518360,-967341.701799
0,35365,-265952.400918,-967380.383713
0,35366,-265832.354546,-967419.329443
0,35367,-265712.385833,-967458.563382
0,35368,-265592.501286,-967498.109675
0,35369,-265472.707322,-967537.992185
0,35370,-265353.010262,-967578.234468
0,35371,-265233.416321,-967618.859749
0,35372,-265113.931603,-967659.890885
0,35373,-264994.562093,-967701.350347
0,35374,-264875.313649,-967743.260191
0,35375,-264756.191998,-967785.642027
0,35376,-264637.202726,-967828.517001
0,35377,-264518.351274,-967871.905763
0,35378,-264399.642928,-967915.828446
0,35379,-264281.082818,-967960.304639
0,35380,-264162.675905,-968005.353364
0,35381,-264044.426983,-968050.993054
0,35382,-263926.340665,-968097.241528
0,35383,-263808.421384,-968144.115971
0,35384,-263690.673385,-968191.632910
0,35385,-263573.100717,-968239.808194
0,35386,-263455.707233,-968288.656976
0,35387,-263338.496582,-968338.193688
0,35388,-263221.472204,-968388.432029
0,35389,-263104.637329,-968439.384940
0,35390,-262987.994968,-968491.064592
0,35391,-262871.547912,-968543.482366
0,35392,-262755.298728,-968596.648839
0,35393,-262639.249754,-968650.573767
0,35394,-262523.403099,-968705.266072
0,35395,-262407.760635,-968760.733830
0,35396,-262292.323998,-968816.984253
0,35397,-262177.094584,-968874.023684
0,35398,-262062.073546,-968931.857581
0,35399,-261947.261795,-968990.490510
0,35400,-261832.659992,-969049.926135
0,35401,-261718.268554,-969110.167207
0,35402,-261604.087646,-969171.215562
0,35403,-261490.117184,-969233.072110
0,35404,-261376.356833,-969295.736831
0,35405,-261262.806005,-969359.208771
0,35406,-261149.463861,-969423.486038
0,35407,-261036.329309,-969488.565798
0,35408,-260923.401005,-969554.444277
0,35409,-260810.677354,-969621.116754
0,35410,-260698.156509,-969688.577568
0,35411,-260585.836374,-969756.820113
0,35412,-260473.714602,-969825.836845
0,35413,-260361.788602,-969895.619281
0,35414,-260250.055533,-969966.158005
0,35415,-260138.512314,-970037.442675
0,35416,-260027.155620,-970109.462022
0,35417,-259915.981887,-970182.203865
0,35418,-259804.987315,-970255.655113
0,35419,-259694.167869,-970329.801774
0,35420,-259583.519286,-970404.628968
0,35421,-259473.037073,-970480.120935
0,35422,-259362.716515,-970556.261045
0,35423,-259252.552678,-970633.031812
0,35424,-259142.540409,-970710.414908
0,35425,-259032.674348,-970788.391175
0,35426,-258922.948925,-970866.940639
0,35427,-258813.358369,-970946.042530
0,35428,-258703.896711,-971025.675293
0,35429,-258594.557792,-971105.816608
0,35430,-258485.335262,-971186.443408
0,35431,-258376.222594,-971267.531898
0,35432,-258267.213082,-971349.057573
0,35433,-258158.299853,-971430.995239
0,35434,-258049.475867,-971513.319037
0,35435,-257940.733931,-971596.002459
0,35436,-257832.066696,-971679.018374
0,35437,-257723.466670,-971762.339051
0,35438,-257614.926225,-971845.936181
0,35439,-257506.437599,-971929.780904
0,35440,-257397.992908,-972013.843832
0,35441,-257289.584149,-972098.095071
0,35442,-257181.203209,-972182.504255
0,35443,-257072.841874,-972267.040565
0,35444,-256964.491834,-972351.672761
0,35445,-256856.144691,-972436.369206
0,35446,-256747.791967,-972521.097894
0,35447,-256639.425112,-972605.826482
0,35448,-256531.035511,-972690.522315
0,35449,-256422.614491,-972775.152454
0,35450,-256314.153332,-972859.683710
0,35451,-256205.643274,-972944.082670
0,35452,-256097.075520,-973028.315728
0,35453,-255988.441253,-973112.349113
0,35454,-255879.731635,-973196.148924
0,35455,-255770.937822,-973279.681156
0,35456,-255662.050969,-973362.911733
0,35457,-255553.062237,-973445.806536
0,35458,-255443.962806,-973528.331440
0,35459,-255334.743876,-973610.452337
0,35460,-255225.396680,-973692.135172
0,35461,-255115.912493,-973773.345974
0,35462,-255006.282635,-973854.050883
0,35463,-254896.498485,-973934.216187
0,35464,-254786.551483,-974013.808346
0,35465,-254676.433143,-974092.794028
0,35466,-254566.135056,-974171.140136
0,35467,-254455.648905,-974248.813839
0,35468,-254344.966463,-974325.782606
0,35469,-254234.079608,-974402.014229
0,35470,-254122.980328,-974477.476858
0,35471,-254011.660730,-974552.139028
0,35472,-253900.113043,-974625.969688
0,35473,-253788.329629,-974698.938232
0,35474,-253676.302989,-974771.014522
0,35475,-253564.025772,-974842.168921
0,35476,-253451.490776,-974912.372319
0,35477,-253338.690962,-974981.596158
0,35478,-253225.619454,-975049.812461
0,35479,-253112.269549,-975116.993854
0,35480,-252998.634723,-975183.113597
0,35481,-252884.708636,-975248.145604
0,35482,-252770.485139,-975312.064471
0,35483,-252655.958276,-975374.845493
0,35484,-252541.122295,-975436.464697
0,35485,-252425.971650,-975496.898856
0,35486,-252310.501005,-975556.125512
0,35487,-252194.705244,-975614.123000
0,35488,-252078.579469,-975670.870468
0,35489,-251962.119008,-975726.347890
0,35490,-251845.319420,-975780.536095
0,35491,-251728.176498,-975833.416775
0,35492,-251610.686272,-975884.972509
0,35493,-251492.845014,-975935.186775
0,35494,-251374.649239,-975984.043968
0,35495,-251256.095713,-976031.529414
0,35496,-251137.181450,-976077.629382
0,35497,-251017.903719,-976122.331100
0,35498,-250898.260045,-976165.622763
0,35499,-250778.248209,-976207.493549
0,35500,-250657.866254,-976247.933624
0,35501,-250537.112484,-976286.934154
0,35502,-250415.985467,-976324.487314
0,35503,-250294.484034,-976360.586293
0,35504,-250172.607282,-976395.225302
0,35505,-250050.354574,-976428.399580
0,35506,-249927.725540,-976460.105396
0,35507,-249804.720077,-976490.340055
0,35508,-249681.338346,-976519.101899
0,35509,-249557.580778,-976546.390310
0,35510,-249433.448067,-976572.205710
0,35511,-249308.941175,-976596.549561
0,35512,-249184.061325,-976619.424362
0,35513,-249058.810005,-976640.833647
0,35514,-248933.188962,-976660.781987
0,35515,-248807.200206,-976679.274977
0,35516,-248680.846001,-976696.319238
0,35517,-248554.128868,-976711.922408
0,35518,-248427.051580,-976726.093133
0,35519,-248299.617162,-976738.841064
0,35520,-248171.828884,-976750.176845
0,35521,-248043.690259,-976760.112102
0,35522,-247915.205045,-976768.659433
0,35523,-247786.377232,-976775.832400
0,35524,-247657.211047,-976781.645511
0,35525,-247527.710942,-976786.114208
0,35526,-247397.881599,-976789.254857
0,35527,-247267.727916,-976791.084726
0,35528,-247137.255008,-976791.621974
0,35529,-247006.468202,-976790.885633
0,35530,-246875.373030,-976788.895589
0,35531,-246743.975223,-976785.672564
0,35532,-246612.280711,-976781.238099
0,35533,-246480.295611,-976775.614530
0,35534,-246348.026223,-976768.824972
0,35535,-246215.479027,-976760.893293
0,35536,-246082.660674,-976751.844095
0,35537,-245949.577981,-976741.702692
0,35538,-245816.237924,-976730.495082
0,35539,-245682.647631,-976718.247928
0,35540,-245548.814378,-976704.988530
0,35541,-245414.745579,-976690.744802
0,35542,-245280.448781,-976675.545245
0,35543,-245145.931657,-976659.418921
0,35544,-245011.201996,-976642.395425
0,35545,-244876.267702,-976624.504860
0,35546,-244741.136781,-976605.777809
0,35547,-244605.817335,-976586.245306
0,35548,-244470.317555,-976565.938804
0,35549,-244334.645716,-976544.890155
0,35550,-244198.810166,-976523.131571
0,35551,-244062.819317,-976500.695600
0,35552,-243926.681643,-976477.615098
0,35553,-243790.405668,-976453.923191
0,35554,-243653.999958,-976429.653254
0,35555,-243517.473117,-976404.838872
0,35556,-243380.833775,-976379.513818
0,35557,-243244.090582,-976353.712014
0,35558,-243107.252202,-976327.467505
0,35559,-242970.327301,-976300.814428
0,35560,-242833.324542,-976273.786979
0,35561,-242696.252580,-976246.419382
0,35562,-242559.120047,-976218.745861
0,35563,-242421.935551,-976190.800604
