ring_id,vertex_id,x,y
0,76433,90415.806216,-1001480.479690
0,76434,90478.478792,-1001472.006103
0,76435,90541.159843,-1001463.630160
0,76436,90603.849224,-1001455.350054
0,76437,90666.546786,-1001447.163934
0,76438,90729.252376,-1001439.069901
0,76439,90791.965835,-1001431.066016
0,76440,90854.687002,-1001423.150292
0,76441,90917.415709,-1001415.320702
0,76442,90980.151785,-1001407.575174
0,76443,91042.895054,-1001399.911594
0,76444,91105.645337,-1001392.327809
0,76445,91168.402449,-1001384.821622
0,76446,91231.166202,-1001377.390800
0,76447,91293.936402,-1001370.033066
0,76448,91356.712855,-1001362.746107
0,76449,91419.495358,-1001355.527571
0,76450,91482.283707,-1001348.375070
0,76451,91545.077694,-1001341.286177
0,76452,91607.877105,-1001334.258431
0,76453,91670.681724,-1001327.289335
0,76454,91733.491331,-1001320.376357
0,76455,91796.305703,-1001313.516933
0,76456,91859.124610,-1001306.708464
0,76457,91921.947822,-1001299.948320
0,76458,91984.775105,-1001293.233838
0,76459,92047.606219,-1001286.562327
0,76460,92110.440923,-1001279.931064
0,76461,92173.278972,-1001273.337297
0,76462,92236.120118,-1001266.778246
0,76463,92298.964108,-1001260.251104
0,76464,92361.810688,-1001253.753037
0,76465,92424.659599,-1001247.281185
0,76466,92487.510582,-1001240.832662
0,76467,92550.363371,-1001234.404561
0,76468,92613.217701,-1001227.993948
0,76469,92676.073300,-1001221.597869
0,76470,92738.929898,-1001215.213347
0,76471,92801.787218,-1001208.837384
0,76472,92864.644983,-1001202.466964
0,76473,92927.502913,-1001196.099050
0,76474,92990.360725,-1001189.730588
0,76475,93053.218134,-1001183.358506
0,76476,93116.074853,-1001176.979716
0,76477,93178.930591,-1001170.591115
0,76478,93241.785058,-1001164.189585
0,76479,93304.637959,-1001157.771994
0,76480,93367.488998,-1001151.335198
0,76481,93430.337878,-1001144.876040
0,76482,93493.184300,-1001138.391354
0,76483,93556.027962,-1001131.877961
0,76484,93618.868561,-1001125.332677
0,76485,93681.705792,-1001118.752306
0,76486,93744.539351,-1001112.133647
0,76487,93807.368928,-1001105.473492
0,76488,93870.194216,-1001098.768627
0,76489,93933.014905,-1001092.015835
0,76490,93995.830683,-1001085.211894
0,76491,94058.641239,-1001078.353580
0,76492,94121.446259,-1001071.437668
0,76493,94184.245430,-1001064.460932
0,76494,94247.038436,-1001057.420145
0,76495,94309.824962,-1001050.312083
0,76496,94372.604692,-1001043.133523
0,76497,94435.377310,-1001035.881245
0,76498,94498.142497,-1001028.552034
0,76499,94560.899937,-1001021.142678
0,76500,94623.649313,-1001013.649973
0,76501,94686.390305,-1001006.070721
0,76502,94749.122597,-1000998.401730
0,76503,94811.845870,-1000990.639821
0,76504,94874.559807,-1000982.781819
0,76505,94937.264089,-1000974.824564
0,76506,94999.958400,-1000966.764905
0,76507,95062.642423,-1000958.599704
0,76508,95125.315840,-1000950.325838
0,76509,95187.978336,-1000941.940195
0,76510,95250.629596,-1000933.439680
0,76511,95313.269305,-1000924.821214
0,76512,95375.897149,-1000916.081734
0,76513,95438.512816,-1000907.218197
0,76514,95501.115994,-1000898.227576
0,76515,95563.706371,-1000889.106866
0,76516,95626.283640,-1000879.853080
0,76517,95688.847490,-1000870.463255
0,76518,95751.397616,-1000860.934449
0,76519,95813.933712,-1000851.263743
0,76520,95876.455475,-1000841.448242
0,76521,95938.962601,-1000831.485077
0,76522,96001.454792,-1000821.371404
0,76523,96063.931747,-1000811.104404
0,76524,96126.393171,-1000800.681289
0,76525,96188.838769,-1000790.099297
0,76526,96251.268249,-1000779.355694
0,76527,96313.681319,-1000768.447779
0,76528,96376.077693,-1000757.372879
0,76529,96438.457084,-1000746.128355
0,76530,96500.819208,-1000734.711598
0,76531,96563.163786,-1000723.120034
0,76532,96625.490539,-1000711.351122
0,76533,96687.799192,-1000699.402355
0,76534,96750.089472,-1000687.271264
0,76535,96812.361110,-1000674.955415
0,76536,96874.613838,-1000662.452409
0,76537,96936.847394,-1000649.759888
0,76538,96999.061515,-1000636.875530
0,76539,97061.255946,-1000623.797054
0,76540,97123.430433,-1000610.522218
0,76541,97185.584723,-1000597.048820
0,76542,97247.718571,-1000583.374702
0,76543,97309.831732,-1000569.497744
0,76544,97371.923967,-1000555.415873
0,76545,97433.995039,-1000541.127056
0,76546,97496.044715,-1000526.629305
0,76547,97558.072767,-1000511.920677
0,76548,97620.078970,-1000496.999275
0,76549,97682.063103,-1000481.863246
0,76550,97744.024950,-1000466.510785
0,76551,97805.964297,-1000450.940134
0,76552,97867.880937,-1000435.149582
0,76553,97929.774665,-1000419.137467
0,76554,97991.645282,-1000402.902174
0,76555,98053.492591,-1000386.442141
0,76556,98115.316403,-1000369.755852
0,76557,98177.116532,-1000352.841844
0,76558,98238.892795,-1000335.698704
0,76559,98300.645015,-1000318.325071
0,76560,98362.373021,-1000300.719634
0,76561,98424.076646,-1000282.881137
0,76562,98485.755726,-1000264.808376
0,76563,98547.410104,-1000246.500200
0,76564,98609.039627,-1000227.955511
0,76565,98670.644149,-1000209.173266
0,76566,98732.223527,-1000190.152477
0,76567,98793.777624,-1000170.892211
0,76568,98855.306308,-1000151.391589
0,76569,98916.809452,-1000131.649789
0,76570,98978.286935,-1000111.666045
0,76571,99039.738641,-1000091.439646
0,76572,99101.164459,-1000070.969939
0,76573,99162.564285,-1000050.256328
0,76574,99223.938020,-1000029.298275
0,76575,99285.285569,-1000008.095297
0,76576,99346.606844,-999986.646971
0,76577,99407.901763,-999964.952933
0,76578,99469.170248,-999943.012875
0,76579,99530.412229,-999920.826548
0,76580,99591.627641,-999898.393764
0,76581,99652.816423,-999875.714391
0,76582,99713.978523,-999852.788358
0,76583,99775.113892,-999829.615653
0,76584,99836.222489,-999806.196324
0,76585,99897.304278,-999782.530476
0,76586,99958.359229,-999758.618278
0,76587,100019.387319,-999734.459954
0,76588,100080.388530,-999710.055793
0,76589,100141.362849,-999685.406139
0,76590,100202.310272,-999660.511399
0,76591,100263.230799,-999635.372041
0,76592,100324.124437,-999609.988590
0,76593,100384.991198,-999584.361632
0,76594,100445.831102,-999558.491816
0,76595,100506.644174,-999532.379847
0,76596,100567.430446,-999506.026493
0,76597,100628.189956,-999479.432581
0,76598,100688.922746,-999452.598997
0,76599,100749.628868,-999425.526688
0,76600,100810.308378,-999398.216661
0,76601,100870.961340,-999370.669982
0,76602,100931.587821,-999342.887776
0,76603,100992.187897,-999314.871229
0,76604,101052.761651,-999286.621586
0,76605,101113.309169,-999258.140148
0,76606,101173.830547,-999229.428279
0,76607,101234.325884,-999200.487400
0,76608,101294.795288,-999171.318990
0,76609,101355.238872,-999141.924587
0,76610,101415.656755,-999112.305786
0,76611,101476.049062,-999082.464241
0,76612,101536.415926,-999052.401663
0,76613,101596.757484,-999022.119818
0,76614,101657.073882,-998991.620534
0,76615,101717.365270,-998960.905690
0,76616,101777.631803,-998929.977224
0,76617,101837.873647,-998898.837130
0,76618,101898.090969,-998867.487457
0,76619,101958.283945,-998835.930308
0,76620,102018.452756,-998804.167843
0,76621,102078.597590,-998772.202274
0,76622,102138.718641,-998740.035869
0,76623,102198.816108,-998707.670947
0,76624,102258.890196,-998675.109883
0,76625,102318.941118,-998642.355103
0,76626,102378.969091,-998609.409085
0,76627,102438.974339,-998576.274357
0,76628,102498.957090,-998542.953502
0,76629,102558.917581,-998509.449151
0,76630,102618.856052,-998475.763985
0,76631,102678.772750,-998441.900735
0,76632,102738.667928,-998407.862182
0,76633,102798.541843,-998373.651153
0,76634,102858.394761,-998339.270525
0,76635,102918.226950,-998304.723222
0,76636,102978.038686,-998270.012213
0,76637,103037.830248,-998235.140515
0,76638,103097.601924,-998200.111189
0,76639,103157.354004,-998164.927341
0,76640,103217.086786,-998129.592123
0,76641,103276.800571,-998094.108727
0,76642,103336.495666,-998058.480391
0,76643,103396.172385,-998022.710392
0,76644,103455.831044,-997986.802053
0,76645,103515.471967,-997950.758732
0,76646,103575.095481,-997914.583831
0,76647,103634.701919,-997878.280790
0,76648,103694.291618,-997841.853088
0,76649,103753.864921,-997805.304241
0,76650,103813.422174,-997768.637801
0,76651,103872.963730,-997731.857359
0,76652,103932.489944,-997694.966540
0,76653,103992.001178,-997657.969004
0,76654,104051.497797,-997620.868443
0,76655,104110.980170,-997583.668584
0,76656,104170.448672,-997546.373187
0,76657,104229.903681,-997508.986042
0,76658,104289.345579,-997471.510969
0,76659,104348.774753,-997433.951820
0,76660,104408.191593,-997396.312474
0,76661,104467.596495,-997358.596838
0,76662,104526.989855,-997320.808847
0,76663,104586.372076,-997282.952463
0,76664,104645.743564,-997245.031673
0,76665,104705.104729,-997207.050487
0,76666,104764.455982,-997169.012940
0,76667,104823.797741,-997130.923090
0,76668,104883.130424,-997092.785017
0,76669,104942.454455,-997054.602820
0,76670,105001.770260,-997016.380622
0,76671,105061.078267,-996978.122560
0,76672,105120.378909,-996939.832794
0,76673,105179.672621,-996901.515498
0,76674,105238.959839,-996863.174864
0,76675,105298.241006,-996824.815098
0,76676,105357.516562,-996786.440422
0,76677,105416.786955,-996748.055071
0,76678,105476.052632,-996709.663292
0,76679,105535.314042,-996671.269343
0,76680,105594.571639,-996632.877495
0,76681,105653.825876,-996594.492026
0,76682,105713.077211,-996556.117224
0,76683,105772.326102,-996517.757384
0,76684,105831.573008,-996479.416810
0,76685,105890.818392,-996441.099808
0,76686,105950.062717,-996402.810691
0,76687,106009.306449,-996364.553777
0,76688,106068.550053,-996326.333384
0,76689,106127.793997,-996288.153833
0,76690,106187.038750,-996250.019447
0,76691,106246.284783,-996211.934546
0,76692,106305.532566,-996173.903453
0,76693,106364.782570,-996135.930484
0,76694,106424.035269,-996098.019956
0,76695,106483.291135,-996060.176180
0,76696,106542.550643,-996022.403462
0,76697,106601.814266,-995984.706102
0,76698,106661.082480,-995947.088393
0,76699,106720.355758,-995909.554620
0,76700,106779.634576,-995872.109059
0,76701,106838.919409,-995834.755976
0,76702,106898.210731,-995797.499625
0,76703,106957.509018,-995760.344250
0,76704,107016.814742,-995723.294079
0,76705,107076.128379,-995686.353330
0,76706,107135.450402,-995649.526202
0,76707,107194.781283,-995612.816882
0,76708,107254.121494,-995576.229537
0,76709,107313.471506,-995539.768318
0,76710,107372.831789,-995503.437356
0,76711,107432.202813,-995467.240763
0,76712,107491.585045,-995431.182630
0,76713,107550.978952,-995395.267027
0,76714,107610.384999,-995359.498000
0,76715,107669.803649,-995323.879574
0,76716,107729.235364,-995288.415746
0,76717,107788.680605,-995253.110491
0,76718,107848.139830,-995217.967755
0,76719,107907.613496,-995182.991459
0,76720,107967.102056,-995148.185494
0,76721,108026.605964,-995113.553723
0,76722,108086.125669,-995079.099979
0,76723,108145.661619,-995044.828064
0,76724,108205.214258,-995010.741748
0,76725,108264.784030,-994976.844768
0,76726,108324.371374,-994943.140830
0,76727,108383.976728,-994909.633602
0,76728,108443.600524,-994876.326719
0,76729,108503.243195,-994843.223779
0,76730,108562.905169,-994810.328345
0,76731,108622.586870,-994777.643940
0,76732,108682.288719,-994745.174049
0,76733,108742.011136,-994712.922118
0,76734,108801.754533,-994680.891554
0,76735,108861.519323,-994649.085721
0,76736,108921.305913,-994617.507941
0,76737,108981.114705,-994586.161496
0,76738,109040.946099,-994555.049622
0,76739,109100.800492,-994524.175513
0,76740,109160.678273,-994493.542317
0,76741,109220.579831,-994463.153137
0,76742,109280.505548,-994433.011028
0,76743,109340.455803,-994403.119001
0,76744,109400.430970,-994373.480017
0,76745,109460.431417,-994344.096989
0,76746,109520.457511,-994314.972782
0,76747,109580.509610,-994286.110210
0,76748,109640.588070,-994257.512036
0,76749,109700.693241,-994229.180974
0,76750,109760.825469,-994201.119685
0,76751,109820.985093,-994173.330777
0,76752,109881.172448,-994145.816806
0,76753,109941.387865,-994118.580275
0,76754,110001.631666,-994091.623631
0,76755,110061.904172,-994064.949268
0,76756,110122.205695,-994038.559523
0,76757,110182.536543,-994012.456680
0,76758,110242.897019,-993986.642962
0,76759,110303.287417,-993961.120540
0,76760,110363.708030,-993935.891524
0,76761,110424.159141,-993910.957968
0,76762,110484.641029,-993886.321867
0,76763,110545.153967,-993861.985156
0,76764,110605.698221,-993837.949712
0,76765,110666.274051,-993814.217353
0,76766,110726.881711,-993790.789833
0,76767,110787.521449,-993767.668850
0,76768,110848.193507,-993744.856038
0,76769,110908.898118,-993722.352971
0,76770,110969.635513,-993700.161159
0,76771,111030.405911,-993678.282052
0,76772,111091.209529,-993656.717037
0,76773,111152.046575,-993635.467438
0,76774,111212.917250,-993614.534515
0,76775,111273.821750,-993593.919465
0,76776,111334.760263,-993573.623422
0,76777,111395.732970,-993553.647455
0,76778,111456.740046,-993533.992569
0,76779,111517.781656,-993514.659704
0,76780,111578.857963,-993495.649735
0,76781,111639.969119,-993476.963474
0,76782,111701.115270,-993458.601666
0,76783,111762.296555,-993440.564991
0,76784,111823.513106,-993422.854062
0,76785,111884.765047,-993405.469429
0,76786,111946.052495,-993388.411575
0,76787,112007.375561,-993371.680916
0,76788,112068.734346,-993355.277804
0,76789,112130.128946,-993339.202523
0,76790,112191.559448,-993323.455291
0,76791,112253.025934,-993308.036260
0,76792,112314.528475,-993292.945517
0,76793,112376.067137,-993278.183081
0,76794,112437.641978,-993263.748904
0,76795,112499.253048,-993249.642874
0,76796,112560.900390,-993235.864811
0,76797,112622.584039,-993222.414468
0,76798,112684.304023,-993209.291533
0,76799,112746.060362,-993196.495628
0,76800,112807.853067,-993184.026309
0,76801,112869.682145,-993171.883063
0,76802,112931.547592,-993160.065316
0,76803,112993.449398,-993148.572424
0,76804,113055.387544,-993137.403680
0,76805,113117.362005,-993126.558309
0,76806,113179.372748,-993116.035473
0,76807,113241.419731,-993105.834268
0,76808,113303.502906,-993095.953725
0,76809,113365.622217,-993086.392810
0,76810,113427.777599,-993077.150425
0,76811,113489.968982,-993068.225408
0,76812,113552.196285,-993059.616532
0,76813,113614.459423,-993051.322507
0,76814,113676.758300,-993043.341980
0,76815,113739.092816,-993035.673535
0,76816,113801.462861,-993028.315691
0,76817,113863.868317,-993021.266908
0,76818,113926.309060,-993014.525581
0,76819,113988.784959,-993008.090045
0,76820,114051.295873,-993001.958573
0,76821,114113.841656,-992996.129377
0,76822,114176.422154,-992990.600610
0,76823,114239.037205,-992985.370362
0,76824,114301.686640,-992980.436666
0,76825,114364.370283,-992975.797494
0,76826,114427.087949,-992971.450761
0,76827,114489.839449,-992967.394322
0,76828,114552.624584,-992963.625976
0,76829,114615.443148,-992960.143462
0,76830,114678.294930,-992956.944466
0,76831,114741.179710,-992954.026614
0,76832,114804.097262,-992951.387479
0,76833,114867.047351,-992949.024579
0,76834,114930.029738,-992946.935374
0,76835,114993.044175,-992945.117276
0,76836,115056.090409,-992943.567637
0,76837,115119.168177,-992942.283761
0,76838,115182.277213,-992941.262899
0,76839,115245.417242,-992940.502248
0,76840,115308.587984,-992939.998958
0,76841,115371.789150,-992939.750126
0,76842,115435.020446,-992939.752801
0,76843,115498.281573,-992940.003981
0,76844,115561.572223,-992940.500619
0,76845,115624.892084,-992941.239618
0,76846,115688.240835,-992942.217836
0,76847,115751.618152,-992943.432084
0,76848,115815.023703,-992944.879128
0,76849,115878.457150,-992946.555690
0,76850,115941.918149,-992948.458446
0,76851,116005.406352,-992950.584033
0,76852,116068.921403,-992952.929042
0,76853,116132.462941,-992955.490024
0,76854,116196.030600,-992958.263491
0,76855,116259.624008,-992961.245913
0,76856,116323.242786,-992964.433721
0,76857,116386.886552,-992967.823308
0,76858,116450.554918,-992971.411032
0,76859,116514.247490,-992975.193211
0,76860,116577.963870,-992979.166129
0,76861,116641.703654,-992983.326035
0,76862,116705.466433,-992987.669145
0,76863,116769.251795,-992992.191641
0,76864,116833.059320,-992996.889671
0,76865,116896.888586,-993001.759355
0,76866,116960.739166,-993006.796781
0,76867,117024.610628,-993011.998007
0,76868,117088.502534,-993017.359063
0,76869,117152.414446,-993022.875952
0,76870,117216.345918,-993028.544648
0,76871,117280.296501,-993034.361101
0,76872,117344.265742,-993040.321236
0,76873,117408.253185,-993046.420953
0,76874,117472.258369,-993052.656130
0,76875,117536.280831,-993059.022623
0,76876,117600.320102,-993065.516264
0,76877,117664.375712,-993072.132870
0,76878,117728.447185,-993078.868233
0,76879,117792.534044,-993085.718132
0,76880,117856.635809,-993092.678324
0,76881,117920.751996,-993099.744553
0,76882,117984.882116,-993106.912546
0,76883,118049.025682,-993114.178017
0,76884,118113.182201,-993121.536664
0,76885,118177.351178,-993128.984176
0,76886,118241.532115,-993136.516227
0,76887,118305.724514,-993144.128484
0,76888,118369.927871,-993151.816602
0,76889,118434.141684,-993159.576227
0,76890,118498.365445,-993167.403002
0,76891,118562.598648,-993175.292557
0,76892,118626.840783,-993183.240522
0,76893,118691.091337,-993191.242520
0,76894,118755.349799,-993199.294170
0,76895,118819.615654,-993207.391091
0,76896,118883.888386,-993215.528897
0,76897,118948.167479,-993223.703204
0,76898,119012.452416,-993231.909628
0,76899,119076.742676,-993240.143786
0,76900,119141.037741,-993248.401298
0,76901,119205.337090,-993256.677786
0,76902,119269.640203,-993264.968880
0,76903,119333.946558,-993273.270211
0,76904,119398.255633,-993281.577419
0,76905,119462.566907,-993289.886151
0,76906,119526.879858,-993298.192062
0,76907,119591.193964,-993306.490817
0,76908,119655.508702,-993314.778091
0,76909,119719.823552,-993323.049570
0,76910,119784.137991,-993331.300953
0,76911,119848.451501,-993339.527951
0,76912,119912.763559,-993347.726291
0,76913,119977.073648,-993355.891713
0,76914,120041.381249,-993364.019976
0,76915,120105.685843,-993372.106854
0,76916,120169.986916,-993380.148138
0,76917,120234.283951,-993388.139642
0,76918,120298.576436,-993396.077195
0,76919,120362.863856,-993403.956651
0,76920,120427.145703,-993411.773883
0,76921,120491.421467,-993419.524787
0,76922,120555.690640,-993427.205285
0,76923,120619.952717,-993434.811320
0,76924,120684.207195,-993442.338863
0,76925,120748.453574,-993449.783910
0,76926,120812.691353,-993457.142485
0,76927,120876.920037,-993464.410639
0,76928,120941.139132,-993471.584453
0,76929,121005.348147,-993478.660038
0,76930,121069.546592,-993485.633533
0,76931,121133.733983,-993492.501112
0,76932,121197.909837,-993499.258979
0,76933,121262.073673,-993505.903372
0,76934,121326.225016,-993512.430563
0,76935,121390.363393,-993518.836858
0,76936,121454.488333,-993525.118601
0,76937,121518.599371,-993531.272169
0,76938,121582.696043,-993537.293978
0,76939,121646.777892,-993543.180481
0,76940,121710.844461,-993548.928173
0,76941,121774.895301,-993554.533583
0,76942,121838.929963,-993559.993285
0,76943,121902.948005,-993565.303890
0,76944,121966.948989,-993570.462055
0,76945,122030.932479,-993575.464476
0,76946,122094.898047,-993580.307894
0,76947,122158.845267,-993584.989091
0,76948,122222.773718,-993589.504897
0,76949,122286.682984,-993593.852186
0,76950,122350.572654,-993598.027875
0,76951,122414.442323,-993602.028932
0,76952,122478.291589,-993605.852369
0,76953,122542.120056,-993609.495246
0,76954,122605.927333,-993612.954673
0,76955,122669.713034,-993616.227806
0,76956,122733.476781,-993619.311854
0,76957,122797.218198,-993622.204072
0,76958,122860.936915,-993624.901770
0,76959,122924.632570,-993627.402306
0,76960,122988.304805,-993629.703090
0,76961,123051.953269,-993631.801586
0,76962,123115.577614,-993633.695310
0,76963,123179.177501,-993635.381829
0,76964,123242.752595,-993636.858766
0,76965,123306.302570,-993638.123799
0,76966,123369.827104,-993639.174658
0,76967,123433.325880,-993640.009130
0,76968,123496.798589,-993640.625057
0,76969,123560.244930,-993641.020335
0,76970,123623.664605,-993641.192921
0,76971,123687.057326,-993641.140823
0,76972,123750.422808,-993640.862110
0,76973,123813.760776,-993640.354906
0,76974,123877.070959,-993639.617396
0,76975,123940.353095,-993638.647819
0,76976,124003.606928,-993637.444476
0,76977,124066.832208,-993636.005724
0,76978,124130.028693,-993634.329979
0,76979,124193.196147,-993632.415719
0,76980,124256.334343,-993630.261479
0,76981,124319.443059,-993627.865855
0,76982,124382.522082,-993625.227501
0,76983,124445.571203,-993622.345134
0,76984,124508.590225,-993619.217529
0,76985,124571.578954,-993615.843522
0,76986,124634.537206,-993612.222011
0,76987,124697.464802,-993608.351954
0,76988,124760.361573,-993604.232368
0,76989,124823.227355,-993599.862336
0,76990,124886.061994,-993595.240997
0,76991,124948.865342,-993590.367554
0,76992,125011.637257,-993585.241270
0,76993,125074.377608,-993579.861472
0,76994,125137.086268,-993574.227544
0,76995,125199.763121,-993568.338937
0,76996,125262.408055,-993562.195158
0,76997,125325.020969,-993555.795780
0,76998,125387.601768,-993549.140434
0,76999,125450.150365,-993542.228815
0,77000,125512.666680,-993535.060678
0,77001,125575.150641,-993527.635839
0,77002,125637.602184,-993519.954176
0,77003,125700.021253,-993512.015628
0,77004,125762.407800,-993503.820196
0,77005,125824.761782,-993495.367939
0,77006,125887.083167,-993486.658980
0,77007,125949.371930,-993477.693500
0,77008,126011.628052,-993468.471743
0,77009,126073.851523,-993458.994010
0,77010,126136.042341,-993449.260666
0,77011,126198.200510,-993439.272132
0,77012,126260.326045,-993429.028891
0,77013,126322.418966,-993418.531485
0,77014,126384.479300,-993407.780514
0,77015,126446.507084,-993396.776638
0,77016,126508.502360,-993385.520574
0,77017,126570.465181,-993374.013100
0,77018,126632.395605,-993362.255048
0,77019,126694.293698,-993350.247312
0,77020,126756.159534,-993337.990839
0,77021,126817.993194,-993325.486636
0,77022,126879.794767,-993312.735765
0,77023,126941.564348,-993299.739344
0,77024,127003.302042,-993286.498548
0,77025,127065.007960,-993273.014605
0,77026,127126.682219,-993259.288800
0,77027,127188.324946,-993245.322472
0,77028,127249.936273,-993231.117013
0,77029,127311.516340,-993216.673870
0,77030,127373.065294,-993201.994541
0,77031,127434.583290,-993187.080578
0,77032,127496.070489,-993171.933584
0,77033,127557.527059,-993156.555216
0,77034,127618.953176,-993140.947178
0,77035,127680.349023,-993125.111227
0,77036,127741.714787,-993109.049170
0,77037,127803.050666,-993092.762863
0,77038,127864.356862,-993076.254208
0,77039,127925.633584,-993059.525160
0,77040,127986.881048,-993042.577718
0,77041,128048.099477,-993025.413929
0,77042,128109.289100,-993008.035885
0,77043,128170.450153,-992990.445726
0,77044,128231.582876,-992972.645636
0,77045,128292.687519,-992954.637842
0,77046,128353.764336,-992936.424615
0,77047,128414.813586,-992918.008271
0,77048,128475.835538,-992899.391167
0,77049,128536.830462,-992880.575701
0,77050,128597.798637,-992861.564312
0,77051,128658.740349,-992842.359480
0,77052,128719.655886,-992822.963723
0,77053,128780.545544,-992803.379599
0,77054,128841.409625,-992783.609704
0,77055,128902.248435,-992763.656671
0,77056,128963.062286,-992743.523167
0,77057,129023.851496,-992723.211899
0,77058,129084.616387,-992702.725605
0,77059,129145.357287,-992682.067058
0,77060,129206.074529,-992661.239066
0,77061,129266.768450,-992640.244468
0,77062,129327.439393,-992619.086135
0,77063,129388.087706,-992597.766967
0,77064,129448.713739,-992576.289897
0,77065,129509.317851,-992554.657886
0,77066,129569.900401,-992532.873921
0,77067,129630.461755,-992510.941020
0,77068,129691.002283,-992488.862226
0,77069,129751.522358,-992466.640607
0,77070,129812.022358,-992444.279256
0,77071,129872.502664,-992421.781292
0,77072,129932.963663,-992399.149854
0,77073,129993.405742,-992376.388105
0,77074,130053.829296,-992353.499230
0,77075,130114.234719,-992330.486432
0,77076,130174.622412,-992307.352937
0,77077,130234.992778,-992284.101986
0,77078,130295.346223,-992260.736839
0,77079,130355.683155,-992237.260774
0,77080,130416.003988,-992213.677084
0,77081,130476.309135,-992189.989076
0,77082,130536.599014,-992166.200073
0,77083,130596.874045,-992142.313410
0,77084,130657.134651,-992118.332433
0,77085,130717.381256,-992094.260502
0,77086,130777.614288,-992070.100985
0,77087,130837.834177,-992045.857261
0,77088,130898.041352,-992021.532715
0,77089,130958.236247,-991997.130743
0,77090,131018.419297,-991972.654744
0,77091,131078.590939,-991948.108126
0,77092,131138.751610,-991923.494300
0,77093,131198.901749,-991898.816680
0,77094,131259.041797,-991874.078684
0,77095,131319.172195,-991849.283731
0,77096,131379.293386,-991824.435243
0,77097,131439.405815,-991799.536639
0,77098,131499.509924,-991774.591340
0,77099,131559.606158,-991749.602762
0,77100,131619.694964,-991724.574321
0,77101,131679.776786,-991699.509428
0,77102,131739.852071,-991674.411489
0,77103,131799.921265,-991649.283904
0,77104,131859.984814,-991624.130070
0,77105,131920.043164,-991598.953371
0,77106,131980.096761,-991573.757186
0,77107,132040.146049,-991548.544885
0,77108,132100.191475,-991523.319826
0,77109,132160.233482,-991498.085357
0,77110,132220.272513,-991472.844813
0,77111,132280.309011,-991447.601518
0,77112,132340.343418,-991422.358778
0,77113,132400.376174,-991397.119890
0,77114,132460.407718,-991371.888130
0,77115,132520.438489,-991346.666761
0,77116,132580.468922,-991321.459026
0,77117,132640.499452,-991296.268151
0,77118,132700.530513,-991271.097344
0,77119,132760.562534,-991245.949790
0,77120,132820.595946,-991220.828655
0,77121,132880.631176,-991195.737083
0,77122,132940.668647,-991170.678195
0,77123,133000.708782,-991145.655089
0,77124,133060.752002,-991120.670837
0,77125,133120.798724,-991095.728488
0,77126,133180.849361,-991070.831063
0,77127,133240.904327,-991045.981559
0,77128,133300.964029,-991021.182942
0,77129,133361.028874,-990996.438152
0,77130,133421.099264,-990971.750098
0,77131,133481.175598,-990947.121660
0,77132,133541.258272,-990922.555688
0,77133,133601.347678,-990898.054998
0,77134,133661.444206,-990873.622376
0,77135,133721.548239,-990849.260574
0,77136,133781.660160,-990824.972311
0,77137,133841.780345,-990800.760269
0,77138,133901.909167,-990776.627097
0,77139,133962.046995,-990752.575407
0,77140,134022.194193,-990728.607776
0,77141,134082.351122,-990704.726740
0,77142,134142.518137,-990680.934801
0,77143,134202.695589,-990657.234420
0,77144,134262.883824,-990633.628019
0,77145,134323.083185,-990610.117978
0,77146,134383.294007,-990586.706641
0,77147,134443.516621,-990563.396305
0,77148,134503.751355,-990540.189230
0,77149,134563.998530,-990517.087629
0,77150,134624.258461,-990494.093676
0,77151,134684.531459,-990471.209499
0,77152,134744.817829,-990448.437180
0,77153,134805.117871,-990425.778759
0,77154,134865.431878,-990403.236231
0,77155,134925.760138,-990380.811541
0,77156,134986.102933,-990358.506591
0,77157,135046.460540,-990336.323235
0,77158,135106.833229,-990314.263280
0,77159,135167.221264,-990292.328483
0,77160,135227.624904,-990270.520554
0,77161,135288.044399,-990248.841155
0,77162,135348.479995,-990227.291897
0,77163,135408.931931,-990205.874341
0,77164,135469.400440,-990184.589998
0,77165,135529.885747,-990163.440330
0,77166,135590.388073,-990142.426747
0,77167,135650.907629,-990121.550605
0,77168,135711.444622,-990100.813211
0,77169,135771.999250,-990080.215820
0,77170,135832.571706,-990059.759633
0,77171,135893.162176,-990039.445799
0,77172,135953.770836,-990019.275413
0,77173,136014.397859,-989999.249517
0,77174,136075.043409,-989979.369100
0,77175,136135.707642,-989959.635097
0,77176,136196.390708,-989940.048387
0,77177,136257.092750,-989920.609796
0,77178,136317.813903,-989901.320094
0,77179,136378.554294,-989882.179998
0,77180,136439.314043,-989863.190169
0,77181,136500.093264,-989844.351211
0,77182,136560.892061,-989825.663675
0,77183,136621.710533,-989807.128056
0,77184,136682.548770,-989788.744791
0,77185,136743.406854,-989770.514264
0,77186,136804.284860,-989752.436800
0,77187,136865.182856,-989734.512671
0,77188,136926.100900,-989716.742090
0,77189,136987.039046,-989699.125217
0,77190,137047.997337,-989681.662152
0,77191,137108.975809,-989664.352941
0,77192,137169.974491,-989647.197573
0,77193,137230.993404,-989630.195981
0,77194,137292.032560,-989613.348041
0,77195,137353.091965,-989596.653574
0,77196,137414.171615,-989580.112342
0,77197,137475.271500,-989563.724055
0,77198,137536.391601,-989547.488363
0,77199,137597.531893,-989531.404862
0,77200,137658.692339,-989515.473090
0,77201,137719.872900,-989499.692532
