ring_id,vertex_id,x,y
0,3360,497.0468,-140
0,3361,497.0179,-150
0,3362,496.9338,-160
0,3363,496.9733,-170
0,3364,497.0301,-180
0,3365,496.9075,-190
0,3366,497.0753,-200
0,3367,496.9512,-210
0,3368,497.0069,-220
0,3369,496.9097,-230
0,3370,497.0989,-240
0,3371,475.0,-249.3521
0,3372,473.0307,-250
0,3373,472.9039,-240
0,3374,473.0379,-230
0,3375,472.9834,-220
0,3376,472.9761,-210
0,3377,473.0095,-200
0,3378,472.9949,-190
0,3379,472.9306,-180
0,3380,473.039,-170
0,3381,473.0261,-160
0,3382,472.9602,-150
0,3383,473.0323,-140
0,3384,473.0325,-130
0,3385,472.954,-120
0,3386,473.0211,-110
0,3387,472.9274,-100
0,3388,473.0661,-90
0,3389,472.921,-80
0,3390,473.0438,-70
0,3391,472.9235,-60
0,3392,472.9228,-50
0,3393,472.9213,-40
0,3394,472.9397,-30
0,3395,472.9399,-20
0,3396,472.9526,-10
0,3397,473.0046,0
0,3398,472.9403,10
0,3399,473.0407,20
0,3400,472.9591,30
0,3401,472.9079,40
0,3402,472.9993,50
0,3403,472.9415,60
0,3404,473.0866,70
0,3405,472.9661,80
0,3406,472.9005,90
0,3407,473.0343,100
0,3408,473.0814,110
0,3409,473.067,120
0,3410,473.0338,130
0,3411,472.9298,140
0,3412,471.918,150
0,3413,472.0023,140
0,3414,472.0447,130
0,3415,471.9203,120
0,3416,471.9512,110
0,3417,471.9462,100
0,3418,472.0977,90
0,3419,471.9592,80
0,3420,471.9929,70
0,3421,471.92,60
0,3422,471.9349,50
0,3423,471.9079,40
0,3424,471.9581,30
0,3425,472.0603,20
0,3426,471.9625,10
0,3427,472.0477,0
0,3428,471.919,-10
0,3429,472.0516,-20
0,3430,471.9092,-30
0,3431,472.0704,-40
0,3432,472.0327,-50
0,3433,471.9341,-60
0,3434,471.9715,-70
0,3435,471.9875,-80
0,3436,472.0244,-90
0,3437,472.0757,-100
0,3438,471.9186,-110
0,3439,472.063,-120
0,3440,471.9366,-130
0,3441,471.9802,-140
0,3442,472.0925,-150
0,3443,471.9544,-160
0,3444,471.9771,-170
0,3445,472.0701,-180
0,3446,472.06,-190
0,3447,472.0298,-200
0,3448,472.0594,-210
0,3449,471.9226,-220
0,3450,472.0392,-230
0,3451,471.9117,-240
0,3452,450.0,-248.2301
0,3453,447.9319,-250
0,3454,447.9832,-240
0,3455,448.0182,-230
0,3456,448.0605,-220
0,3457,448.0357,-210
0,3458,447.9363,-200
0,3459,447.976,-190
0,3460,447.9717,-180
0,3461,447.9058,-170
0,3462,448.0369,-160
0,3463,448.0677,-150
0,3464,448.0947,-140
0,3465,447.9261,-130
0,3466,448.0841,-120
0,3467,447.9226,-110
0,3468,447.9823,-100
0,3469,447.9092,-90
0,3470,447.9523,-80
0,3471,447.9628,-70
0,3472,448.0409,-60
0,3473,448.0356,-50
0,3474,448.0535,-40
0,3475,448.0153,-30
0,3476,448.013,-20
0,3477,448.0956,-10
0,3478,448.034,0
0,3479,447.9677,10
0,3480,448.0046,20
0,3481,448.0401,30
0,3482,447.919,40
0,3483,448.0323,50
0,3484,447.9497,60
0,3485,447.9691,70
0,3486,448.0353,80
0,3487,447.977,90
0,3488,448.0678,100
0,3489,448.0117,110
0,3490,448.0976,120
0,3491,447.9109,130
0,3492,448.0287,140
0,3493,446.9314,150
0,3494,447.0698,140
0,3495,447.0704,130
0,3496,447.0739,120
0,3497,446.915,110
0,3498,446.9983,100
0,3499,446.9482,90
0,3500,447.094,80
0,3501,446.9101,70
0,3502,446.9445,60
0,3503,447.0287,50
0,3504,446.9807,40
0,3505,446.947,30
0,3506,446.9918,20
0,3507,447.0603,10
0,3508,446.9896,0
0,3509,447.0713,-10
0,3510,446.9894,-20
0,3511,446.9237,-30
0,3512,446.9995,-40
0,3513,447.0307,-50
0,3514,446.9205,-60
0,3515,446.9825,-70
0,3516,447.0114,-80
0,3517,446.9,-90
0,3518,446.9182,-100
0,3519,447.0208,-110
0,3520,447.0238,-120
0,3521,446.9609,-130
0,3522,447.0017,-140
0,3523,446.9414,-150
0,3524,447.0343,-160
0,3525,447.0901,-170
0,3526,446.9727,-180
0,3527,446.9109,-190
0,3528,446.9446,-200
0,3529,446.9909,-210
0,3530,447.012,-220
0,3531,447.024,-230
0,3532,446.9946,-240
0,3533,425.0,-249.3713
0,3534,423.0432,-250
0,3535,422.9228,-240
0,3536,423.0519,-230
0,3537,422.9443,-220
0,3538,422.9683,-210
0,3539,423.066,-200
0,3540,423.0929,-190
0,3541,422.9584,-180
0,3542,423.0044,-170
0,3543,423.0404,-160
0,3544,422.9092,-150
0,3545,422.9328,-140
0,3546,422.9281,-130
0,3547,423.0434,-120
0,3548,423.0443,-110
0,3549,422.9214,-100
0,3550,423.0222,-90
0,3551,422.9375,-80
0,3552,423.086,-70
0,3553,422.9786,-60
0,3554,422.9914,-50
0,3555,423.0563,-40
0,3556,423.0434,-30
0,3557,422.9216,-20
0,3558,422.9829,-10
0,3559,423.0853,0
0,3560,423.0675,10
0,3561,423.0178,20
0,3562,423.0544,30
0,3563,422.9901,40
0,3564,423.0317,50
0,3565,423.0912,60
0,3566,422.9269,70
0,3567,422.9998,80
0,3568,423.0061,90
0,3569,422.9097,100
0,3570,423.0871,110
0,3571,423.0678,120
0,3572,422.9966,130
0,3573,423.0017,140
0,3574,422.0842,150
0,3575,421.9354,140
0,3576,422.0157,130
0,3577,422.0461,120
0,3578,421.9257,110
0,3579,421.9775,100
0,3580,422.0201,90
0,3581,422.0765,80
0,3582,422.0008,70
0,3583,421.9769,60
0,3584,422.0959,50
0,3585,422.0832,40
0,3586,422.0525,30
0,3587,421.9547,20
0,3588,422.0927,10
0,3589,422.0941,0
0,3590,421.9906,-10
0,3591,421.9267,-20
0,3592,421.9825,-30
0,3593,422.04,-40
0,3594,422.0497,-50
0,3595,421.9598,-60
0,3596,422.0403,-70
0,3597,422.0721,-80
0,3598,422.0424,-90
0,3599,422.0871,-100
0,3600,422.0265,-110
0,3601,421.9402,-120
0,3602,422.0248,-130
0,3603,421.9581,-140
0,3604,421.9691,-150
0,3605,422.0345,-160
0,3606,422.0963,-170
0,3607,422.03,-180
0,3608,422.0917,-190
0,3609,422.0008,-200
0,3610,422.0389,-210
0,3611,421.9645,-220
0,3612,421.9231,-230
0,3613,421.9704,-240
0,3614,400.0,-250.0785
0,3615,398.0141,-250
0,3616,398.0334,-240
0,3617,397.9835,-230
0,3618,398.0496,-220
0,3619,398.0683,-210
0,3620,397.9572,-200
0,3621,398.0695,-190
0,3622,398.0617,-180
0,3623,398.0045,-170
0,3624,397.9051,-160
0,3625,397.9291,-150
0,3626,398.0341,-140
0,3627,397.94,-130
0,3628,398.05,-120
0,3629,397.9322,-110
0,3630,397.9573,-100
0,3631,397.9501,-90
0,3632,398.0679,-80
0,3633,398.0381,-70
0,3634,397.959,-60
0,3635,398.0507,-50
0,3636,397.9065,-40
0,3637,398.0628,-30
0,3638,397.9205,-20
0,3639,398.0736,-10
0,3640,398.0479,0
0,3641,398.073,10
0,3642,398.0485,20
0,3643,398.0123,30
0,3644,397.9475,40
0,3645,398.0569,50
0,3646,398.0598,60
0,3647,397.9575,70
0,3648,398.0329,80
0,3649,398.0853,90
0,3650,397.9775,100
0,3651,398.0913,110
0,3652,398.0952,120
0,3653,397.9625,130
0,3654,398.0104,140
0,3655,396.9026,150
0,3656,396.9503,140
0,3657,397.0241,130
0,3658,397.0562,120
0,3659,397.074,110
0,3660,397.066,100
0,3661,397.0823,90
0,3662,397.0409,80
0,3663,397.0295,70
0,3664,397.051,60
0,3665,397.0093,50
0,3666,397.0207,40
0,3667,397.0552,30
0,3668,397.0929,20
0,3669,396.9588,10
0,3670,396.9355,0
0,3671,397.0365,-10
0,3672,396.9374,-20
0,3673,396.9348,-30
0,3674,397.0028,-40
0,3675,396.9754,-50
0,3676,396.9857,-60
0,3677,397.0113,-70
0,3678,396.926,-80
0,3679,397.0168,-90
0,3680,396.951,-100
0,3681,396.9661,-110
0,3682,397.0419,-120
0,3683,396.931,-130
0,3684,396.9307,-140
0,3685,396.9645,-150
0,3686,396.9102,-160
0,3687,397.0865,-170
0,3688,397.0231,-180
0,3689,397.0324,-190
0,3690,396.9981,-200
0,3691,397.0145,-210
0,3692,396.9716,-220
0,3693,397.0568,-230
0,3694,396.9636,-240
0,3695,375.0,-251.1202
0,3696,372.9368,-250
0,3697,372.9136,-240
0,3698,373.001,-230
0,3699,372.9832,-220
0,3700,373.0074,-210
0,3701,372.9184,-200
0,3702,372.9442,-190
0,3703,372.9427,-180
0,3704,372.9664,-170
0,3705,372.9722,-160
0,3706,372.9437,-150
0,3707,373.0505,-140
0,3708,373.0061,-130
0,3709,373.0993,-120
0,3710,373.0647,-110
0,3711,373.0962,-100
0,3712,372.9018,-90
0,3713,373.0338,-80
0,3714,372.9891,-70
0,3715,373.0809,-60
0,3716,373.0227,-50
0,3717,373.0242,-40
0,3718,373.0918,-30
0,3719,373.0365,-20
0,3720,372.9642,-10
0,3721,373.0832,0
0,3722,373.089,10
0,3723,372.9772,20
0,3724,373.008,30
0,3725,372.9566,40
0,3726,373.0823,50
0,3727,373.0644,60
0,3728,372.975,70
0,3729,373.0606,80
0,3730,372.9891,90
0,3731,372.9088,100
0,3732,373.0797,110
0,3733,372.9385,120
0,3734,373.0028,130
0,3735,373.0896,140
0,3736,371.9335,150
0,3737,372.0913,140
0,3738,372.0076,130
0,3739,371.9015,120
0,3740,371.9131,110
0,3741,372.0341,100
0,3742,372.0547,90
0,3743,372.073,80
0,3744,371.9848,70
0,3745,371.9208,60
0,3746,372.0076,50
0,3747,372.0405,40
0,3748,372.0952,30
0,3749,372.055,20
0,3750,372.0293,10
0,3751,372.088,0
0,3752,372.0494,-10
0,3753,371.9308,-20
0,3754,371.9918,-30
0,3755,371.9663,-40
0,3756,371.9175,-50
0,3757,371.9109,-60
0,3758,372.0588,-70
0,3759,372.0116,-80
0,3760,372.015,-90
0,3761,371.9455,-100
0,3762,371.9517,-110
0,3763,371.9776,-120
0,3764,372.026,-130
0,3765,371.9866,-140
0,3766,371.9034,-150
0,3767,372.0347,-160
0,3768,372.007,-170
0,3769,372.0283,-180
0,3770,372.0237,-190
0,3771,372.0512,-200
0,3772,372.0171,-210
0,3773,372.0402,-220
0,3774,371.9145,-230
0,3775,372.0856,-240
0,3776,350.0,-251.5755
0,3777,348.0574,-250
0,3778,347.9603,-240
0,3779,347.9173,-230
0,3780,348.0531,-220
0,3781,347.9875,-210
0,3782,347.979,-200
0,3783,348.0321,-190
0,3784,347.9948,-180
0,3785,348.0067,-170
0,3786,347.9273,-160
0,3787,347.9782,-150
0,3788,348.0595,-140
0,3789,348.0091,-130
0,3790,348.092,-120
0,3791,347.9288,-110
0,3792,348.0355,-100
0,3793,348.0828,-90
0,3794,348.059,-80
0,3795,348.0459,-70
0,3796,347.9746,-60
0,3797,348.0899,-50
0,3798,348.0107,-40
0,3799,348.011,-30
0,3800,347.9246,-20
0,3801,347.901,-10
0,3802,348.0193,0
0,3803,348.0074,10
0,3804,348.0894,20
0,3805,347.9609,30
0,3806,348.0497,40
0,3807,348.0807,50
0,3808,347.9688,60
0,3809,347.9825,70
0,3810,348.0292,80
0,3811,348.0025,90
0,3812,347.9322,100
0,3813,347.9442,110
0,3814,348.0669,120
0,3815,347.9389,130
0,3816,347.9363,140
0,3817,347.0599,150
0,3818,347.0705,140
0,3819,347.0703,130
0,3820,347.0865,120
0,3821,347.0989,110
0,3822,346.9923,100
0,3823,347.0099,90
0,3824,346.9581,80
0,3825,346.9135,70
0,3826,346.9196,60
0,3827,347.0451,50
0,3828,346.9974,40
0,3829,346.9662,30
0,3830,346.9256,20
0,3831,347.0311,10
0,3832,346.92,0
0,3833,347.0239,-10
0,3834,347.08,-20
0,3835,346.9636,-30
0,3836,346.9901,-40
0,3837,347.0233,-50
0,3838,346.9611,-60
0,3839,347.0168,-70
0,3840,347.0131,-80
0,3841,346.9729,-90
0,3842,346.9633,-100
0,3843,346.9857,-110
0,3844,346.901,-120
0,3845,346.9492,-130
0,3846,346.9443,-140
0,3847,347.048,-150
0,3848,346.9872,-160
0,3849,347.068,-170
0,3850,346.9269,-180
0,3851,347.0466,-190
0,3852,347.0756,-200
0,3853,346.9926,-210
0,3854,346.9717,-220
0,3855,346.9611,-230
0,3856,347.0103,-240
0,3857,325.0,-251.2969
0,3858,323.0213,-250
0,3859,323.0684,-240
0,3860,323.0717,-230
0,3861,322.928,-220
0,3862,323.0077,-210
0,3863,322.9526,-200
0,3864,323.0773,-190
0,3865,322.9153,-180
0,3866,322.9151,-170
0,3867,322.9037,-160
0,3868,323.0014,-150
0,3869,322.9062,-140
0,3870,323.0164,-130
0,3871,322.981,-120
0,3872,323.018,-110
0,3873,323.0813,-100
0,3874,323.0103,-90
0,3875,323.0087,-80
0,3876,323.0997,-70
0,3877,322.9944,-60
0,3878,323.055,-50
0,3879,322.9732,-40
0,3880,322.9447,-30
0,3881,323.0544,-20
0,3882,323.0466,-10
0,3883,322.9582,0
0,3884,322.9929,10
0,3885,323.0021,20
0,3886,322.9794,30
0,3887,323.0004,40
0,3888,323.0325,50
0,3889,323.0696,60
0,3890,323.0613,70
0,3891,323.0228,80
0,3892,322.9332,90
0,3893,323.0028,100
0,3894,322.9892,110
0,3895,322.9358,120
0,3896,323.0897,130
0,3897,323.0319,140
0,3898,322.0935,150
0,3899,322.0472,140
0,3900,321.9967,130
0,3901,321.9718,120
0,3902,321.9438,110
0,3903,321.9975,100
0,3904,321.9126,90
0,3905,321.9739,80
0,3906,321.9086,70
0,3907,321.9414,60
0,3908,322.0815,50
0,3909,321.9723,40
0,3910,321.9939,30
0,3911,321.9909,20
0,3912,321.9093,10
0,3913,322.0961,0
0,3914,321.9648,-10
0,3915,322.0407,-20
0,3916,322.0043,-30
0,3917,322.0659,-40
0,3918,322.067,-50
0,3919,321.9527,-60
0,3920,322.0089,-70
0,3921,321.9348,-80
0,3922,322.0307,-90
0,3923,321.9731,-100
0,3924,322.0307,-110
0,3925,322.0671,-120
0,3926,322.0033,-130
0,3927,321.9753,-140
0,3928,322.0814,-150
0,3929,322.0033,-160
0,3930,321.9706,-170
0,3931,322.0735,-180
0,3932,321.9974,-190
0,3933,321.9964,-200
0,3934,322.0208,-210
0,3935,322.0004,-220
0,3936,321.9278,-230
0,3937,321.9331,-240
0,3938,300.0,-251.6916
0,3939,298.0287,-250
0,3940,297.9423,-240
0,3941,297.9374,-230
0,3942,297.9724,-220
0,3943,298.0435,-210
0,3944,297.9237,-200
0,3945,297.9461,-190
0,3946,298.0622,-180
0,3947,298.0441,-170
0,3948,297.9963,-160
0,3949,297.9958,-150
0,3950,297.9421,-140
0,3951,297.9322,-130
0,3952,298.0667,-120
0,3953,297.9045,-110
0,3954,297.9086,-100
0,3955,298.0147,-90
0,3956,297.9322,-80
0,3957,298.0259,-70
0,3958,297.9078,-60
0,3959,298.0145,-50
0,3960,297.9112,-40
0,3961,297.9517,-30
0,3962,297.936,-20
0,3963,298.0916,-10
0,3964,298.0199,0
0,3965,298.0127,10
0,3966,297.9037,20
0,3967,298.0439,30
0,3968,298.0323,40
0,3969,297.9567,50
0,3970,297.9171,60
0,3971,297.9898,70
0,3972,298.0986,80
0,3973,298.0735,90
0,3974,297.9341,100
0,3975,298.0661,110
0,3976,298.0202,120
0,3977,298.0589,130
0,3978,298.0641,140
0,3979,296.9364,150
0,3980,297.0319,140
0,3981,296.9529,130
0,3982,297.0448,120
0,3983,296.9685,110
0,3984,296.9907,100
0,3985,297.0181,90
0,3986,296.946,80
0,3987,296.9771,70
0,3988,296.9217,60
0,3989,296.9405,50
0,3990,297.0719,40
0,3991,297.0009,30
0,3992,296.984,20
0,3993,296.9299,10
0,3994,296.9193,0
0,3995,296.9952,-10
0,3996,297.0229,-20
0,3997,296.9078,-30
0,3998,297.0568,-40
0,3999,297.0007,-50
0,4000,296.9235,-60
0,4001,296.9964,-70
0,4002,296.9261,-80
0,4003,297.0207,-90
0,4004,297.0655,-100
0,4005,297.0794,-110
0,4006,297.055,-120
0,4007,297.0298,-130
0,4008,297.0044,-140
0,4009,296.9741,-150
0,4010,296.9087,-160
0,4011,297.006,-170
0,4012,296.9459,-180
0,4013,297.0605,-190
0,4014,297.0579,-200
0,4015,296.9762,-210
0,4016,297.0178,-220
0,4017,297.0483,-230
0,4018,297.0523,-240
0,4019,275.0,-249.2132
0,4020,272.9195,-250
0,4021,272.9268,-240
0,4022,272.9954,-230
0,4023,272.9465,-220
0,4024,273.0718,-210
0,4025,272.9567,-200
0,4026,273.0754,-190
0,4027,272.9817,-180
0,4028,272.9378,-170
0,4029,273.0418,-160
0,4030,273.0579,-150
0,4031,273.0156,-140
0,4032,272.9236,-130
0,4033,272.9014,-120
0,4034,273.0309,-110
0,4035,273.0376,-100
0,4036,272.9632,-90
0,4037,272.9725,-80
0,4038,272.931,-70
0,4039,273.0303,-60
0,4040,272.9507,-50
0,4041,273.071,-40
0,4042,272.9847,-30
0,4043,272.9731,-20
0,4044,272.9551,-10
0,4045,273.0361,0
0,4046,273.051,10
0,4047,272.9826,20
0,4048,273.0568,30
0,4049,272.9965,40
0,4050,272.974,50
0,4051,273.011,60
0,4052,272.9508,70
0,4053,272.9613,80
0,4054,272.9689,90
0,4055,273.0411,100
0,4056,273.0472,110
0,4057,273.071,120
0,4058,273.0319,130
0,4059,273.0496,140
0,4060,271.9893,150
0,4061,272.0399,140
0,4062,271.9324,130
0,4063,271.9429,120
0,4064,271.9801,110
0,4065,271.9677,100
0,4066,272.0101,90
0,4067,272.0394,80
0,4068,272.0414,70
0,4069,271.9321,60
0,4070,272.0929,50
0,4071,271.9011,40
0,4072,271.9182,30
0,4073,271.9291,20
0,4074,272.0852,10
0,4075,271.9871,0
0,4076,271.9128,-10
0,4077,271.9444,-20
0,4078,271.916,-30
0,4079,271.9076,-40
0,4080,271.9769,-50
0,4081,272.0969,-60
0,4082,272.0228,-70
0,4083,272.0042,-80
0,4084,272.0423,-90
0,4085,272.0195,-100
0,4086,272.0891,-110
0,4087,272.064,-120
0,4088,272.0281,-130
0,4089,271.9878,-140
0,4090,271.9403,-150
0,4091,272.0314,-160
0,4092,272.0608,-170
0,4093,271.9572,-180
0,4094,271.9067,-190
0,4095,272.0199,-200
0,4096,272.0032,-210
0,4097,271.9463,-220
0,4098,271.9339,-230
0,4099,271.9072,-240
0,4100,250.0,-251.043
0,4101,247.9001,-250
0,4102,247.9315,-240
0,4103,248.0994,-230
0,4104,248.0559,-220
0,4105,247.9706,-210
0,4106,247.979,-200
0,4107,248.0172,-190
0,4108,248.0035,-180
0,4109,248.0474,-170
0,4110,247.9137,-160
0,4111,247.918,-150
0,4112,247.9569,-140
0,4113,248.066,-130
0,4114,248.083,-120
0,4115,247.9696,-110
0,4116,248.0927,-100
0,4117,247.9553,-90
0,4118,248.0213,-80
0,4119,247.9389,-70
0,4120,248.0859,-60
0,4121,248.015,-50
0,4122,247.9522,-40
0,4123,247.9814,-30
0,4124,247.9213,-20
0,4125,247.9145,-10
0,4126,247.9589,0
0,4127,248.0894,10
0,4128,248.0606,20
0,4129,248.0913,30
0,4130,248.0752,40
0,4131,248.0626,50
0,4132,248.015,60
0,4133,248.0388,70
0,4134,248.0932,80
0,4135,248.0126,90
0,4136,248.054,100
0,4137,248.0515,110
0,4138,248.0922,120
0,4139,247.9918,130
0,4140,247.9921,140
0,4141,247.0174,150
0,4142,246.9055,140
0,4143,246.9233,130
0,4144,246.9135,120
0,4145,247.0267,110
0,4146,247.0988,100
0,4147,247.0354,90
0,4148,246.946,80
0,4149,246.9631,70
0,4150,247.0911,60
0,4151,247.0033,50
0,4152,246.9019,40
0,4153,247.0664,30
0,4154,246.9497,20
0,4155,246.9186,10
0,4156,247.0347,0
0,4157,247.0642,-10
0,4158,246.9152,-20
0,4159,247.0863,-30
0,4160,246.9953,-40
0,4161,246.9707,-50
0,4162,247.0789,-60
0,4163,246.9538,-70
0,4164,247.0894,-80
0,4165,247.0366,-90
0,4166,247.082,-100
0,4167,246.9998,-110
0,4168,246.9399,-120
0,4169,247.0471,-130
0,4170,247.0745,-140
0,4171,246.9414,-150
0,4172,246.9406,-160
0,4173,246.9499,-170
0,4174,247.0237,-180
0,4175,246.9312,-190
0,4176,246.9213,-200
0,4177,247.084,-210
0,4178,247.0352,-220
0,4179,247.0327,-230
0,4180,247.0228,-240
0,4181,225.0,-248.943
0,4182,223.0083,-250
0,4183,222.9085,-240
0,4184,222.9965,-230
0,4185,223.0241,-220
0,4186,222.9985,-210
0,4187,223.0971,-200
0,4188,223.0794,-190
0,4189,223.0738,-180
0,4190,222.9982,-170
0,4191,223.0969,-160
0,4192,223.0832,-150
0,4193,222.9561,-140
0,4194,222.9444,-130
0,4195,223.0153,-120
0,4196,222.9108,-110
0,4197,223.0599,-100
0,4198,222.9957,-90
0,4199,223.0082,-80
0,4200,223.0005,-70
0,4201,222.9787,-60
0,4202,223.0373,-50
0,4203,222.935,-40
0,4204,223.0953,-30
0,4205,223.0396,-20
0,4206,222.992,-10
0,4207,223.0378,0
0,4208,222.9024,10
0,4209,222.9422,20
0,4210,223.0162,30
0,4211,222.9651,40
0,4212,223.0226,50
0,4213,222.9519,60
0,4214,223.0097,70
0,4215,222.9474,80
0,4216,222.9943,90
0,4217,223.0226,100
0,4218,222.9732,110
0,4219,222.9998,120
0,4220,222.9421,130
0,4221,223.0401,140
0,4222,221.9745,150
0,4223,222.0709,140
0,4224,221.9559,130
0,4225,221.936,120
0,4226,221.9262,110
0,4227,222.0152,100
0,4228,221.9457,90
0,4229,221.92,80
0,4230,221.954,70
0,4231,221.9472,60
0,4232,221.9864,50
0,4233,221.9762,40
0,4234,221.9292,30
0,4235,222.0918,20
0,4236,221.9299,10
0,4237,222.0611,0
0,4238,221.9353,-10
0,4239,221.9999,-20
0,4240,222.0991,-30
0,4241,222.0699,-40
0,4242,222.0034,-50
0,4243,222.0441,-60
0,4244,222.0571,-70
0,4245,221.96,-80
0,4246,222.0124,-90
0,4247,222.0136,-100
0,4248,221.9797,-110
0,4249,222.0381,-120
0,4250,221.912,-130
0,4251,222.0628,-140
0,4252,221.9953,-150
0,4253,222.026,-160
0,4254,221.99,-170
0,4255,221.9669,-180
0,4256,221.9722,-190
0,4257,222.0121,-200
0,4258,222.0864,-210
0,4259,221.9515,-220
0,4260,221.904,-230
0,4261,221.9242,-240
0,4262,200.0,-248.5305
0,4263,198.0926,-250
0,4264,197.9398,-240
0,4265,198.0152,-230
0,4266,198.0298,-220
0,4267,197.9349,-210
0,4268,198.0561,-200
0,4269,197.971,-190
0,4270,198.0346,-180
0,4271,197.9975,-170
0,4272,198.0473,-160
0,4273,198.0779,-150
0,4274,197.9762,-140
0,4275,197.9573,-130
0,4276,198.0263,-120
0,4277,197.929,-110
0,4278,197.9335,-100
0,4279,198.0615,-90
0,4280,197.9675,-80
0,4281,198.0263,-70
0,4282,198.0143,-60
0,4283,198.0698,-50
0,4284,197.9143,-40
0,4285,197.9324,-30
0,4286,197.9456,-20
0,4287,197.9634,-10
0,4288,197.9583,0
0,4289,197.9535,10
0,4290,198.0289,20
0,4291,197.9542,30
0,4292,197.989,40
0,4293,198.0726,50
0,4294,197.9726,60
0,4295,198.0174,70
0,4296,198.0931,80
0,4297,197.9828,90
0,4298,197.9368,100
0,4299,197.9046,110
0,4300,198.0456,120
0,4301,198.0324,130
0,4302,198.0881,140
0,4303,197.0401,150
0,4304,196.916,140
0,4305,196.9334,130
0,4306,196.9206,120
0,4307,196.9128,110
0,4308,197.0757,100
0,4309,197.0097,90
0,4310,196.9053,80
0,4311,196.9794,70
0,4312,197.053,60
0,4313,196.9167,50
0,4314,196.9525,40
0,4315,196.9311,30
0,4316,197.031,20
0,4317,197.0771,10
0,4318,196.9619,0
0,4319,196.9495,-10
0,4320,196.9568,-20
0,4321,197.0253,-30
0,4322,196.9263,-40
0,4323,197.0677,-50
0,4324,196.9057,-60
0,4325,197.0327,-70
0,4326,197.0721,-80
0,4327,196.965,-90
0,4328,196.9952,-100
0,4329,197.095,-110
0,4330,197.0081,-120
0,4331,196.9545,-130
0,4332,196.989,-140
0,4333,197.0939,-150
0,4334,197.0395,-160
0,4335,196.9354,-170
0,4336,197.0195,-180
0,4337,197.0262,-190
0,4338,197.0272,-200
0,4339,197.0128,-210
0,4340,197.0047,-220
0,4341,197.0279,-230
0,4342,196.9619,-240
0,4343,175.0,-250.6113
0,4344,173.0079,-250
0,4345,173.0609,-240
0,4346,172.9884,-230
0,4347,172.9732,-220
0,4348,172.952,-210
0,4349,172.9607,-200
0,4350,172.9,-190
0,4351,173.0631,-180
0,4352,173.0696,-170
0,4353,172.9688,-160
0,4354,172.9938,-150
0,4355,172.9017,-140
0,4356,173.0844,-130
0,4357,173.0894,-120
0,4358,172.9954,-110
0,4359,172.9018,-100
0,4360,172.9861,-90
0,4361,172.9586,-80
0,4362,172.9462,-70
0,4363,172.9014,-60
0,4364,172.9747,-50
0,4365,172.9823,-40
0,4366,173.0121,-30
0,4367,172.979,-20
0,4368,172.9327,-10
0,4369,173.0474,0
0,4370,172.9779,10
0,4371,172.9757,20
0,4372,172.9526,30
0,4373,172.9844,40
0,4374,172.9479,50
0,4375,173.0529,60
0,4376,173.082,70
0,4377,173.0615,80
0,4378,173.0369,90
0,4379,172.9569,100
0,4380,173.0486,110
0,4381,173.0618,120
0,4382,172.9826,130
0,4383,173.0707,140
0,4384,171.9365,150
0,4385,171.9579,140
0,4386,172.0274,130
0,4387,172.0235,120
0,4388,171.9544,110
0,4389,172.0246,100
0,4390,171.9376,90
0,4391,171.9039,80
0,4392,171.9099,70
0,4393,172.007,60
0,4394,171.9372,50
0,4395,171.9205,40
0,4396,171.9538,30
0,4397,172.043,20
0,4398,172.0454,10
0,4399,171.9466,0
0,4400,171.9301,-10
0,4401,171.9987,-20
0,4402,171.9684,-30
0,4403,171.9623,-40
0,4404,172.0599,-50
0,4405,172.0996,-60
0,4406,171.9927,-70
0,4407,172.0583,-80
0,4408,171.966,-90
0,4409,172.0687,-100
0,4410,172.0903,-110
0,4411,171.9112,-120
0,4412,172.0551,-130
0,4413,171.9143,-140
0,4414,171.994,-150
0,4415,171.9384,-160
0,4416,172.0683,-170
0,4417,172.0635,-180
0,4418,172.0657,-190
0,4419,171.9244,-200
0,4420,172.0536,-210
0,4421,171.9498,-220
0,4422,172.0542,-230
0,4423,171.9886,-240
0,4424,150.0,-249.0495
0,4425,147.9067,-250
0,4426,147.9922,-240
0,4427,148.0542,-230
0,4428,148.0042,-220
0,4429,148.0964,-210
0,4430,147.9946,-200
0,4431,148.0363,-190
0,4432,147.9624,-180
0,4433,147.9646,-170
0,4434,148.0258,-160
0,4435,147.9084,-150
0,4436,148.0875,-140
0,4437,148.0042,-130
0,4438,147.9507,-120
0,4439,148.0277,-110
0,4440,147.9397,-100
0,4441,148.0775,-90
0,4442,148.0727,-80
0,4443,147.9436,-70
0,4444,147.9226,-60
0,4445,148.0266,-50
0,4446,147.9649,-40
0,4447,147.9335,-30
0,4448,147.9552,-20
0,4449,147.9239,-10
0,4450,148.0578,0
0,4451,147.9018,10
0,4452,147.9084,20
0,4453,148.0567,30
0,4454,147.9951,40
0,4455,148.0192,50
0,4456,147.9743,60
0,4457,147.9179,70
0,4458,147.9315,80
0,4459,147.9183,90
0,4460,148.0237,100
0,4461,148.0862,110
0,4462,148.0994,120
0,4463,148.025,130
0,4464,147.912,140
0,4465,147.0289,150
0,4466,147.0403,140
0,4467,147.0583,130
0,4468,146.9252,120
0,4469,146.9465,110
0,4470,147.0963,100
0,4471,147.0577,90
0,4472,147.0513,80
0,4473,147.0611,70
0,4474,146.9877,60
